# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1629206359 -0.0035415663
icsd-15535 -0.1541436100 -0.1551857738 0.0010421638
icsd-24892 -0.0922231812 -0.0938130432 0.0015898620
icsd-26463 -0.1593082858 -0.1603028988 0.0009946130
icsd-26482 -0.1724572638 -0.1773072095 0.0048499458
icsd-28540 -0.1542821625 -0.1546639377 0.0003817752
icsd-30101 -0.0919872725 -0.0933778597 0.0013905872
icsd-30606 -0.1729243519 -0.1619592669 -0.0109650849
icsd-31170 -0.1742529550 -0.1727582148 -0.0014947402
icsd-31692 -0.1772769987 -0.1768368438 -0.0004401549
icsd-31829 -0.1594465633 -0.1605928622 0.0011462989
icsd-37090 -0.1617936694 -0.1640584874 0.0022648180
icsd-41979 -0.0963176237 -0.0974972876 0.0011796638
icsd-42679 -0.1611297775 -0.1637473220 0.0026175445
icsd-43058 -0.1753413602 -0.1755224575 0.0001810973
icsd-43211 -0.1546194500 -0.1549386693 0.0003192193
icsd-43216 -0.1696196800 -0.1737692500 0.0041495700
icsd-43251 -0.1670965537 -0.1661955077 -0.0009010460
icsd-43539 -0.1534236150 -0.1595581391 0.0061345241
icsd-52412 -0.1701258775 -0.1718280657 0.0017021882
icsd-52501 -0.1688629525 -0.1646282416 -0.0042347109
icsd-52914 -0.1639830975 -0.1655980471 0.0016149496
icsd-52916 -0.1742881775 -0.1730882338 -0.0011999437
icsd-56503 -0.1593979850 -0.1609289597 0.0015309747
icsd-56897 -0.1707148617 -0.1727893747 0.0020745130
icsd-57192 -0.1680545813 -0.1684952352 0.0004406540
icsd-62747 -0.1499394919 -0.1455206262 -0.0044188658
icsd-76041 -0.1725263060 -0.1688750691 -0.0036512369
icsd-76156 -0.1698517900 -0.1726218309 0.0027700409
icsd-76166 -0.1730275390 -0.1707097350 -0.0023178040
icsd-88815 -0.1275256775 -0.1234674649 -0.0040582126
icsd-88820 -0.1189477931 -0.1099656408 -0.0089821524
icsd-97742 -0.1701704950 -0.1720676330 0.0018971380
icsd-104296 -0.1538990167 -0.1585159624 0.0046169457
icsd-105489 -0.1687710400 -0.1673206825 -0.0014503575
icsd-108326 -0.1682014062 -0.1676457592 -0.0005556470
icsd-108682 -0.1641052050 -0.1641153009 0.0000100959
icsd-109012 -0.1698040506 -0.1734787503 0.0036746997
icsd-109018 -0.1588178575 -0.1605171688 0.0016993113
icsd-109027 -0.1544605000 -0.1552571896 0.0007966896
icsd-109028 -0.1268884838 -0.1294062495 0.0025177657
icsd-109035 -0.1609053100 -0.1628708231 0.0019655131
icsd-157920 -0.1707809325 -0.1718415703 0.0010606378
icsd-161381 -0.1741071238 -0.1735188806 -0.0005882431
icsd-162242 -0.1548575150 -0.1565067808 0.0016492658
icsd-162256 -0.1535848888 -0.1562586986 0.0026738099
icsd-165132 -0.1639490861 -0.1561398157 -0.0078092704
icsd-165725 -0.1699318468 -0.1699392909 0.0000074441
icsd-167204 -0.0945052619 -0.0947437106 0.0002384487
icsd-168172 -0.1594890050 -0.1662883098 0.0067993048
icsd-173517 -0.1442470325 -0.1247467209 -0.0195003116
icsd-181082 -0.1544762800 -0.1551840931 0.0007078131
icsd-181908 -0.0862775700 -0.0899634653 0.0036858953
icsd-182587 -0.1479098925 -0.1491269413 0.0012170488
icsd-182732 -0.1546079137 -0.1550729532 0.0004650395
icsd-182760 -0.1761208462 -0.1691213383 -0.0069995080
icsd-185973 -0.1368790405 -0.1354933038 -0.0013857367
icsd-187431 -0.1705427067 -0.1735456286 0.0030029219
icsd-189436 -0.1552718068 -0.1503312702 -0.0049405366
icsd-189460 -0.1628143538 -0.1645812235 0.0017668697
icsd-189786 -0.1795537363 -0.1711937408 -0.0083599955
icsd-193439 -0.1194440287 -0.1209906945 0.0015466658
icsd-194468 -0.1687679875 -0.1712302015 0.0024622140
icsd-236662 -0.1593406300 -0.1610099188 0.0016692888
icsd-245950 -0.1488200779 -0.1490190010 0.0001989231
icsd-245956 -0.1738865596 -0.1696474465 -0.0042391131
icsd-246446 -0.1696332400 -0.1708416930 0.0012084530
icsd-248474 -0.1665726025 -0.1732740456 0.0067014431
icsd-248500 -0.1638469600 -0.1645767923 0.0007298323
icsd-280872 -0.1727624573 -0.1715385913 -0.0012238660
icsd-609832 -0.1617339100 -0.1620008556 0.0002669456
icsd-616526 -0.1544977300 -0.1548764738 0.0003787438
icsd-639810 -0.1618880650 -0.1660193277 0.0041312627
icsd-642937 -0.1761815390 -0.1736737321 -0.0025078069
icsd-644520 -0.1699016825 -0.1731452403 0.0032435578
icsd-648333 -0.1696490300 -0.1709683885 0.0013193585
icsd-652633 -0.1757544089 -0.1745304337 -0.0012239751
icsd-652876 -0.1783625175 -0.1780037029 -0.0003588146
icsd-653045 -0.1539901533 -0.1562059117 0.0022157583
icsd-653381 -0.1774700850 -0.1765692213 -0.0009008637
icsd-653719 -0.1597870125 -0.1598148772 0.0000278647
icsd-653797 -0.1735512182 -0.1666799120 -0.0068713062
icsd-656457 -0.1699564800 -0.1721697353 0.0022132553
