# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2829564622 -0.0043620616 # icsd-30606 Se(beta)
-5.3993857767 -5.3984820536 -0.0009037230 # icsd-656457 Po(hR1)
-5.4864036888 -5.4862494035 -0.0001542852 # icsd-194468 I2
-5.0415449813 -5.0431931322 0.0016481510 # icsd-182732 BN(P1)
-5.4632782175 -5.4631689356 -0.0001092819 # icsd-161381 K(HP)
-5.3239591277 -5.3251850879 0.0012259602 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4939638228 0.0002080253 # icsd-248500 O2(mS4)
-5.4929800900 -5.4939770096 0.0009969196 # icsd-639810 In
-5.4358792550 -5.4357037414 -0.0001755136 # icsd-652876 hcp-Mg
-5.4862396000 -5.4862964723 0.0000568723 # icsd-648333 Pa
-5.2782349300 -5.2805976953 0.0023627653 # icsd-26482 N2(cP8)
-5.4862405050 -5.4862911718 0.0000506668 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3670191159 -0.0038748216 # icsd-56503 GaSb
-5.4642254187 -5.4623895704 -0.0018358483 # icsd-182760 C(C2/m)
-5.3124319737 -5.3140623027 0.0016303290 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3500380628 -0.0017032008 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4940786004 0.0044898591 # icsd-105489 FeB
-5.4154809775 -5.4169430847 0.0014621072 # icsd-24892 N2
-5.4153060663 -5.4157661654 0.0004600992 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1424037351 0.0009739851 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3861421345 0.0004891145 # icsd-187431 CaHg2
-5.4929896700 -5.4939652551 0.0009755851 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4170369479 0.0008460095 # icsd-15535 O2(hR2)
-5.4897341167 -5.4940871271 0.0043530104 # icsd-104296 Hg(LT)
-5.0414732500 -5.0431760615 0.0017028115 # icsd-109027 Sr(HP)
-5.3747216988 -5.3759040937 0.0011823949 # icsd-189460 MnP
-5.3368090638 -5.3373639456 0.0005548819 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4012415289 0.0041571895 # icsd-109012 Li(cI16)
-5.3069477300 -5.3071364745 0.0001887445 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4551978957 0.0019276613 # icsd-652633 Sm
-5.2876947950 -5.2934110434 0.0057162484 # icsd-109018 Cs(HP)
-5.4929496625 -5.4939413001 0.0009916376 # icsd-52501 Te(mP4)
-5.2029827950 -5.2008842720 -0.0020985230 # icsd-236662 Sn
-5.2806759038 -5.2809434600 0.0002675562 # icsd-162256 Ga
-5.4244269700 -5.4256270130 0.0012000430 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4939594800 0.0043458600 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2409985155 -0.0002683158 # icsd-108326 Cr3Si
-5.0415597488 -5.0432095046 0.0016497559 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4357307992 -0.0002020533 # icsd-236858 O8
-5.4265889900 -5.4265770459 -0.0000119441 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3443610255 -0.0011909781 # icsd-76041 U(beta)
-5.4636824050 -5.4632686558 -0.0004137492 # icsd-31170 C(P63mc)
-5.4941153867 -5.4939510345 -0.0001643521 # icsd-97742 Sb2Te3
-5.4869131422 -5.4862776247 -0.0006355175 # icsd-2091 Se3S5
-5.4021000813 -5.4033874687 0.0012873875 # icsd-189786 Si(oS16)
-5.3329372982 -5.3321082928 -0.0008290055 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4939692201 0.0004514526 # icsd-52914 ccp-Cu
-5.3057713717 -5.3041876797 -0.0015836919 # icsd-37090 S6
-5.4862317400 -5.4862767998 0.0000450598 # icsd-246446 Bi(III)
-5.0414749500 -5.0431775900 0.0017026400 # icsd-43211 Po(alpha)
-5.0241489364 -5.0257095693 0.0015606329 # icsd-62747 B(hR12)
-5.4861514500 -5.4862809549 0.0001295049 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4356818819 -0.0001052831 # icsd-653381 U
-5.2684882125 -5.2681125275 -0.0003756850 # icsd-165725 Co(tP28)
-4.9324401825 -4.9308850753 -0.0015551072 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2370987203 0.0007500986 # icsd-245956 Ge
-5.0428398433 -5.0431737278 0.0003338844 # icsd-616526 As
-5.3501808708 -5.3504948937 0.0003140229 # icsd-173517 Ge(HP)
-5.2342093117 -5.2356439429 0.0014346313 # icsd-26463 S12
-4.7703625550 -4.7693379405 -0.0010246145 # icsd-185973 C3N2
-4.9681393525 -4.9691148175 0.0009754650 # icsd-28540 H2
-5.2346169168 -5.2346749693 0.0000580525 # icsd-165132 B28
-5.3238595725 -5.3254676959 0.0016081234 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3984991431 -0.0001758769 # icsd-76156 bcc-W
-5.4632869613 -5.4631801071 -0.0001068541 # icsd-52916 La
-5.0364794500 -5.0359437043 -0.0005357457 # icsd-162242 Ca(III)
-5.4929866550 -5.4939760971 0.0009894421 # icsd-168172 I(Immm)
-5.4244182275 -5.4255765039 0.0011582764 # icsd-609832 P(black)
-5.2774453550 -5.2777677311 0.0003223761 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2656422946 -0.0012001829 # icsd-653719 Bi
-5.2111833030 -5.2105569021 -0.0006264009 # icsd-189436 B(tP50)
-5.0428124200 -5.0431450194 0.0003325994 # icsd-653045 Se(gamma)
-4.6137980363 -4.6138605913 0.0000625550 # icsd-88820 Si(HP)
-5.2444475159 -5.2443379605 -0.0001095553 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3511523934 0.0009204551 # icsd-56897 SmNiSb
-5.0414750000 -5.0431769160 0.0017019160 # icsd-181082 C(P1)
-5.4863695325 -5.4862535284 -0.0001160041 # icsd-52412 Sc
-5.4004150179 -5.3984298206 -0.0019851973 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4797808063 -0.0003215574 # icsd-157920 IrV
-4.4295487150 -4.4283550158 -0.0011936992 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3241901654 0.0019383930 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4585555636 0.0049039729 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4693874819 -0.0004251993 # icsd-30101 Wurtzite-ZnS(2H)
