# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8881328266 -0.0000144212 # icsd-30606 Se(beta)
-1.8973507767 -1.8970588010 -0.0002919756 # icsd-656457 Po(hR1)
-1.8971099000 -1.8969990962 -0.0001108038 # icsd-194468 I2
-1.5177810662 -1.5187440971 0.0009630309 # icsd-182732 BN(P1)
-1.9103847687 -1.9105179995 0.0001332308 # icsd-161381 K(HP)
-1.8821309283 -1.8822007410 0.0000698127 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147349872 0.0000414797 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147616782 0.0000430432 # icsd-639810 In
-1.9090916275 -1.9090518171 -0.0000398104 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974331167 0.0001204167 # icsd-648333 Pa
-1.8406578225 -1.8400931005 -0.0005647220 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974259866 0.0001400716 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533636011 0.0000451786 # icsd-56503 GaSb
-1.1671358319 -1.1669178042 -0.0002180277 # icsd-182760 C(C2/m)
-1.8824484883 -1.8822559792 -0.0001925091 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683904780 0.0002006040 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8971909012 -0.0001647400 # icsd-105489 FeB
-1.1393001875 -1.1389936088 -0.0003065787 # icsd-24892 N2
-1.2680103900 -1.2680608803 0.0000504903 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9105166147 0.0001149584 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8597673830 -0.0000108104 # icsd-187431 CaHg2
-1.9144662300 -1.9148272480 0.0003610180 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148470573 0.0002184323 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148646378 -0.0000574022 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187407774 0.0009840174 # icsd-109027 Sr(HP)
-1.6684977275 -1.6686629029 0.0001651754 # icsd-189460 MnP
-1.7571485300 -1.7569234869 -0.0002250431 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968574288 -0.0001983693 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883325470 0.0000338620 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106077380 0.0000103603 # icsd-652633 Sm
-1.8406739887 -1.8400950007 -0.0005789881 # icsd-27249 CO
-1.6671905675 -1.6675208398 0.0003302723 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147982270 0.0001888545 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533822789 0.0000595989 # icsd-236662 Sn
-1.6390262600 -1.6390435548 0.0000172948 # icsd-162256 Ga
-1.5185608233 -1.5187238274 0.0001630041 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5980745187 0.0002962537 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145818459 -0.0000447975 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8754578340 -0.0004536485 # icsd-108326 Cr3Si
-1.9147826825 -1.9148395287 0.0000568462 # icsd-236858 O8
-1.8803638700 -1.8804906188 0.0001267488 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8822604526 -0.0002805794 # icsd-76041 U(beta)
-1.9099306812 -1.9102700137 0.0003393324 # icsd-31170 C(P63mc)
-1.7953343981 -1.7954142916 0.0000798935 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973117606 -0.0002851560 # icsd-97742 Sb2Te3
-1.8355087534 -1.8351659267 -0.0003428267 # icsd-2091 Se3S5
-1.9147309919 -1.9148269640 0.0000959721 # icsd-189786 Si(oS16)
-1.8576601641 -1.8571138974 -0.0005462667 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148658073 0.0000517598 # icsd-52914 ccp-Cu
-1.7593379189 -1.7590576876 -0.0002802313 # icsd-37090 S6
-1.8971978650 -1.8973026541 0.0001047891 # icsd-246446 Bi(III)
-1.5177564200 -1.5187443507 0.0009879307 # icsd-43211 Po(alpha)
-1.3326577525 -1.3326969038 0.0000391513 # icsd-62747 B(hR12)
-1.9089228869 -1.9087809120 -0.0001419748 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9087203981 -0.0001744744 # icsd-653381 U
-1.8322600439 -1.8308938655 -0.0013661785 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956301348 -0.0007456614 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1596657109 -0.0001040037 # icsd-245956 Ge
-1.8973677500 -1.8970871245 -0.0002806255 # icsd-616526 As
-1.4070887583 -1.4068122856 -0.0002764727 # icsd-173517 Ge(HP)
-1.3316742196 -1.3316934329 0.0000192133 # icsd-26463 S12
-1.3790171950 -1.3786519090 -0.0003652860 # icsd-185973 C3N2
-1.2621560250 -1.2621825030 0.0000264780 # icsd-28540 H2
-1.2620330439 -1.2622522811 0.0002192372 # icsd-165132 B28
-1.8785103550 -1.8779672186 -0.0005431364 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6826896857 0.0001901157 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8970892118 0.0000832218 # icsd-76156 bcc-W
-1.9103938400 -1.9105258286 0.0001319886 # icsd-52916 La
-1.5175922400 -1.5181268745 0.0005346345 # icsd-162242 Ca(III)
-1.9147776900 -1.9148309181 0.0000532281 # icsd-168172 I(Immm)
-1.7844518862 -1.7844931217 0.0000412354 # icsd-609832 P(black)
-1.6710427250 -1.6720861535 0.0010434285 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6545854187 0.0001373287 # icsd-653719 Bi
-1.8140956172 -1.8140475414 -0.0000480758 # icsd-189436 B(tP50)
-1.5184954967 -1.5186679941 0.0001724975 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595719359 -0.0003816948 # icsd-88820 Si(HP)
-1.8597951683 -1.8597914923 -0.0000036760 # icsd-56897 SmNiSb
-1.5177651100 -1.5187389390 0.0009738290 # icsd-181082 C(P1)
-1.8975182625 -1.8972300278 -0.0002882347 # icsd-52412 Sc
-1.7082476862 -1.7082416069 -0.0000060793 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985715855 -0.0001130120 # icsd-157920 IrV
-0.8638629700 -0.8637851503 -0.0000778197 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8514039459 0.0007417884 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8646813749 0.0001428386 # icsd-30101 Wurtzite-ZnS(2H)
