# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4603823781 -0.0016035266
icsd-15535 -6.2198001183 -6.2237373796 0.0039372613
icsd-24892 -6.0875459525 -6.0909393723 0.0033934198
icsd-26463 -6.0202185354 -6.0149932697 -0.0052252657
icsd-28540 -5.6535439900 -5.6536554613 0.0001114713
icsd-30101 -5.6534229500 -5.6536452528 0.0002223028
icsd-30606 -6.4574902475 -6.4588376045 0.0013473570
icsd-31170 -5.4133389063 -5.4133561467 0.0000172404
icsd-31692 -6.3585792831 -6.3488094478 -0.0097698353
icsd-31829 -6.4575527267 -6.4588973615 0.0013446349
icsd-37090 -6.0881156572 -6.0859914106 -0.0021242466
icsd-41979 -4.1537362350 -4.1530128335 -0.0007234015
icsd-42679 -6.4575332400 -6.4588839081 0.0013506681
icsd-43058 -6.3429802183 -6.3390125357 -0.0039676826
icsd-43211 -5.6530597200 -5.6536152225 0.0005555025
icsd-43216 -6.4575461900 -6.4588914926 0.0013453026
icsd-43251 -6.1562177356 -6.1552233024 -0.0009944332
icsd-43539 -5.9855311125 -5.9770022877 -0.0085288248
icsd-52412 -6.4575454925 -6.4588909410 0.0013454485
icsd-52501 -6.3853067700 -6.3810584084 -0.0042483616
icsd-52914 -6.2001852700 -6.2029267030 0.0027414330
icsd-52916 -6.3435609100 -6.3507695896 0.0072086796
icsd-56503 -6.0211677875 -6.0211366578 -0.0000311297
icsd-56897 -6.3404359467 -6.3397671961 -0.0006687505
icsd-57192 -6.3841290862 -6.3789074498 -0.0052216365
icsd-62747 -5.5805954403 -5.5755203649 -0.0050750754
icsd-76041 -6.4147915200 -6.4049737071 -0.0098178129
icsd-76156 -6.4575263950 -6.4588771691 0.0013507741
icsd-76166 -6.4147883447 -6.4049733515 -0.0098149932
icsd-88815 -4.5540196550 -4.5493528897 -0.0046667653
icsd-88820 -5.1649457456 -5.1636055622 -0.0013401835
icsd-97742 -6.4574426917 -6.4589269798 0.0014842881
icsd-104296 -6.2197902833 -6.2237072731 0.0039169898
icsd-105489 -6.4573843812 -6.4589555159 0.0015711347
icsd-108326 -6.4066101850 -6.4095095937 0.0028994087
icsd-108682 -6.2520464817 -6.2439828958 -0.0080635859
icsd-109012 -6.4575469637 -6.4588740665 0.0013271027
icsd-109018 -5.9666746400 -5.9628184561 -0.0038561839
icsd-109027 -5.6530630700 -5.6536262924 0.0005632224
icsd-109028 -5.9392009087 -5.9409694575 0.0017685487
icsd-109035 -6.0017245200 -6.0012142694 -0.0005102506
icsd-157920 -6.4575517912 -6.4588873283 0.0013355371
icsd-161381 -6.2134397037 -6.2118732118 -0.0015664920
icsd-162242 -6.0017185900 -6.0011884356 -0.0005301544
icsd-162256 -5.9391083162 -5.9390928992 -0.0000154170
icsd-165132 -6.1015208025 -6.0917654204 -0.0097553821
icsd-165725 -6.2274211164 -6.2390689298 0.0116478134
icsd-167204 -5.4707644369 -5.4676117209 -0.0031527160
icsd-168172 -6.3767134950 -6.3736643948 -0.0030491002
icsd-173517 -6.0837405142 -6.0459466285 -0.0377938857
icsd-181082 -5.6530735300 -5.6536605865 0.0005870565
icsd-181908 -4.1217411013 -4.1256517144 0.0039106132
icsd-182587 -6.1877365687 -6.1869357719 -0.0008007969
icsd-182732 -4.3532977288 -4.3600720529 0.0067743241
icsd-182760 -6.1576778719 -6.1170184026 -0.0406594693
icsd-185973 -4.2212425820 -4.2110969686 -0.0101456134
icsd-187431 -6.3404337100 -6.3397526414 -0.0006810686
icsd-188336 -5.8338517750 -5.8371778163 0.0033260413
icsd-189436 -5.9499805184 -5.9423451342 -0.0076353842
icsd-189460 -6.0491533025 -6.0438998544 -0.0052534481
icsd-189786 -6.2716957513 -6.2595763004 -0.0121194509
icsd-193439 -5.4133343338 -5.4133615005 0.0000271668
icsd-194468 -6.4574787762 -6.4588390258 0.0013602496
icsd-236662 -6.0211708325 -6.0211398231 -0.0000310094
icsd-236858 -6.2169238469 -6.2196982389 0.0027743920
icsd-245950 -4.8287623082 -4.8296498958 0.0008875876
icsd-245956 -6.1992229067 -6.1850040412 -0.0142188655
icsd-246446 -6.4575421750 -6.4588903737 0.0013481987
icsd-248474 -6.3606380575 -6.3636821349 0.0030440774
icsd-248500 -6.2495367125 -6.2397601461 -0.0097765664
icsd-280872 -6.4148469477 -6.4046586788 -0.0101882688
icsd-609832 -6.2160320088 -6.2150034930 -0.0010285158
icsd-616526 -6.2002001133 -6.2029378121 0.0027376988
icsd-639810 -6.3767480750 -6.3737222955 -0.0030257795
icsd-642937 -6.2947991160 -6.3062363645 0.0114372485
icsd-644520 -4.9990429131 -4.9990089098 -0.0000340033
icsd-648333 -6.4575389200 -6.4588872396 0.0013483196
icsd-652633 -6.1815741989 -6.1784175700 -0.0031566288
icsd-652876 -6.1994072825 -6.2116232644 0.0122159819
icsd-653045 -6.2197780167 -6.2236573925 0.0038793758
icsd-653381 -6.3584284700 -6.3484953694 -0.0099331006
icsd-653719 -6.4620079950 -6.4603350643 -0.0016729307
icsd-653797 -6.3288059679 -6.3270206536 -0.0017853143
icsd-656457 -6.4574694433 -6.4589337251 0.0014642818
