# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2676767227 -0.0554010939
icsd-15535 -2.2503259183 -2.2492275260 -0.0010983924
icsd-24892 -2.4569856850 -2.4462816913 -0.0107039937
icsd-26463 -2.4242854471 -2.3972551322 -0.0270303149
icsd-26482 -2.5061762600 -2.5006737953 -0.0055024647
icsd-27249 -2.3362881563 -2.3228048351 -0.0134833212
icsd-28540 -2.5421042450 -2.4941156379 -0.0479886071
icsd-30101 -2.4732754663 -2.4666139304 -0.0066615358
icsd-30606 -2.4515738138 -2.4159678503 -0.0356059635
icsd-31170 -2.5204207162 -2.4590751672 -0.0613455491
icsd-31692 -2.5189659781 -2.4933898850 -0.0255760931
icsd-31829 -2.3576430550 -2.3602016510 0.0025585960
icsd-37090 -2.2151913772 -2.1965087927 -0.0186825846
icsd-41979 -2.3577196812 -2.3601873564 0.0024676751
icsd-42679 -2.4878144850 -2.4703428807 -0.0174716043
icsd-43058 -2.4428129612 -2.4357091072 -0.0071038540
icsd-43211 -2.5091311400 -2.5074046933 -0.0017264467
icsd-43216 -2.4220466050 -2.4227923511 0.0007457461
icsd-43251 -2.4351776425 -2.4174342533 -0.0177433892
icsd-43539 -2.4873671275 -2.4731120927 -0.0142550348
icsd-52412 -2.4530756525 -2.4415660026 -0.0115096499
icsd-52501 -2.4656324275 -2.4714821736 0.0058497461
icsd-52914 -2.3709613450 -2.3752802644 0.0043189194
icsd-52916 -2.3993475300 -2.3947054650 -0.0046420650
icsd-56503 -2.5081608025 -2.5012708618 -0.0068899407
icsd-56897 -2.4087663833 -2.4190443223 0.0102779390
icsd-57192 -2.5077619062 -2.5042681736 -0.0034937327
icsd-62747 -2.3066826856 -2.2923220809 -0.0143606047
icsd-76041 -2.4655237777 -2.4546681119 -0.0108556658
icsd-76156 -2.4220561650 -2.4228040344 0.0007478694
icsd-76166 -2.3837755263 -2.3739739566 -0.0098015697
icsd-88815 -2.2965235219 -2.2737676383 -0.0227558836
icsd-88820 -2.3987981906 -2.3736360396 -0.0251621510
icsd-97742 -2.5084447933 -2.5074030674 -0.0010417259
icsd-104296 -2.3682061533 -2.3762270460 0.0080208927
icsd-105489 -2.5069468313 -2.4887077024 -0.0182391289
icsd-108326 -2.3042700300 -2.3001521125 -0.0041179175
icsd-108682 -2.3710144917 -2.3758956469 0.0048811552
icsd-109012 -2.4221274644 -2.4224892961 0.0003618317
icsd-109018 -2.4994866300 -2.4980865128 -0.0014001172
icsd-109027 -2.5091233600 -2.5073964725 -0.0017268875
icsd-109028 -2.3580422375 -2.3535586073 -0.0044836302
icsd-109035 -2.4880705400 -2.4898386640 0.0017681240
icsd-157920 -2.4218753312 -2.4210989950 -0.0007763362
icsd-161381 -2.4159881600 -2.4170140336 0.0010258736
icsd-162242 -2.5091589400 -2.5073895600 -0.0017693800
icsd-162256 -2.5060223175 -2.4928633672 -0.0131589503
icsd-165132 -2.4050996543 -2.3834540825 -0.0216455718
icsd-165725 -2.4211372639 -2.3950235896 -0.0261136743
icsd-167204 -2.4650994450 -2.4139424882 -0.0511569568
icsd-168172 -2.3761875400 -2.3853463982 0.0091588582
icsd-173517 -2.4280569767 -2.4144977589 -0.0135592178
icsd-181082 -2.5091328600 -2.5074070346 -0.0017258254
icsd-181908 -2.5080995450 -2.5074119322 -0.0006876128
icsd-182587 -2.4751399038 -2.4732503427 -0.0018895611
icsd-182760 -2.3589058975 -2.3409068289 -0.0179990686
icsd-185973 -2.2840736360 -2.2646461968 -0.0194274392
icsd-187431 -2.4087589150 -2.4190419149 0.0102829999
icsd-188336 -2.1718713313 -2.1531661651 -0.0187051662
icsd-189436 -2.3554541962 -2.3352681432 -0.0201860530
icsd-189460 -2.5072053325 -2.4678737658 -0.0393315667
icsd-189786 -2.4747265037 -2.4531902192 -0.0215362845
icsd-193439 -2.2293834863 -2.2326345981 0.0032511119
icsd-194468 -2.4148869075 -2.4117210296 -0.0031658779
icsd-236662 -2.5081661475 -2.5012866158 -0.0068795317
icsd-236858 -2.5491832275 -2.4695041262 -0.0796791013
icsd-245950 -2.2528490643 -2.2541063590 0.0012572947
icsd-245956 -2.2465575742 -2.2865463773 0.0399888031
icsd-246446 -2.4220557400 -2.4228048619 0.0007491219
icsd-248474 -2.4100463363 -2.4000416132 -0.0100047231
icsd-248500 -2.4886985450 -2.4893338927 0.0006353477
icsd-280872 -2.4612825053 -2.4588836888 -0.0023988165
icsd-609832 -2.4997348113 -2.4775231123 -0.0222116990
icsd-616526 -2.5086305867 -2.5073771195 -0.0012534672
icsd-639810 -2.3761580200 -2.3850910190 0.0089329990
icsd-642937 -2.4018129580 -2.3764266579 -0.0253863001
icsd-644520 -2.3360572352 -2.3645106372 0.0284534020
icsd-648333 -2.4220494600 -2.4227964180 0.0007469580
icsd-652633 -2.4055177222 -2.4035144366 -0.0020032856
icsd-652876 -2.4154375925 -2.4161295112 0.0006919187
icsd-653045 -2.5086470133 -2.5074046767 -0.0012423366
icsd-653381 -2.4883507125 -2.4896465409 0.0012958284
icsd-653719 -2.5072512950 -2.4835673307 -0.0236839643
icsd-653797 -2.4496961112 -2.4306503739 -0.0190457373
icsd-656457 -2.4230482100 -2.4228101090 -0.0002381010
