# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0955677828 -0.0040108038 # icsd-30606 Se(beta)
-3.1243529233 -3.1217488407 -0.0026040826 # icsd-656457 Po(hR1)
-3.1319664663 -3.1336987914 0.0017323251 # icsd-194468 I2
-3.1235397437 -3.1236223101 0.0000825664 # icsd-182732 BN(P1)
-3.1357399900 -3.1311646085 -0.0045753815 # icsd-161381 K(HP)
-3.1062802820 -3.1029907439 -0.0032895381 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1333535267 -0.0016809083 # icsd-248500 O2(mS4)
-3.1345545500 -3.1337750633 -0.0007794867 # icsd-639810 In
-3.1375057550 -3.1327423553 -0.0047633997 # icsd-652876 hcp-Mg
-3.1331021500 -3.1327914582 -0.0003106918 # icsd-648333 Pa
-3.1229952100 -3.1273645965 0.0043693865 # icsd-26482 N2(cP8)
-3.1355349000 -3.1334053626 -0.0021295374 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1514701581 0.0010363431 # icsd-56503 GaSb
-3.1063150263 -3.1029911296 -0.0033238967 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1107468188 -0.0010940717 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1377939513 -0.0001593062 # icsd-105489 FeB
-3.1138559025 -3.1155337196 0.0016778171 # icsd-24892 N2
-2.8937140037 -2.8966737466 0.0029597429 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1062595645 0.0019677157 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1222456140 -0.0026348444 # icsd-187431 CaHg2
-3.1325485038 -3.1334567812 0.0009082774 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1326133629 -0.0059896321 # icsd-15535 O2(hR2)
-3.1336761267 -3.1329414952 -0.0007346314 # icsd-104296 Hg(LT)
-3.1908966313 -3.1913098853 0.0004132541 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1170168802 0.0010350902 # icsd-109027 Sr(HP)
-3.1319677950 -3.1337253479 0.0017575529 # icsd-189460 MnP
-2.9796933500 -2.9803031418 0.0006097918 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1218975671 0.0003497258 # icsd-109012 Li(cI16)
-3.0873567625 -3.0864900622 -0.0008667003 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1300109182 -0.0032152807 # icsd-652633 Sm
-3.1238919188 -3.1288371249 0.0049452061 # icsd-27249 CO
-3.1051984850 -3.1051300733 -0.0000684117 # icsd-109018 Cs(HP)
-3.0909308450 -3.0897993002 -0.0011315448 # icsd-52501 Te(mP4)
-3.1673203631 -3.1673940068 0.0000736437 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1514755282 0.0010421682 # icsd-236662 Sn
-3.1504780825 -3.1519708410 0.0014927585 # icsd-162256 Ga
-3.1907933950 -3.1913086264 0.0005152314 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1150246765 0.0023399540 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1330158370 -0.0004913730 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0736004471 0.0042459171 # icsd-108326 Cr3Si
-3.1236116400 -3.1236884862 0.0000768462 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1345813113 -0.0036214018 # icsd-236858 O8
-3.1247434088 -3.1240498124 -0.0006935963 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0933633666 -0.0018685681 # icsd-76041 U(beta)
-3.1042971038 -3.1062505137 0.0019534099 # icsd-31170 C(P63mc)
-3.1824569181 -3.1821935411 -0.0002633770 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1329927140 0.0015676690 # icsd-97742 Sb2Te3
-3.0880680062 -3.0859451891 -0.0021228171 # icsd-2091 Se3S5
-3.1371829113 -3.1375000962 0.0003171849 # icsd-189786 Si(oS16)
-3.1051093882 -3.1023704078 -0.0027389804 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1334984835 0.0045523410 # icsd-52914 ccp-Cu
-3.1074305461 -3.1052240640 -0.0022064821 # icsd-37090 S6
-3.1354993000 -3.1333756493 -0.0021236507 # icsd-246446 Bi(III)
-3.1160043100 -3.1170483460 0.0010440360 # icsd-43211 Po(alpha)
-3.0106344797 -3.0096049037 -0.0010295760 # icsd-62747 B(hR12)
-3.1520478963 -3.1519929630 -0.0000549333 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1506632270 0.0006047345 # icsd-653381 U
-3.0868247064 -3.0873895076 0.0005648011 # icsd-165725 Co(tP28)
-2.9884353525 -2.9843988961 -0.0040364564 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1117043585 -0.0020631019 # icsd-245956 Ge
-3.1183906933 -3.1167127371 -0.0016779563 # icsd-616526 As
-3.1267016450 -3.1212184222 -0.0054832228 # icsd-173517 Ge(HP)
-3.0975564054 -3.0965890376 -0.0009673678 # icsd-26463 S12
-3.1745863037 -3.1734297788 -0.0011565249 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9165186616 0.0000422881 # icsd-185973 C3N2
-2.6668909750 -2.6692465271 0.0023555521 # icsd-28540 H2
-3.1020271275 -3.0985075608 -0.0035195667 # icsd-165132 B28
-3.0944362765 -3.1010365170 0.0066002405 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1523180053 -0.0009012047 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1218069956 0.0031643856 # icsd-76156 bcc-W
-3.1357232175 -3.1311092837 -0.0046139338 # icsd-52916 La
-3.1175841300 -3.1170367237 -0.0005474063 # icsd-162242 Ca(III)
-3.1345503700 -3.1337935294 -0.0007568406 # icsd-168172 I(Immm)
-3.1125501537 -3.1150680220 0.0025178682 # icsd-609832 P(black)
-3.0973450700 -3.0942773551 -0.0030677149 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1121258486 0.0023630736 # icsd-653719 Bi
-3.0297582462 -3.0295827446 -0.0001755016 # icsd-189436 B(tP50)
-3.1183229433 -3.1154750019 -0.0028479415 # icsd-653045 Se(gamma)
-3.1059550444 -3.1050269238 -0.0009281205 # icsd-88820 Si(HP)
-3.0889194910 -3.0884548430 -0.0004646480 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1224892098 -0.0022768802 # icsd-56897 SmNiSb
-3.1160001300 -3.1170470786 0.0010469486 # icsd-181082 C(P1)
-3.1366095325 -3.1373982501 0.0007887176 # icsd-52412 Sc
-3.0731221140 -3.0735821407 0.0004600267 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1326929797 -0.0004758403 # icsd-157920 IrV
