# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4073313981 -0.0565048741 # icsd-30606 Se(beta)
-3.3710752333 -3.3635161880 -0.0075590453 # icsd-656457 Po(hR1)
-3.4144218825 -3.4105064710 -0.0039154115 # icsd-194468 I2
-3.5088276487 -3.5071012963 -0.0017263524 # icsd-182732 BN(P1)
-3.4063621925 -3.4070993421 0.0007371496 # icsd-161381 K(HP)
-3.3995350607 -3.3913511221 -0.0081839386 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4100589258 -0.0027304592 # icsd-248500 O2(mS4)
-3.4124828050 -3.4084210406 -0.0040617644 # icsd-639810 In
-3.4120308350 -3.4119324494 -0.0000983856 # icsd-652876 hcp-Mg
-3.4168604650 -3.4183817721 0.0015213071 # icsd-648333 Pa
-3.4926255612 -3.4870084808 -0.0056170805 # icsd-26482 N2(cP8)
-3.3981991250 -3.4035865183 0.0053873933 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5061367855 -0.0009721895 # icsd-56503 GaSb
-3.4332669369 -3.4207914678 -0.0124754691 # icsd-182760 C(C2/m)
-3.3995975403 -3.3915302762 -0.0080672641 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4322269030 0.0123534878 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3614655348 0.0008732636 # icsd-105489 FeB
-3.4182167637 -3.4192114159 0.0009946522 # icsd-24892 N2
-3.2980129788 -3.2973923218 -0.0006206570 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4691999037 -0.0006918376 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4157732169 0.0027488152 # icsd-187431 CaHg2
-3.4927755862 -3.4870122717 -0.0057633145 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4073447523 -0.0070537644 # icsd-15535 O2(hR2)
-3.4100631567 -3.4082367640 -0.0018263927 # icsd-104296 Hg(LT)
-3.7216840913 -3.7295146215 0.0078305303 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4891871071 -0.0034946729 # icsd-109027 Sr(HP)
-3.4695531788 -3.4675055245 -0.0020476542 # icsd-189460 MnP
-3.3764621750 -3.3778113069 0.0013491319 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5012693382 0.0006050520 # icsd-109012 Li(cI16)
-3.3901234650 -3.4034580419 0.0133345769 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4095824049 -0.0011764040 # icsd-652633 Sm
-3.4925462050 -3.4868953549 -0.0056508501 # icsd-27249 CO
-3.4374549675 -3.4447117451 0.0072567776 # icsd-109018 Cs(HP)
-3.4935161000 -3.4852503791 -0.0082657209 # icsd-52501 Te(mP4)
-3.6956692745 -3.6992017090 0.0035324346 # icsd-245950 Ge(cF136)
