# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.8055511851 -0.0174437361
icsd-15535 -2.6988418983 -2.6983470822 -0.0004948161
icsd-24892 -2.6986472300 -2.6983030048 -0.0003442252
icsd-26463 -2.8086131179 -2.8017362980 -0.0068768200
icsd-26482 -2.1332626800 -2.1328260325 -0.0004366475
icsd-28540 -2.8285737600 -2.8256017913 -0.0029719687
icsd-30101 -2.7398021938 -2.7395068412 -0.0002953526
icsd-30606 -2.7967841203 -2.7844225413 -0.0123615791
icsd-31170 -2.9645149738 -2.9657471032 0.0012321294
icsd-31692 -2.9553762050 -2.9531288879 -0.0022473171
icsd-31829 -2.9653105433 -2.9665540238 0.0012434805
icsd-37090 -2.9350453172 -2.9225383414 -0.0125069758
icsd-41979 -2.6567463037 -2.6565832536 -0.0001630502
icsd-42679 -2.8616308450 -2.8590984421 -0.0025324029
icsd-43058 -2.4246305631 -2.4268592301 0.0022286670
icsd-43211 -2.8587498000 -2.8572849165 -0.0014648835
icsd-43216 -2.5316813350 -2.5320626476 0.0003813126
icsd-43251 -2.8210859856 -2.8217760899 0.0006901043
icsd-43539 -2.8575797050 -2.8591605044 0.0015807994
icsd-52412 -2.7105030975 -2.7100061903 -0.0004969072
icsd-52501 -2.8724950150 -2.8726797618 0.0001847468
icsd-52914 -2.4268584850 -2.4275498503 0.0006913653
icsd-52916 -2.4615532250 -2.4604688918 -0.0010843332
icsd-56503 -2.7409048950 -2.7395037852 -0.0014011098
icsd-56897 -2.5243656667 -2.5241201810 -0.0002454857
icsd-57192 -2.5200016150 -2.5204529271 0.0004513121
icsd-62747 -2.6939409072 -2.6952150298 0.0012741226
icsd-76041 -2.8076100677 -2.8009622949 -0.0066477727
icsd-76156 -2.5316938250 -2.5320724106 0.0003785856
icsd-76166 -2.6104649923 -2.6096116760 -0.0008533163
icsd-88815 -2.7017321869 -2.7016123111 -0.0001198758
icsd-88820 -2.7224458412 -2.7245735561 0.0021277149
icsd-97742 -2.8573908100 -2.8572735178 -0.0001172922
icsd-104296 -2.8573564167 -2.8573319827 -0.0000244340
icsd-105489 -2.8741044537 -2.8743432621 0.0002388084
icsd-108326 -2.3845334325 -2.3802693018 -0.0042641307
icsd-108682 -2.9566394700 -2.9579523563 0.0013128863
icsd-109012 -2.6573270506 -2.6591354275 0.0018083769
icsd-109018 -2.7051344300 -2.7044033523 -0.0007310777
icsd-109027 -2.8587571300 -2.8572975240 -0.0014596060
icsd-109028 -2.6004179050 -2.6002258654 -0.0001920396
icsd-109035 -2.6930145700 -2.6924048495 -0.0006097205
icsd-157920 -2.5294786113 -2.5282328575 -0.0012457538
icsd-161381 -2.4614964275 -2.4604395462 -0.0010568813
icsd-162242 -2.8582906300 -2.8572607054 -0.0010299246
icsd-162256 -2.8586306475 -2.8571970683 -0.0014335792
icsd-165132 -2.7056664371 -2.6985401725 -0.0071262647
icsd-165725 -2.5009478804 -2.5003154506 -0.0006324297
icsd-167204 -2.6859659200 -2.6874797485 0.0015138285
icsd-168172 -2.4267168250 -2.4276591524 0.0009423274
icsd-173517 -2.7722479492 -2.7853406909 0.0130927418
icsd-181082 -2.8587589400 -2.8573018189 -0.0014571211
icsd-181908 -2.6107491425 -2.6110018647 0.0002527222
icsd-182587 -2.7569913337 -2.7566439187 -0.0003474150
icsd-182732 -2.8159001325 -2.8157206716 -0.0001794609
icsd-182760 -2.8356177281 -2.8199878126 -0.0156299156
icsd-185973 -2.5659254380 -2.5672053777 0.0012799397
icsd-187431 -2.5244441400 -2.5241199163 -0.0003242237
icsd-188336 -2.7592591362 -2.7590840575 -0.0001750787
icsd-189436 -2.5266610372 -2.5274370727 0.0007760355
icsd-189460 -2.8858275787 -2.8833107388 -0.0025168399
icsd-189786 -2.6156582819 -2.6170640176 0.0014057357
icsd-193439 -2.5460324425 -2.5449532652 -0.0010791773
icsd-194468 -2.1288616838 -2.1282249501 -0.0006367337
icsd-236662 -2.7409067425 -2.7395000732 -0.0014066693
icsd-236858 -2.9410132744 -2.9327407348 -0.0082725395
icsd-245950 -2.6183283407 -2.6196564292 0.0013280885
icsd-245956 -2.7521238208 -2.7523312157 0.0002073949
icsd-246446 -2.5316799550 -2.5320567418 0.0003767868
icsd-248474 -2.7039396950 -2.7044788341 0.0005391391
icsd-248500 -2.9687865350 -2.9640248043 -0.0047617307
icsd-280872 -2.7854033017 -2.7858897875 0.0004864859
icsd-609832 -2.9501954062 -2.9519507632 0.0017553569
icsd-616526 -2.8573413467 -2.8573166055 -0.0000247412
icsd-639810 -2.5316939500 -2.5320721130 0.0003781630
icsd-642937 -2.6185044845 -2.6166953499 -0.0018091346
icsd-644520 -2.6664424269 -2.6660999492 -0.0003424777
icsd-648333 -2.5316813500 -2.5320602844 0.0003789344
icsd-652633 -2.7350784800 -2.7349219292 -0.0001565508
icsd-652876 -2.8571145125 -2.8590421586 0.0019276461
icsd-653045 -2.8573443767 -2.8573193386 -0.0000250380
icsd-653381 -2.5845893875 -2.5853005483 0.0007111608
icsd-653719 -2.8614712725 -2.8610663916 -0.0004048809
icsd-653797 -2.7547559312 -2.7519690937 -0.0027868375
icsd-656457 -2.8573623800 -2.8573370124 -0.0000253676
