# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5765807051 0.0043815742
icsd-15535 -3.6982163850 -3.7040008123 0.0057844273
icsd-24892 -3.3703884638 -3.3766151353 0.0062266716
icsd-26463 -3.5497486387 -3.5521725759 0.0024239371
icsd-26482 -3.5949349450 -3.6032417497 0.0083068047
icsd-27249 -3.5949334188 -3.6032430212 0.0083096024
icsd-28540 -3.4867238825 -3.4935697149 0.0068458324
icsd-30101 -2.6333935738 -2.6410079402 0.0076143664
icsd-30606 -3.6709207391 -3.6740508883 0.0031301492
icsd-31170 -3.7278201413 -3.7338470849 0.0060269436
icsd-31692 -3.7104017550 -3.7165442825 0.0061425275
icsd-31829 -3.7424224833 -3.7483690357 0.0059465523
icsd-37090 -3.5487911756 -3.5544838042 0.0056926287
icsd-41979 -2.6058901225 -2.6152634401 0.0093733176
icsd-42679 -3.4704662025 -3.4768728931 0.0064066906
icsd-43058 -3.6456703228 -3.6511536968 0.0054833740
icsd-43211 -3.2360935200 -3.2431222706 0.0070287506
icsd-43216 -3.7014071850 -3.7078271224 0.0064199374
icsd-43251 -3.3809736355 -3.3875133805 0.0065397450
icsd-43539 -3.4908708725 -3.4962419467 0.0053710742
icsd-52412 -3.7013462125 -3.7078325126 0.0064863001
icsd-52501 -3.6422999900 -3.6485775965 0.0062776065
icsd-52914 -3.7421378050 -3.7483821943 0.0062443893
icsd-52916 -3.7278825100 -3.7339150041 0.0060324941
icsd-56503 -3.3993640350 -3.4075951070 0.0082310720
icsd-56897 -3.6356128600 -3.6431770092 0.0075641492
icsd-57192 -3.7423810962 -3.7483789099 0.0059978136
icsd-62747 -3.2071516894 -3.2131887910 0.0060371016
icsd-76041 -3.6466305263 -3.6532398231 0.0066092967
icsd-76156 -3.6979549050 -3.7039908992 0.0060359942
icsd-76166 -3.6459732007 -3.6532725011 0.0072993004
icsd-88815 -3.1291170763 -3.1352641483 0.0061470720
icsd-88820 -2.8669025175 -2.8761321485 0.0092296310
icsd-97742 -3.6982961467 -3.7040809531 0.0057848064
icsd-104296 -3.7424199133 -3.7483767102 0.0059567969
icsd-105489 -3.7014389875 -3.7078341298 0.0063951423
icsd-108326 -3.6199123287 -3.6269002435 0.0069879148
icsd-108682 -3.7422526100 -3.7481841149 0.0059315049
icsd-109012 -3.6980124419 -3.7039460368 0.0059335949
icsd-109018 -3.4665179700 -3.4723139222 0.0057959522
icsd-109027 -3.2360878500 -3.2431214154 0.0070335654
icsd-109028 -3.5238156513 -3.5301766126 0.0063609614
icsd-109035 -3.4901071200 -3.4964269832 0.0063198632
icsd-157920 -3.7421437075 -3.7483732841 0.0062295766
icsd-161381 -3.7278820913 -3.7339149520 0.0060328607
icsd-162242 -3.4902097750 -3.4964525123 0.0062427373
icsd-162256 -3.4221568762 -3.4277086539 0.0055517776
icsd-165132 -3.3946005707 -3.3977614770 0.0031609062
icsd-165725 -3.5915774600 -3.5985346731 0.0069572131
icsd-167204 -2.6201371837 -2.6286477908 0.0085106070
icsd-168172 -3.7418996850 -3.7483804734 0.0064807884
icsd-173517 -3.1091801300 -3.1226996285 0.0135194985
icsd-181082 -3.2360410200 -3.2431059498 0.0070649298
icsd-181908 -2.6312672200 -2.6401196151 0.0088523951
icsd-182587 -3.2998536713 -3.3067124383 0.0068587671
icsd-182732 -2.9618481638 -2.9695564938 0.0077083301
icsd-182760 -3.7278420481 -3.7348623683 0.0070203201
icsd-185973 -2.9898616375 -2.9943424049 0.0044807674
icsd-187431 -3.6356138500 -3.6431775831 0.0075637331
icsd-188336 -3.3703337450 -3.3765977765 0.0062640315
icsd-189436 -3.4435802388 -3.4505674240 0.0069871852
icsd-189460 -3.7102929337 -3.7164651695 0.0061722357
icsd-189786 -3.7423939844 -3.7483711749 0.0059771905
icsd-193439 -2.9149817313 -2.9225263532 0.0075446219
icsd-194468 -3.6980661087 -3.7039679634 0.0059018547
icsd-236662 -3.3993115850 -3.4075637436 0.0082521586
icsd-236858 -3.7423060656 -3.7483494225 0.0060433569
icsd-245950 -2.5579713493 -2.5660090626 0.0080377133
icsd-245956 -2.8668783458 -2.8760764292 0.0091980833
icsd-246446 -3.7014623450 -3.7078122739 0.0063499289
icsd-248474 -3.6735234625 -3.6792630423 0.0057395798
icsd-248500 -3.7421149800 -3.7483848143 0.0062698343
icsd-280872 -3.6458699013 -3.6532150156 0.0073451142
icsd-609832 -3.4869607588 -3.4935890866 0.0066283279
icsd-616526 -3.2361212033 -3.2431308774 0.0070096740
icsd-639810 -3.7418990150 -3.7483805763 0.0064815613
icsd-642937 -3.6423788490 -3.6494213317 0.0070424827
icsd-644520 -3.6983003821 -3.7039827474 0.0056823653
icsd-648333 -3.7012565900 -3.7077435291 0.0064869391
icsd-652633 -3.7228435189 -3.7291116579 0.0062681391
icsd-652876 -3.7102865900 -3.7165565160 0.0062699260
icsd-653045 -3.2361192733 -3.2431304445 0.0070111712
icsd-653381 -3.7102684475 -3.7165443549 0.0062759074
icsd-653719 -3.4286898175 -3.4313884806 0.0026986631
icsd-653797 -3.6127510262 -3.6179843512 0.0052333250
icsd-656457 -3.6981535067 -3.7039679151 0.0058144084
