# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7928486549 -0.0038377789 # icsd-30606 Se(beta)
-2.8572660667 -2.8577965585 0.0005304919 # icsd-656457 Po(hR1)
-2.1286986737 -2.1290309800 0.0003323062 # icsd-194468 I2
-2.8157138538 -2.8161314740 0.0004176202 # icsd-182732 BN(P1)
-2.8589430137 -2.8576356409 -0.0013073728 # icsd-161381 K(HP)
-2.7868155083 -2.7877071955 0.0008916872 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9677375344 -0.0009871331 # icsd-248500 O2(mS4)
-2.5284678400 -2.5316410521 0.0031732121 # icsd-639810 In
-2.8563724875 -2.8568304096 0.0004579221 # icsd-652876 hcp-Mg
-2.5284599700 -2.5316412868 0.0031813168 # icsd-648333 Pa
-2.1331236750 -2.1333780977 0.0002544227 # icsd-26482 N2(cP8)
-2.5284597000 -2.5316471315 0.0031874315 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7413093592 0.0021183467 # icsd-56503 GaSb
-2.8354733475 -2.8359183883 0.0004450408 # icsd-182760 C(C2/m)
-2.6113353777 -2.6089888986 -0.0023464791 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4261729740 0.0021924094 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8749939177 0.0034998927 # icsd-105489 FeB
-2.6989119887 -2.6981784006 -0.0007335881 # icsd-24892 N2
-2.5449099462 -2.5456247190 0.0007147728 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7572957263 -0.0015302450 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5229377303 -0.0031467997 # icsd-187431 CaHg2
-2.5203465500 -2.5194458437 -0.0009007063 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6982328274 -0.0008317276 # icsd-15535 O2(hR2)
-2.8573564167 -2.8577882570 0.0004318403 # icsd-104296 Hg(LT)
-2.6554458287 -2.6568281823 0.0013823535 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8577164950 0.0004163550 # icsd-109027 Sr(HP)
-2.8857093413 -2.8848863468 -0.0008229945 # icsd-189460 MnP
-2.6009786587 -2.6008392991 -0.0001393597 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6580709193 0.0007438687 # icsd-109012 Li(cI16)
-2.8567449650 -2.8581599734 0.0014150084 # icsd-43539 Ga(Cmcm)
