# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5297020408 -0.0023371408
icsd-15535 -1.6096732833 -1.6090121830 -0.0006611003
icsd-24892 -1.4922365363 -1.4998246020 0.0075880658
icsd-26463 -1.4493233258 -1.4375482267 -0.0117750991
icsd-26482 -1.5386118750 -1.5447325148 0.0061206398
icsd-27249 -1.5386078900 -1.5448020211 0.0061941311
icsd-28540 -1.2222223725 -1.2181605456 -0.0040618269
icsd-30101 -0.6497997800 -0.6504310771 0.0006312971
icsd-30606 -1.5993943181 -1.5951396392 -0.0042546790
icsd-31170 -1.6061404213 -1.6089548381 0.0028144169
icsd-31692 -1.6031710381 -1.6075292075 0.0043581694
icsd-31829 -1.4921808717 -1.4998545266 0.0076736550
icsd-37090 -1.4679788989 -1.4945530558 0.0265741569
icsd-41979 -0.6534641950 -0.6505169179 -0.0029472771
icsd-42679 -1.3747655325 -1.3761415928 0.0013760603
icsd-43058 -1.5642621847 -1.5628186323 -0.0014435524
icsd-43211 -1.2220891000 -1.2182193945 -0.0038697055
icsd-43216 -1.6014333700 -1.5944745630 -0.0069588070
icsd-43539 -1.4922648700 -1.4919992503 -0.0002656197
icsd-52412 -1.6013604075 -1.5943819078 -0.0069784997
icsd-52501 -1.6096248650 -1.6089604071 -0.0006644579
icsd-52914 -1.6096685575 -1.6090077259 -0.0006608316
icsd-52916 -1.6061749525 -1.6089756817 0.0028007292
icsd-56503 -1.3495463925 -1.3647627997 0.0152164072
icsd-56897 -1.5517548950 -1.5624701173 0.0107152223
icsd-57192 -1.6092962175 -1.6086244440 -0.0006717735
icsd-62747 -1.2474756317 -1.2594109835 0.0119353518
icsd-76041 -1.5804825117 -1.5748748041 -0.0056077076
icsd-76156 -1.6016053350 -1.5946439158 -0.0069614192
icsd-76166 -1.5805386647 -1.5749532703 -0.0055853944
icsd-88815 -1.2221719650 -1.2181962872 -0.0039756778
icsd-88820 -0.8811239656 -0.9205726632 0.0394486976
icsd-97742 -1.6013880983 -1.5944565965 -0.0069315018
icsd-104296 -1.6096418800 -1.6089991335 -0.0006427465
icsd-105489 -1.6015901388 -1.5945964394 -0.0069936993
icsd-108326 -1.5777887313 -1.5672333967 -0.0105553345
icsd-108682 -1.6094796933 -1.6088407712 -0.0006389221
icsd-109012 -1.6016492088 -1.5947181434 -0.0069310653
icsd-109018 -1.3673962175 -1.3762437137 0.0088474962
icsd-109027 -1.2221338100 -1.2181710200 -0.0039627900
icsd-109028 -1.4647636275 -1.4690580051 0.0042943776
icsd-109035 -1.3847903100 -1.3880052429 0.0032149329
icsd-157920 -1.6096281338 -1.6089739035 -0.0006542302
icsd-161381 -1.6062218025 -1.6089300881 0.0027082856
icsd-162242 -1.3847604650 -1.3880430048 0.0032825398
icsd-162256 -1.3418763488 -1.3420942431 0.0002178944
icsd-165132 -1.4540514243 -1.4549563662 0.0009049419
icsd-165725 -1.5378547054 -1.5344019228 -0.0034527825
icsd-167204 -1.4922682150 -1.4997519647 0.0074837497
icsd-168172 -1.6096151750 -1.6089510863 -0.0006640887
icsd-173517 -1.2008267817 -1.2146478547 0.0138210730
icsd-181082 -1.2220983200 -1.2182149997 -0.0038833203
icsd-181908 -1.2221303225 -1.2181345871 -0.0039957354
icsd-182587 -1.6055178112 -1.6079322618 0.0024144505
icsd-182732 -1.2221020413 -1.2181910191 -0.0039110221
icsd-182760 -1.6014449081 -1.5944425352 -0.0070023729
icsd-185973 -1.1046350820 -1.1030389877 -0.0015960943
icsd-187431 -1.5517719017 -1.5624751551 0.0107032534
icsd-188336 -1.4811275575 -1.4836603012 0.0025327437
icsd-189436 -1.3565848670 -1.3671021822 0.0105173152
icsd-189460 -1.6035805425 -1.6083698538 0.0047893113
icsd-189786 -1.6095433069 -1.6088968015 -0.0006465054
icsd-193439 -0.9954813675 -1.0016775809 0.0061962134
icsd-194468 -1.6015623950 -1.5945508279 -0.0070115671
icsd-236662 -1.3495466325 -1.3647674947 0.0152208622
icsd-236858 -1.6039342994 -1.6087942771 0.0048599777
icsd-245950 -1.0712861261 -1.0757531077 0.0044669816
icsd-245956 -1.0750768192 -1.0877708228 0.0126940036
icsd-246446 -1.6013026150 -1.5943003925 -0.0070022225
icsd-248474 -1.5764770275 -1.5731368704 -0.0033401571
icsd-248500 -1.6096031400 -1.6089393296 -0.0006638104
icsd-280872 -1.5804089747 -1.5747847324 -0.0056242423
icsd-609832 -1.4811005025 -1.4836802873 0.0025797848
icsd-616526 -1.2222038067 -1.2181076968 -0.0040961099
icsd-639810 -1.6096532300 -1.6089899782 -0.0006632518
icsd-642937 -1.5762427340 -1.5786118902 0.0023691562
icsd-644520 -1.6016755975 -1.5945939515 -0.0070816460
icsd-648333 -1.6016025850 -1.5946493793 -0.0069532057
icsd-652633 -1.6056503267 -1.6089286024 0.0032782757
icsd-652876 -1.6038847125 -1.6088828600 0.0049981475
icsd-653045 -1.2221728167 -1.2181318971 -0.0040409196
icsd-653381 -1.6038710900 -1.6087534954 0.0048824054
icsd-653719 -1.3509287450 -1.3653099008 0.0143811558
icsd-653797 -1.5538718594 -1.5525176051 -0.0013542543
icsd-656457 -1.6015304433 -1.5944960336 -0.0070344098
