# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4584983680 -0.0229079939
icsd-15535 -5.4110536300 -5.3980738313 -0.0129797987
icsd-24892 -5.4103610212 -5.3983418183 -0.0120192029
icsd-26463 -5.2285965342 -5.1149451939 -0.1136513403
icsd-26482 -5.2724348425 -5.3282380412 0.0558031987
icsd-28540 -4.9598621550 -4.8794448921 -0.0804172629
icsd-30101 -4.4610499075 -4.4697789640 0.0087290565
icsd-30606 -5.2811532613 -5.2840579620 0.0029047007
icsd-31170 -5.4594412213 -5.4629682350 0.0035270138
icsd-31692 -5.4815611787 -5.4584802678 -0.0230809110
icsd-31829 -5.4897520017 -5.4888519577 -0.0009000439
icsd-37090 -5.3005699672 -5.2850776299 -0.0154923374
icsd-41979 -4.4207425450 -4.4370262256 0.0162836806
icsd-42679 -5.2714066525 -5.3441990868 0.0727924343
icsd-43058 -5.3465003817 -5.3847872351 0.0382868533
icsd-43211 -5.0358115500 -5.0453970571 0.0095855071
icsd-43216 -5.4814751550 -5.4585117923 -0.0229633627
icsd-43251 -5.2383548941 -5.2635626666 0.0252077726
icsd-43539 -5.3012760675 -5.2731526621 -0.0281234054
icsd-52412 -5.4815283100 -5.4584958081 -0.0230325019
icsd-52501 -5.4897220475 -5.4888347325 -0.0008873150
icsd-52914 -5.4896042975 -5.4888085141 -0.0007957834
icsd-52916 -5.4592610813 -5.4699066950 0.0106456138
icsd-56503 -5.1936189750 -5.2105259221 0.0169069471
icsd-56897 -5.3450046900 -5.3647857490 0.0197810590
icsd-57192 -5.4898300488 -5.4888113716 -0.0010186772
icsd-62747 -4.8286311528 -4.8223414552 -0.0062896976
icsd-76041 -5.3400981470 -5.3645952848 0.0244971378
icsd-76156 -5.3936770900 -5.3947518014 0.0010747114
icsd-76166 -5.3066416423 -5.3373763878 0.0307347455
icsd-88815 -4.9249233438 -4.7803416081 -0.1445817356
icsd-88820 -4.6052303150 -4.5503837971 -0.0548465179
icsd-97742 -5.4896492183 -5.4888087466 -0.0008404717
icsd-104296 -5.4897341167 -5.4888819037 -0.0008522130
icsd-105489 -5.4895887413 -5.4887921721 -0.0007965692
icsd-108326 -5.2350699737 -5.2538226424 0.0187526687
icsd-108682 -5.4896136200 -5.4886136913 -0.0009999287
icsd-109012 -5.3970843394 -5.4045678244 0.0074834850
icsd-109018 -5.2876947950 -5.2882789464 0.0005841514
icsd-109027 -5.0358083400 -5.0454037973 0.0095954573
icsd-109028 -5.3303031400 -5.2733783278 -0.0569248122
icsd-109035 -5.3621653500 -5.3552024811 -0.0069628689
icsd-157920 -5.4758698913 -5.4434977458 -0.0323721454
icsd-161381 -5.4592562950 -5.4699271652 0.0106708702
icsd-162242 -5.0299267000 -5.0688076730 0.0388809730
icsd-162256 -5.2732796037 -5.2393472192 -0.0339323846
icsd-165132 -5.2282543429 -5.2236564860 -0.0045978569
icsd-165725 -5.2626367225 -5.2651268375 0.0024901150
icsd-167204 -4.4446263438 -4.4548303318 0.0102039880
icsd-168172 -5.4897239500 -5.4888401625 -0.0008837875
icsd-173517 -4.5394910883 -4.5386479848 -0.0008431035
icsd-181082 -5.0358075800 -5.0454296964 0.0096221164
icsd-181908 -4.4777008138 -4.4585928249 -0.0191079889
icsd-182587 -5.1347045038 -5.1345761635 -0.0001283402
icsd-182732 -5.0354564612 -5.0454018661 0.0099454048
icsd-182760 -5.4603279925 -5.4686490463 0.0083210538
icsd-185973 -4.7627822305 -4.7823191601 0.0195369296
icsd-187431 -5.3798128567 -5.3657150024 -0.0140978542
icsd-188336 -5.4189407838 -5.3897888406 -0.0291519431
icsd-189436 -5.2049717298 -5.1554877862 -0.0494839436
icsd-189460 -5.3697577013 -5.3759845677 0.0062268664
icsd-189786 -5.3973064144 -5.4375665356 0.0402601213
icsd-193439 -5.4096915200 -5.3785013616 -0.0311901584
icsd-194468 -5.4102634038 -5.4140061851 0.0037427813
icsd-236662 -5.1935921350 -5.2105150358 0.0169229008
icsd-236858 -5.4311530394 -5.4529084611 0.0217554217
icsd-245950 -4.3137439890 -4.3209075956 0.0071636066
icsd-245956 -5.2299295108 -5.2842557012 0.0543261903
icsd-246446 -5.4814653600 -5.4585050265 -0.0229603335
icsd-248474 -5.4222213150 -5.4230175858 0.0007962708
icsd-248500 -5.4897450800 -5.4888493072 -0.0008957728
icsd-280872 -5.3187411083 -5.3519722167 0.0332311084
icsd-609832 -5.2460404463 -5.2369970515 -0.0090433947
icsd-616526 -5.0356313833 -5.0454281751 0.0097967918
icsd-639810 -5.4897340900 -5.4888563825 -0.0008777075
icsd-642937 -5.3189327945 -5.3641095425 0.0451767480
icsd-644520 -5.3930535556 -5.3947984806 0.0017449249
icsd-648333 -5.4814790500 -5.4584964495 -0.0229826005
icsd-652633 -5.4492194233 -5.4636190283 0.0143996050
icsd-652876 -5.4311600025 -5.4529887897 0.0218287872
icsd-653045 -5.0356168867 -5.0454390360 0.0098221494
icsd-653381 -5.4314598800 -5.4506501743 0.0191902943
icsd-653719 -5.2591376575 -5.2513932555 -0.0077444020
icsd-653797 -5.3274568862 -5.3510408520 0.0235839658
icsd-656457 -5.3937733100 -5.3947506880 0.0009773780
