# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1771476627 0.0046915514 # icsd-30606 Se(beta)
-4.0153632733 -4.0171375771 0.0017743038 # icsd-656457 Po(hR1)
-4.0248409812 -4.0236091644 -0.0012318169 # icsd-194468 I2
-4.2156291987 -4.2286336542 0.0130044555 # icsd-182732 BN(P1)
-4.0203632250 -4.0194927448 -0.0008704802 # icsd-161381 K(HP)
-4.1477669673 -4.1479479950 0.0001810277 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0750126003 0.0047262328 # icsd-248500 O2(mS4)
-4.0222382350 -4.0240111169 0.0017728819 # icsd-639810 In
-4.0390179550 -4.0277475694 -0.0112703856 # icsd-652876 hcp-Mg
-4.0632168800 -4.0616278116 -0.0015890684 # icsd-648333 Pa
-4.1975583800 -4.1987880773 0.0012296973 # icsd-26482 N2(cP8)
-4.0632214000 -4.0615590761 -0.0016623239 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2517942230 -0.0040970520 # icsd-56503 GaSb
-3.9579858719 -3.9572893703 -0.0006965016 # icsd-182760 C(C2/m)
-4.0064219603 -4.0072993335 0.0008773732 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1580433741 0.0078153361 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9878569629 -0.0050359858 # icsd-105489 FeB
-4.5391478338 -4.5352342929 -0.0039135409 # icsd-24892 N2
-4.1567029137 -4.1548834475 -0.0018194662 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1783675989 -0.0020814086 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0435562291 -0.0026019226 # icsd-187431 CaHg2
-4.2071579212 -4.1985565824 -0.0086013389 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0766710293 0.0048170226 # icsd-15535 O2(hR2)
-4.0077053000 -4.0070523442 -0.0006529558 # icsd-104296 Hg(LT)
-4.5502754012 -4.5492469858 -0.0010284154 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1990219435 0.0019365635 # icsd-109027 Sr(HP)
-4.1800450225 -4.1770176263 -0.0030273962 # icsd-189460 MnP
-4.0536712287 -4.0515149742 -0.0021562546 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0258996781 -0.0041637656 # icsd-109012 Li(cI16)
-4.1323548550 -4.1303998388 -0.0019550162 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0197430992 -0.0002161363 # icsd-652633 Sm
-4.2007050275 -4.1963274086 -0.0043776189 # icsd-27249 CO
-4.1586360100 -4.1835577267 0.0249217167 # icsd-109018 Cs(HP)
-4.1649803675 -4.1738980380 0.0089176705 # icsd-52501 Te(mP4)
-4.4975301073 -4.4986866044 0.0011564971 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2512047480 -0.0047351145 # icsd-236662 Sn
-4.2381754350 -4.2371329813 -0.0010424537 # icsd-162256 Ga
-4.5502675767 -4.5494300989 -0.0008374778 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0725368427 0.0012013364 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0114634909 -0.0045693408 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9530964047 0.0012452509 # icsd-108326 Cr3Si
-4.4489524312 -4.4466847415 -0.0022676897 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0996467335 0.0053673448 # icsd-236858 O8
-4.2565456113 -4.2540185121 -0.0025270991 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1472621866 -0.0006550928 # icsd-76041 U(beta)
-4.1674162338 -4.1575833591 -0.0098328747 # icsd-31170 C(P63mc)
-4.5467814481 -4.5421555491 -0.0046258990 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1989426797 0.0029403030 # icsd-97742 Sb2Te3
