# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0724275364 -0.0041769529
icsd-15535 -4.0134918200 -4.0120865392 -0.0014052808
icsd-24892 -2.2123713912 -2.2102796005 -0.0020917908
icsd-26463 -3.8868315629 -3.8858452537 -0.0009863092
icsd-26482 -4.0601807650 -4.0579414146 -0.0022393504
icsd-27249 -4.0601628275 -4.0579510399 -0.0022117876
icsd-28540 -3.8543993825 -3.8534725335 -0.0009268490
icsd-30101 -2.2123750537 -2.2103154668 -0.0020595870
icsd-30606 -4.1157400697 -4.1126197330 -0.0031203367
icsd-31170 -4.1269136737 -4.1255594816 -0.0013541921
icsd-31692 -4.1692136125 -4.1674492641 -0.0017643484
icsd-31829 -4.0444508983 -4.0434328808 -0.0010180175
icsd-37090 -3.8694243617 -3.8700285552 0.0006041935
icsd-41979 -2.1912046212 -2.1886714599 -0.0025331613
icsd-42679 -3.8089377675 -3.8087130615 -0.0002247060
icsd-43058 -3.9807020831 -3.9785128650 -0.0021892181
icsd-43211 -3.3717737000 -3.3715787601 -0.0001949399
icsd-43216 -4.0495443350 -4.0485924877 -0.0009518473
icsd-43539 -3.9492615325 -3.9469396703 -0.0023218622
icsd-52412 -4.0494628550 -4.0485759633 -0.0008868917
icsd-52501 -3.9699733250 -3.9692714292 -0.0007018958
icsd-52914 -4.1440322550 -4.1412741236 -0.0027581314
icsd-52916 -4.1616314250 -4.1593309025 -0.0023005225
icsd-56503 -3.7115009200 -3.7115132070 0.0000122870
icsd-56897 -4.1053982167 -4.1039503817 -0.0014478350
icsd-57192 -4.1440072250 -4.1412082284 -0.0027989966
icsd-62747 -3.6140812306 -3.6129749354 -0.0011062951
icsd-76041 -3.9506657683 -3.9524188876 0.0017531193
icsd-76156 -4.0444229900 -4.0434459746 -0.0009770154
icsd-76166 -3.9394744243 -3.9409506887 0.0014762643
icsd-88815 -3.2876963513 -3.2839983338 -0.0036980174
icsd-88820 -2.9750217550 -2.9727249003 -0.0022968547
icsd-97742 -4.0446686833 -4.0435915647 -0.0010771186
icsd-104296 -4.1440318300 -4.1412945727 -0.0027372573
icsd-105489 -4.0494359975 -4.0485032032 -0.0009327943
icsd-108326 -3.9098491762 -3.9107199815 0.0008708052
icsd-108682 -4.1438957300 -4.1411734387 -0.0027222913
icsd-109012 -4.0974500656 -4.0975851941 0.0001351284
icsd-109018 -3.7298412650 -3.7295670811 -0.0002741839
icsd-109027 -3.3717694700 -3.3715721282 -0.0001973418
icsd-109028 -3.9718403162 -3.9698936999 -0.0019466163
icsd-109035 -3.7162009900 -3.7165501665 0.0003491765
icsd-157920 -4.1118190037 -4.1089545500 -0.0028644537
icsd-161381 -4.1616221100 -4.1593004634 -0.0023216466
icsd-162242 -3.7161874150 -3.7165244962 0.0003370812
icsd-162256 -4.0495633637 -4.0485601017 -0.0010032620
icsd-165132 -3.9895831707 -3.9857601515 -0.0038230192
icsd-165725 -3.8782919429 -3.8771219145 -0.0011700283
icsd-167204 -2.2037889756 -2.1987948652 -0.0049941105
icsd-168172 -4.1440386950 -4.1412619356 -0.0027767594
icsd-173517 -3.3952271867 -3.3872849622 -0.0079422245
icsd-181082 -3.3717738300 -3.3715810278 -0.0001928022
icsd-181908 -2.1783086237 -2.1771919452 -0.0011166786
icsd-182587 -4.1440397950 -4.1412724739 -0.0027673211
icsd-182732 -3.3717517537 -3.3715876377 -0.0001641160
icsd-182760 -4.1594416863 -4.1564223185 -0.0030193677
icsd-185973 -1.9827611755 -1.9812679110 -0.0014932645
icsd-187431 -4.1053891233 -4.1039976821 -0.0013914412
icsd-188336 -3.6151279187 -3.6145098720 -0.0006180467
icsd-189436 -3.7956469968 -3.7947487994 -0.0008981974
icsd-189460 -4.1692337713 -4.1674245433 -0.0018092280
icsd-189786 -4.1011170869 -4.1013203684 0.0002032815
icsd-193439 -4.1268791575 -4.1255580087 -0.0013211488
icsd-194468 -4.0444184925 -4.0434340399 -0.0009844526
icsd-236662 -3.7114888475 -3.7114259666 -0.0000628809
icsd-236858 -4.0494743706 -4.0485128021 -0.0009615685
icsd-245956 -4.0881488333 -4.0875935440 -0.0005552893
icsd-246446 -4.0495711100 -4.0485626201 -0.0010084899
icsd-248474 -4.0603127175 -4.0587698339 -0.0015428836
icsd-248500 -4.1439516950 -4.1412252477 -0.0027264473
icsd-280872 -3.9396723413 -3.9410301286 0.0013577873
icsd-609832 -3.9679554313 -3.9656382622 -0.0023171690
icsd-616526 -3.3717634733 -3.3715903535 -0.0001731198
icsd-639810 -4.1440350950 -4.1412839945 -0.0027511005
icsd-642937 -3.9932156370 -3.9919986331 -0.0012170039
icsd-644520 -4.0444802879 -4.0434416295 -0.0010386584
icsd-648333 -4.0495690100 -4.0485612491 -0.0010077609
icsd-652633 -4.1664469433 -4.1615239595 -0.0049229838
icsd-652876 -4.1692460100 -4.1674767007 -0.0017693093
icsd-653045 -3.3717304700 -3.3715192625 -0.0002112075
icsd-653381 -4.1692299325 -4.1674645665 -0.0017653660
icsd-653719 -3.7156925400 -3.7166290172 0.0009364772
icsd-653797 -4.0127876956 -4.0094295102 -0.0033581854
icsd-656457 -4.0444579967 -4.0434553796 -0.0010026171
