# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8682992973 0.0000530085
icsd-15535 -0.8690597583 -0.8693060438 0.0002462854
icsd-24892 -0.8395301400 -0.8397533958 0.0002232558
icsd-26463 -0.8262868071 -0.8265381976 0.0002513905
icsd-26482 -0.8504077375 -0.8505162929 0.0001085554
icsd-27249 -0.8503478675 -0.8504698917 0.0001220242
icsd-28540 -0.7642341250 -0.7643984583 0.0001643333
icsd-30101 -0.5740564175 -0.5741639286 0.0001075111
icsd-30606 -0.8616001741 -0.8616809666 0.0000807925
icsd-31170 -0.8692270213 -0.8693978765 0.0001708552
icsd-31692 -0.8683538594 -0.8685028423 0.0001489829
icsd-31829 -0.8394761017 -0.8397333108 0.0002572091
icsd-37090 -0.8218404056 -0.8225247803 0.0006843747
icsd-41979 -0.5722886000 -0.5724570717 0.0001684717
icsd-42679 -0.8066627175 -0.8066815827 0.0000188652
icsd-43058 -0.8579254247 -0.8580686907 0.0001432661
icsd-43211 -0.7643181900 -0.7644159819 0.0000977919
icsd-43216 -0.8686905250 -0.8688746946 0.0001841696
icsd-43251 -0.8182659691 -0.8182980016 0.0000320326
icsd-43539 -0.8096363300 -0.8097462920 0.0001099620
icsd-52412 -0.8684040225 -0.8685388944 0.0001348719
icsd-52501 -0.8680737725 -0.8682266612 0.0001528887
icsd-52914 -0.8691000650 -0.8692451342 0.0001450692
icsd-52916 -0.8692336625 -0.8694157718 0.0001821093
icsd-56503 -0.8048905000 -0.8049230182 0.0000325182
icsd-56897 -0.8600815433 -0.8601557634 0.0000742200
icsd-57192 -0.8672362062 -0.8673459335 0.0001097272
icsd-62747 -0.7935150183 -0.7939258593 0.0004108410
icsd-76041 -0.8598888400 -0.8598946798 0.0000058398
icsd-76156 -0.8686953900 -0.8689325700 0.0002371800
icsd-76166 -0.8601065347 -0.8601245645 0.0000180298
icsd-88815 -0.7643249050 -0.7644026662 0.0000777612
icsd-88820 -0.6798775094 -0.6799432796 0.0000657702
icsd-97742 -0.8686672067 -0.8686856756 0.0000184689
icsd-104296 -0.8690589167 -0.8692867886 0.0002278719
icsd-105489 -0.8681997850 -0.8683105539 0.0001107689
icsd-108326 -0.8571231450 -0.8572647364 0.0001415914
icsd-108682 -0.8680466017 -0.8682841701 0.0002375684
icsd-109012 -0.8682190838 -0.8682415636 0.0000224798
icsd-109018 -0.8065033275 -0.8067912257 0.0002878982
icsd-109027 -0.7642660300 -0.7643744396 0.0001084096
icsd-109028 -0.7371576925 -0.7371932592 0.0000355667
icsd-109035 -0.8109212300 -0.8109879282 0.0000666982
icsd-157920 -0.8677186375 -0.8678856844 0.0001670469
icsd-161381 -0.8692411537 -0.8694432096 0.0002020559
icsd-162242 -0.8108736300 -0.8109720411 0.0000984111
icsd-162256 -0.7988382462 -0.7989269409 0.0000886947
icsd-165132 -0.7807787375 -0.7807052274 -0.0000735101
icsd-165725 -0.8412881904 -0.8414317637 0.0001435733
icsd-167204 -0.5727921819 -0.5729733115 0.0001811296
icsd-168172 -0.8688013250 -0.8691051844 0.0003038594
icsd-173517 -0.8296811708 -0.8289007969 -0.0007803739
icsd-181082 -0.7643256500 -0.7644173163 0.0000916663
icsd-181908 -0.7642000600 -0.7643115333 0.0001114733
icsd-182587 -0.8692117262 -0.8694062104 0.0001944841
icsd-182732 -0.7641718325 -0.7642609687 0.0000891362
icsd-182760 -0.8033875013 -0.8028479417 -0.0005395595
icsd-185973 -0.7109000605 -0.7110461902 0.0001461297
icsd-187431 -0.8601437833 -0.8601738389 0.0000300556
icsd-188336 -0.8131504375 -0.8132871332 0.0001366957
icsd-189436 -0.7826545450 -0.7831175533 0.0004630083
icsd-189460 -0.8694169887 -0.8695101636 0.0000931749
icsd-189786 -0.8688284550 -0.8687914097 -0.0000370453
icsd-193439 -0.6916948025 -0.6918325795 0.0001377770
icsd-194468 -0.8675306725 -0.8675964427 0.0000657702
icsd-236662 -0.8048873450 -0.8049256653 0.0000383203
icsd-236858 -0.8689468462 -0.8690040404 0.0000571942
icsd-245950 -0.5608501629 -0.5609002456 0.0000500827
icsd-245956 -0.6803064700 -0.6802906928 -0.0000157772
icsd-246446 -0.8687320450 -0.8689160197 0.0001839747
icsd-248474 -0.8619053838 -0.8619250666 0.0000196828
icsd-248500 -0.8677273150 -0.8678752153 0.0001479003
icsd-280872 -0.8599894973 -0.8599893975 -0.0000000999
icsd-609832 -0.8131625125 -0.8132996622 0.0001371497
icsd-616526 -0.7642585367 -0.7644180357 0.0001594990
icsd-639810 -0.8686326650 -0.8689543622 0.0003216972
icsd-642937 -0.8584329315 -0.8582689732 -0.0001639583
icsd-644520 -0.8686957885 -0.8686815909 -0.0000141976
icsd-648333 -0.8682608900 -0.8684950359 0.0002341459
icsd-652633 -0.8692642644 -0.8694613271 0.0001970627
icsd-652876 -0.8693563500 -0.8695932008 0.0002368508
icsd-653045 -0.7643121100 -0.7644498722 0.0001377622
icsd-653381 -0.8679569575 -0.8681465719 0.0001896144
icsd-653719 -0.8051116975 -0.8050830037 -0.0000286938
icsd-653797 -0.8545270603 -0.8546878169 0.0001607566
icsd-656457 -0.8688824033 -0.8689751284 0.0000927251
