# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4451509415 -0.0168349632
icsd-15535 -6.2198001183 -6.1980100115 -0.0217901069
icsd-24892 -6.0875459525 -6.1118027499 0.0242567974
icsd-26463 -6.0202185354 -5.9733757772 -0.0468427582
icsd-28540 -5.6535439900 -5.6613917437 0.0078477537
icsd-30101 -5.6534229500 -5.6613759034 0.0079529534
icsd-30606 -6.4574902475 -6.4595622597 0.0020720122
icsd-31170 -5.4133389063 -5.4205314280 0.0071925217
icsd-31692 -6.3585792831 -6.3639295632 0.0053502800
icsd-31829 -6.4575527267 -6.4598060052 0.0022532785
icsd-37090 -6.0881156572 -6.0795071594 -0.0086084978
icsd-41979 -4.1537362350 -4.1608896982 0.0071534632
icsd-42679 -6.4575332400 -6.4598125654 0.0022793254
icsd-43058 -6.3429802183 -6.3331613024 -0.0098189158
icsd-43211 -5.6530597200 -5.6613280506 0.0082683306
icsd-43216 -6.4575461900 -6.4598281125 0.0022819225
icsd-43251 -6.1562177356 -6.1604829413 0.0042652057
icsd-43539 -5.9855311125 -6.0082981664 0.0227670539
icsd-52412 -6.4575454925 -6.4598269914 0.0022814989
icsd-52501 -6.3853067700 -6.3575157666 -0.0277910034
icsd-52914 -6.2001852700 -6.2035988138 0.0034135438
icsd-52916 -6.3435609100 -6.3529769429 0.0094160329
icsd-56503 -6.0211677875 -6.0033227368 -0.0178450507
icsd-56897 -6.3404359467 -6.3653564417 0.0249204951
icsd-57192 -6.3841290862 -6.3586090952 -0.0255199911
icsd-62747 -5.5805954403 -5.5805289515 -0.0000664888
icsd-76041 -6.4147915200 -6.3840822469 -0.0307092731
icsd-76156 -6.4575263950 -6.4598223683 0.0022959733
icsd-76166 -6.4147883447 -6.3841032424 -0.0306851023
icsd-88815 -4.5540196550 -4.4875532347 -0.0664664203
icsd-88820 -5.1649457456 -5.1475762344 -0.0173695112
icsd-97742 -6.4574426917 -6.4596020016 0.0021593099
icsd-104296 -6.2197902833 -6.1979767932 -0.0218134902
icsd-105489 -6.4573843812 -6.4594506233 0.0020662420
icsd-108326 -6.4066101850 -6.4105640655 0.0039538805
icsd-108682 -6.2520464817 -6.2272739757 -0.0247725060
icsd-109012 -6.4575469637 -6.4598049306 0.0022579668
icsd-109018 -5.9666746400 -5.9764032819 0.0097286419
icsd-109027 -5.6530630700 -5.6613542599 0.0082911899
icsd-109028 -5.9392009087 -5.9693140908 0.0301131821
icsd-109035 -6.0017245200 -6.0003510625 -0.0013734575
icsd-157920 -6.4575517912 -6.4598218342 0.0022700429
icsd-161381 -6.2134397037 -6.2124739461 -0.0009657576
icsd-162242 -6.0017185900 -6.0003345276 -0.0013840624
icsd-162256 -5.9391083162 -5.9376494740 -0.0014588422
icsd-165132 -6.1015208025 -6.0658821728 -0.0356386297
icsd-165725 -6.2274211164 -6.2416876769 0.0142665605
icsd-167204 -5.4707644369 -5.4348832047 -0.0358812322
icsd-168172 -6.3767134950 -6.3563631541 -0.0203503409
icsd-173517 -6.0837405142 -6.0405926519 -0.0431478623
icsd-181082 -5.6530735300 -5.6614048223 0.0083312923
icsd-181908 -4.1217411013 -4.1422876811 0.0205465798
icsd-182587 -6.1877365687 -6.1986733969 0.0109368281
icsd-182732 -4.3532977288 -4.3762241455 0.0229264167
icsd-182760 -6.1576778719 -6.0896105903 -0.0680672816
icsd-185973 -4.2212425820 -4.1337113212 -0.0875312608
icsd-187431 -6.3404337100 -6.3652526669 0.0248189569
icsd-188336 -5.8338517750 -5.8407544117 0.0069026367
icsd-189436 -5.9499805184 -5.9563176855 0.0063371671
icsd-189460 -6.0491533025 -6.0070321663 -0.0421211362
icsd-189786 -6.2716957513 -6.2338368461 -0.0378589051
icsd-193439 -5.4133343338 -5.4205071170 0.0071727833
icsd-194468 -6.4574787762 -6.4597321229 0.0022533467
icsd-236662 -6.0211708325 -6.0033260334 -0.0178447991
icsd-236858 -6.2169238469 -6.1972291834 -0.0196946635
icsd-245950 -4.8287623082 -4.8271536491 -0.0016086591
icsd-245956 -6.1992229067 -6.1796132546 -0.0196096521
icsd-246446 -6.4575421750 -6.4598258040 0.0022836290
icsd-248474 -6.3606380575 -6.3498386133 -0.0107994442
icsd-248500 -6.2495367125 -6.2156350007 -0.0339017118
icsd-280872 -6.4148469477 -6.3832947984 -0.0315521492
icsd-609832 -6.2160320088 -6.1841115027 -0.0319205061
icsd-616526 -6.2002001133 -6.2035984961 0.0033983828
icsd-639810 -6.3767480750 -6.3564321993 -0.0203158757
icsd-642937 -6.2947991160 -6.2859537252 -0.0088453908
icsd-644520 -4.9990429131 -4.9936657589 -0.0053771543
icsd-648333 -6.4575389200 -6.4598231948 0.0022842748
icsd-652633 -6.1815741989 -6.1989142035 0.0173400046
icsd-652876 -6.1994072825 -6.2223901375 0.0229828550
icsd-653045 -6.2197780167 -6.1979184600 -0.0218595566
icsd-653381 -6.3584284700 -6.3640937606 0.0056652906
icsd-653719 -6.4620079950 -6.4449355955 -0.0170723995
icsd-653797 -6.3288059679 -6.3258497049 -0.0029562630
icsd-656457 -6.4574694433 -6.4596264697 0.0021570264
