# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6160124129 -0.0015257609 # icsd-30606 Se(beta)
-3.6273391333 -3.6266331577 -0.0007059756 # icsd-656457 Po(hR1)
-3.6463169175 -3.6461619974 -0.0001549201 # icsd-194468 I2
-3.2210366087 -3.2207848819 -0.0002517268 # icsd-182732 BN(P1)
-3.6958177725 -3.6959067933 0.0000890208 # icsd-161381 K(HP)
-3.6408739570 -3.6414091111 0.0005351541 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6461494129 -0.0001430771 # icsd-248500 O2(mS4)
-3.6463213650 -3.6461295894 -0.0001917756 # icsd-639810 In
-3.7274039000 -3.7271927210 -0.0002111790 # icsd-652876 hcp-Mg
-3.6287342700 -3.6266194847 -0.0021147853 # icsd-648333 Pa
-3.5997088638 -3.5996726270 -0.0000362368 # icsd-26482 N2(cP8)
-3.6287351450 -3.6266190394 -0.0021161056 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0029787587 0.0000194537 # icsd-56503 GaSb
-3.6276248400 -3.6265966949 -0.0010281451 # icsd-182760 C(C2/m)
-3.6409235047 -3.6414652058 0.0005417011 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5846535118 0.0000356177 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5657113163 0.0000803700 # icsd-105489 FeB
-3.4201973325 -3.4200002034 -0.0001971291 # icsd-24892 N2
-2.8993500188 -2.8991579769 -0.0001920419 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6958388544 0.0000328931 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5375192464 -0.0002595703 # icsd-187431 CaHg2
-3.6463352225 -3.6461465512 -0.0001886713 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2899870280 0.0005383647 # icsd-15535 O2(hR2)
-3.6470873433 -3.6461602021 -0.0009271413 # icsd-104296 Hg(LT)
-2.7280161500 -2.7277346497 -0.0002815003 # icsd-109027 Sr(HP)
-3.7274176538 -3.7271928003 -0.0002248535 # icsd-189460 MnP
-3.2863520438 -3.2853261791 -0.0010258647 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6282452828 -0.0009045359 # icsd-109012 Li(cI16)
-3.4451152050 -3.4470587427 0.0019435377 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7059169570 -0.0011701563 # icsd-652633 Sm
-3.5997045775 -3.5996586892 -0.0000458883 # icsd-27249 CO
-3.1197874925 -3.1185508947 -0.0012365978 # icsd-109018 Cs(HP)
-3.6138720800 -3.6070835509 -0.0067885291 # icsd-52501 Te(mP4)
-3.0029558325 -3.0029693326 0.0000135001 # icsd-236662 Sn
-3.1066283250 -3.1067792633 0.0001509383 # icsd-162256 Ga
-3.6270344083 -3.6266283411 -0.0004060673 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8272875224 0.0011196562 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2908310880 -0.0008339170 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6226171191 -0.0006582147 # icsd-108326 Cr3Si
-3.7274982931 -3.7271981533 -0.0003001398 # icsd-236858 O8
-3.5415400725 -3.5409297161 -0.0006103564 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6414588173 0.0005436743 # icsd-76041 U(beta)
-2.8993548350 -2.8991333836 -0.0002214514 # icsd-31170 C(P63mc)
-3.6272763367 -3.6265934598 -0.0006828769 # icsd-97742 Sb2Te3
-3.4772180641 -3.4762824133 -0.0009356508 # icsd-2091 Se3S5
-3.6463066763 -3.6461454298 -0.0001612464 # icsd-189786 Si(oS16)
-3.5784205653 -3.5774359861 -0.0009845791 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6461597468 -0.0001527357 # icsd-52914 ccp-Cu
-3.5555187694 -3.5595761846 0.0040574151 # icsd-37090 S6
-3.6287131600 -3.6265831048 -0.0021300552 # icsd-246446 Bi(III)
-2.8890862522 -2.8873321925 -0.0017540597 # icsd-62747 B(hR12)
-3.6271927625 -3.6266273652 -0.0005653973 # icsd-653381 U
-3.5992765207 -3.5988114974 -0.0004650233 # icsd-165725 Co(tP28)
-3.6462272600 -3.6461465112 -0.0000807488 # icsd-616526 As
-3.4882735638 -3.4846819646 -0.0035915991 # icsd-26463 S12
-2.7916563000 -2.7919651195 0.0003088195 # icsd-28540 H2
-2.9980556296 -2.9973297296 -0.0007259001 # icsd-165132 B28
-3.6469089500 -3.6524058998 0.0054969498 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207077734 -0.0000315166 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6266372412 -0.0021053588 # icsd-76156 bcc-W
-3.6958240013 -3.6959185291 0.0000945279 # icsd-52916 La
-3.2209595000 -3.2207051731 -0.0002543269 # icsd-162242 Ca(III)
-3.6463309450 -3.6461379922 -0.0001929528 # icsd-168172 I(Immm)
-3.3961008238 -3.3955889671 -0.0005118567 # icsd-609832 P(black)
-3.7274102325 -3.7271908700 -0.0002193625 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6266128303 -0.0005410772 # icsd-653719 Bi
-3.4635738818 -3.4640404577 0.0004665759 # icsd-189436 B(tP50)
-3.6462270533 -3.6461516728 -0.0000753805 # icsd-653045 Se(gamma)
-3.5055047240 -3.5055488309 0.0000441069 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5375329330 -0.0002327936 # icsd-56897 SmNiSb
-3.6271866125 -3.6266318352 -0.0005547773 # icsd-52412 Sc
-3.3969317448 -3.3968173762 -0.0001143685 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6461438176 -0.0001853724 # icsd-157920 IrV
-2.0926923500 -2.0946129524 0.0019206024 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3877307537 0.0000812993 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1417964115 -0.0006734798 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1013980735 -0.0019312965 # icsd-167204 Ge(hP8)
