# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1605638693 -0.0058983329
icsd-15535 -0.1541436100 -0.1552579804 0.0011143704
icsd-24892 -0.0922231812 -0.0942436559 0.0020204747
icsd-26463 -0.1593082858 -0.1554141644 -0.0038941214
icsd-26482 -0.1724572638 -0.1720696196 -0.0003876442
icsd-28540 -0.1542821625 -0.1547261882 0.0004440257
icsd-30101 -0.0919872725 -0.0935773468 0.0015900743
icsd-30606 -0.1729243519 -0.1628176525 -0.0101066994
icsd-31170 -0.1742529550 -0.1733456949 -0.0009072601
icsd-31692 -0.1772769987 -0.1711256002 -0.0061513986
icsd-31829 -0.1594465633 -0.1619624007 0.0025158373
icsd-37090 -0.1617936694 -0.1675976656 0.0058039962
icsd-41979 -0.0963176237 -0.0968398611 0.0005222373
icsd-42679 -0.1611297775 -0.1626750374 0.0015452599
icsd-43058 -0.1753413602 -0.1757233174 0.0003819572
icsd-43211 -0.1546194500 -0.1550050897 0.0003856397
icsd-43216 -0.1696196800 -0.1742118214 0.0045921414
icsd-43251 -0.1670965537 -0.1664061493 -0.0006904044
icsd-43539 -0.1534236150 -0.1611830928 0.0077594778
icsd-52412 -0.1701258775 -0.1722490959 0.0021232184
icsd-52501 -0.1688629525 -0.1685134235 -0.0003495290
icsd-52914 -0.1639830975 -0.1709675222 0.0069844247
icsd-52916 -0.1742881775 -0.1736824156 -0.0006057619
icsd-56503 -0.1593979850 -0.1595786413 0.0001806563
icsd-56897 -0.1707148617 -0.1712627376 0.0005478759
icsd-57192 -0.1680545813 -0.1665977049 -0.0014568763
icsd-62747 -0.1499394919 -0.1467721457 -0.0031673462
icsd-76041 -0.1725263060 -0.1680877445 -0.0044385615
icsd-76156 -0.1698517900 -0.1730652795 0.0032134895
icsd-76166 -0.1730275390 -0.1694396742 -0.0035878648
icsd-88815 -0.1275256775 -0.1187919449 -0.0087337326
icsd-88820 -0.1189477931 -0.1145398079 -0.0044079852
icsd-97742 -0.1701704950 -0.1725260527 0.0023555577
icsd-104296 -0.1538990167 -0.1570223297 0.0031233130
icsd-105489 -0.1687710400 -0.1682617524 -0.0005092876
icsd-108326 -0.1682014062 -0.1688164565 0.0006150502
icsd-108682 -0.1641052050 -0.1688069027 0.0047016977
icsd-109012 -0.1698040506 -0.1736463846 0.0038423340
icsd-109018 -0.1588178575 -0.1631364986 0.0043186411
icsd-109027 -0.1544605000 -0.1553322876 0.0008717876
icsd-109028 -0.1268884838 -0.1295438419 0.0026553582
icsd-109035 -0.1609053100 -0.1619816596 0.0010763496
icsd-157920 -0.1707809325 -0.1703952576 -0.0003856749
icsd-161381 -0.1741071238 -0.1741468902 0.0000397665
icsd-162242 -0.1548575150 -0.1561246583 0.0012671433
icsd-162256 -0.1535848888 -0.1540437105 0.0004588218
icsd-165132 -0.1639490861 -0.1579471324 -0.0060019536
icsd-165725 -0.1699318468 -0.1734233386 0.0034914918
icsd-167204 -0.0945052619 -0.0945579182 0.0000526563
icsd-168172 -0.1594890050 -0.1682175296 0.0087285246
icsd-173517 -0.1442470325 -0.1240316831 -0.0202153494
icsd-181082 -0.1544762800 -0.1552570255 0.0007807455
icsd-181908 -0.0862775700 -0.0893881683 0.0031105983
icsd-182587 -0.1479098925 -0.1520114479 0.0041015554
icsd-182732 -0.1546079137 -0.1551431036 0.0005351898
icsd-182760 -0.1761208462 -0.1638178396 -0.0123030066
icsd-185973 -0.1368790405 -0.1382689514 0.0013899109
icsd-187431 -0.1705427067 -0.1720317975 0.0014890909
icsd-189436 -0.1552718068 -0.1498224520 -0.0054493548
icsd-189460 -0.1628143538 -0.1639246791 0.0011103254
icsd-189786 -0.1795537363 -0.1689579063 -0.0105958300
icsd-193439 -0.1194440287 -0.1205492682 0.0011052395
icsd-194468 -0.1687679875 -0.1719716455 0.0032036580
icsd-236662 -0.1593406300 -0.1597805464 0.0004399164
icsd-245950 -0.1488200779 -0.1491005178 0.0002804400
icsd-245956 -0.1738865596 -0.1680830451 -0.0058035145
icsd-246446 -0.1696332400 -0.1715406756 0.0019074356
icsd-248474 -0.1665726025 -0.1704528770 0.0038802745
icsd-248500 -0.1638469600 -0.1684015514 0.0045545914
icsd-280872 -0.1727624573 -0.1703771896 -0.0023852678
icsd-609832 -0.1617339100 -0.1624668364 0.0007329264
icsd-616526 -0.1544977300 -0.1548520948 0.0003543648
icsd-639810 -0.1618880650 -0.1705767790 0.0086887140
icsd-642937 -0.1761815390 -0.1700919158 -0.0060896232
icsd-644520 -0.1699016825 -0.1735982988 0.0036966163
icsd-648333 -0.1696490300 -0.1716142028 0.0019651728
icsd-652633 -0.1757544089 -0.1731373518 -0.0026170571
icsd-652876 -0.1783625175 -0.1729328060 -0.0054297115
icsd-653045 -0.1539901533 -0.1547836298 0.0007934765
icsd-653381 -0.1774700850 -0.1716739009 -0.0057961841
icsd-653719 -0.1597870125 -0.1589379291 -0.0008490834
icsd-653797 -0.1735512182 -0.1649039170 -0.0086473012
icsd-656457 -0.1699564800 -0.1727041682 0.0027476882
