# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5756465173 -0.0091568280 # icsd-30606 Se(beta)
-2.6624083833 -2.6628905628 0.0004821795 # icsd-656457 Po(hR1)
-2.6158883012 -2.6172840575 0.0013957563 # icsd-194468 I2
-2.5777453787 -2.5767529808 -0.0009923980 # icsd-182732 BN(P1)
-2.4244473088 -2.4197030496 -0.0047442592 # icsd-161381 K(HP)
-2.5608351777 -2.5604982719 -0.0003369058 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6936924438 -0.0126488587 # icsd-248500 O2(mS4)
-2.4115582250 -2.4093864619 -0.0021717631 # icsd-639810 In
-2.4817305350 -2.4784967010 -0.0032338340 # icsd-652876 hcp-Mg
-2.4741228800 -2.4785037109 0.0043808309 # icsd-648333 Pa
-2.6611329562 -2.6627908248 0.0016578686 # icsd-26482 N2(cP8)
-2.4741236100 -2.4785020385 0.0043784285 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5903656579 0.0040273579 # icsd-56503 GaSb
-2.4783930819 -2.4755221581 -0.0028709238 # icsd-182760 C(C2/m)
-2.4557176443 -2.4532191574 -0.0024984869 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5512336290 0.0009529513 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6627291428 0.0004298766 # icsd-105489 FeB
-2.5419413200 -2.5449610710 0.0030197510 # icsd-24892 N2
-2.3356465838 -2.3340074378 -0.0016391460 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5894099585 0.0015002635 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4614977360 -0.0006261974 # icsd-187431 CaHg2
-2.6611083375 -2.6624564375 0.0013481000 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5442167125 -0.0012617825 # icsd-15535 O2(hR2)
-2.3936210300 -2.3927883949 -0.0008326351 # icsd-104296 Hg(LT)
-2.4019005037 -2.4014770347 -0.0004234691 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6628180415 0.0016772015 # icsd-109027 Sr(HP)
-2.5507317238 -2.5529219715 0.0021902478 # icsd-189460 MnP
-2.4493182275 -2.4496643663 0.0003461388 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4784779657 -0.0001872599 # icsd-109012 Li(cI16)
-2.6220295250 -2.6235512957 0.0015217707 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4192253145 -0.0080136488 # icsd-652633 Sm
-2.5688321700 -2.5682239868 -0.0006081832 # icsd-109018 Cs(HP)
-2.6235646500 -2.6257643416 0.0021996916 # icsd-52501 Te(mP4)
-2.3532059300 -2.3539798157 0.0007738857 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5903475745 0.0040116670 # icsd-236662 Sn
-2.6611405188 -2.6625326221 0.0013921033 # icsd-162256 Ga
-2.6264306167 -2.6306773498 0.0042467331 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5643454390 -0.0011598648 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3929177484 -0.0010391200 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3314269163 -0.0030417737 # icsd-108326 Cr3Si
-2.3536541037 -2.3535138455 -0.0001402582 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6528017870 -0.0026807892 # icsd-236858 O8
-2.4372073075 -2.4353054316 -0.0019018759 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5578908355 -0.0118941955 # icsd-76041 U(beta)
-2.6656128137 -2.6662196819 0.0006068681 # icsd-31170 C(P63mc)
-2.5501361531 -2.5483504795 -0.0017856736 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6627878144 0.0015903260 # icsd-97742 Sb2Te3
-2.5440893131 -2.5390166752 -0.0050726379 # icsd-2091 Se3S5
-2.5144213781 -2.5157725478 0.0013511696 # icsd-189786 Si(oS16)
-2.5137899026 -2.5086290271 -0.0051608755 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3926815710 0.0028485985 # icsd-52914 ccp-Cu
-2.6387088939 -2.6247586610 -0.0139502329 # icsd-37090 S6
-2.4741317550 -2.4785549965 0.0044232415 # icsd-246446 Bi(III)
-2.6611402500 -2.6628143896 0.0016741396 # icsd-43211 Po(alpha)
-2.3467571047 -2.3467899726 0.0000328678 # icsd-62747 B(hR12)
-2.6864802519 -2.6842760903 -0.0022041615 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5592782714 -0.0004489536 # icsd-653381 U
-2.5119658471 -2.5123661304 0.0004002833 # icsd-165725 Co(tP28)
-2.4173219512 -2.4181769238 0.0008549725 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5622869707 -0.0058018847 # icsd-245956 Ge
-2.6624400167 -2.6627127269 0.0002727103 # icsd-616526 As
-2.5371817992 -2.5425595200 0.0053777209 # icsd-173517 Ge(HP)
-2.3795397379 -2.3821987218 0.0026589839 # icsd-26463 S12
-2.5538834350 -2.5555930676 0.0017096326 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5701441799 0.0079703419 # icsd-185973 C3N2
-2.6172428300 -2.6173944075 0.0001515775 # icsd-28540 H2
-2.5438424561 -2.5372021073 -0.0066403488 # icsd-165132 B28
-2.3935893005 -2.3946902712 0.0011009707 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5588343243 -0.0038844457 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4784970973 0.0043620973 # icsd-76156 bcc-W
-2.4244035850 -2.4195391496 -0.0048644354 # icsd-52916 La
-2.6607825750 -2.6628459023 0.0020633273 # icsd-162242 Ca(III)
-2.4116693650 -2.4094109636 -0.0022584014 # icsd-168172 I(Immm)
-2.6594920050 -2.6600461250 0.0005541200 # icsd-609832 P(black)
-2.6606808650 -2.6627370658 0.0020562008 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6623914177 0.0013945302 # icsd-653719 Bi
-2.5088105658 -2.5091294773 0.0003189115 # icsd-189436 B(tP50)
-2.6624411067 -2.6628333357 0.0003922291 # icsd-653045 Se(gamma)
-2.4681313069 -2.4679332091 -0.0001980978 # icsd-88820 Si(HP)
-2.5269695766 -2.5266553612 -0.0003142154 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4615874899 -0.0004515651 # icsd-56897 SmNiSb
-2.6611406500 -2.6624761038 0.0013354538 # icsd-181082 C(P1)
-2.5148782425 -2.5182588341 0.0033805916 # icsd-52412 Sc
-2.4802683275 -2.4785346386 -0.0017336889 # icsd-157920 IrV
