# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0366134835 -0.0033820915
icsd-239-10 -4.1310012590 -4.1304214460 -0.0005798130
icsd-5258-01 -4.2678169600 -4.2658709308 -0.0019460292
icsd-5258-10 -4.6905881767 -4.6886091544 -0.0019790222
icsd-16504-01 -4.1888590611 -4.1904229425 0.0015638814
icsd-16504-10 -4.8701800367 -4.8688787872 -0.0013012494
icsd-16606-01 -4.0957648436 -4.0959121184 0.0001472748
icsd-16606-10 -4.8336314629 -4.8312952134 -0.0023362494
icsd-30446-01 -4.0242678633 -4.0238260630 -0.0004418004
icsd-30446-10 -4.8269824408 -4.8266429416 -0.0003394992
icsd-42428-01 -4.7745617669 -4.7739208488 -0.0006409180
icsd-42472-01 -4.1280379325 -4.1277852886 -0.0002526439
icsd-42773-01 -4.9165284460 -4.9147910332 -0.0017374128
icsd-42773-10 -3.9570328773 -3.9555575507 -0.0014753267
icsd-52294-01 -4.5573644650 -4.5582022976 0.0008378326
icsd-55492-01 -4.2211468300 -4.2207979825 -0.0003488475
icsd-58471-01 -4.3007237533 -4.3002046420 -0.0005191113
icsd-58471-10 -4.9533278467 -4.9526811781 -0.0006466685
icsd-58607-01 -4.9533394817 -4.9525920980 -0.0007473837
icsd-58607-10 -4.3007096467 -4.3001513797 -0.0005582669
icsd-58745-01 -3.4765230562 -3.4759655597 -0.0005574964
icsd-58745-10 -4.8426689538 -4.8436926465 0.0010236927
icsd-59508-01 -4.7744552400 -4.7739211562 -0.0005340838
icsd-59586-01 -4.4597525850 -4.4615075111 0.0017549261
icsd-59586-10 -4.7989713362 -4.7925867723 -0.0063845640
icsd-69199-01 -4.2687065938 -4.2688748240 0.0001682302
icsd-69199-10 -5.1051833069 -5.1036127676 -0.0015705393
icsd-69557-01 -4.8075173222 -4.8073205670 -0.0001967553
icsd-69557-10 -4.1966837533 -4.1963420554 -0.0003416979
icsd-73839-01 -4.0974883593 -4.0966905672 -0.0007977922
icsd-73839-10 -3.7442552393 -3.7444210088 0.0001657694
icsd-97006-01 -5.1749334489 -5.1741583279 -0.0007751210
icsd-97006-10 -3.6554468389 -3.6559917819 0.0005449430
icsd-99787-01 -5.1050606400 -5.1042149576 -0.0008456824
icsd-99787-10 -4.2687244000 -4.2688796266 0.0001552266
icsd-100654-01 -4.5428914092 -4.5428465958 -0.0000448134
icsd-102712-01 -4.6526819981 -4.6530031779 0.0003211798
icsd-103775-01 -4.4405142556 -4.4397738782 -0.0007403774
icsd-103995-01 -4.6002240060 -4.5924540355 -0.0077699705
icsd-103995-10 -4.8896037920 -4.8858671439 -0.0037366481
icsd-104506-01 -4.2177172969 -4.2168522555 -0.0008650413
icsd-104506-10 -5.1211856263 -5.1179607846 -0.0032248416
icsd-105191-01 -4.2959890425 -4.2965736668 0.0005846243
icsd-105191-10 -5.0950614137 -5.0902726978 -0.0047887160
icsd-105521-01 -5.1344565392 -5.1338528577 -0.0006036815
icsd-105521-10 -3.9218434700 -3.9220097667 0.0001662967
icsd-105636-01 -4.7383669575 -4.7370861736 -0.0012807839
icsd-105726-01 -4.4183980488 -4.4183648870 -0.0000331617
icsd-105726-10 -4.8871938987 -4.8858742853 -0.0013196134
icsd-105948-01 -4.2004250783 -4.2002849080 -0.0001401704
icsd-105948-10 -4.9893776050 -4.9881560722 -0.0012215328
icsd-106325-01 -4.7744503700 -4.7739169649 -0.0005334051
icsd-106786-01 -4.3843380467 -4.3846350771 0.0002970305
icsd-106786-10 -4.0984092367 -4.0973320171 -0.0010772196
icsd-107998-01 -5.1144338470 -5.1130307584 -0.0014030886
icsd-107998-10 -4.0205618460 -4.0210265487 0.0004647027
icsd-108707-01 -4.7744521250 -4.7739203983 -0.0005317267
icsd-108762-01 -4.1650756010 -4.1655635637 0.0004879627
icsd-108762-10 -3.5268083620 -3.5268643483 0.0000559863
icsd-150584-01 -5.0517966131 -5.0504480869 -0.0013485262
icsd-150584-10 -3.7712173200 -3.7712843262 0.0000670062
icsd-155842-01 -4.9588740150 -4.9587110541 -0.0001629609
icsd-155842-10 -4.3903639350 -4.3900006250 -0.0003633100
icsd-161109-01 -4.2070466933 -4.2110884896 0.0040417962
