# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3430364556 -0.0002234482 # icsd-30606 Se(beta)
-3.3333082000 -3.3327270237 -0.0005811763 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273133156 0.0020482356 # icsd-194468 I2
-2.9312422038 -2.9298953693 -0.0013468344 # icsd-182732 BN(P1)
-3.4146553612 -3.4142222983 -0.0004330629 # icsd-161381 K(HP)
-3.3640231960 -3.3624914890 -0.0015317070 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273248881 0.0002288631 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272462985 -0.0005630015 # icsd-639810 In
-3.3961601275 -3.3956051077 -0.0005550198 # icsd-652876 hcp-Mg
-3.3540737750 -3.3546481828 0.0005744078 # icsd-648333 Pa
-3.3217012438 -3.3229119622 0.0012107185 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330151579 0.0001308679 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1493217100 -0.0009525725 # icsd-56503 GaSb
-3.3545012131 -3.3545937709 0.0000925578 # icsd-182760 C(C2/m)
-3.3640708743 -3.3624839041 -0.0015869702 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3751570617 -0.0020296823 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3545118366 -0.0008813584 # icsd-105489 FeB
-3.3219724950 -3.3210607975 -0.0009116975 # icsd-24892 N2
-2.9286439713 -2.9295392143 0.0008952431 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2046124246 -0.0003744154 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3148506236 0.0005535736 # icsd-187431 CaHg2
-3.2658444275 -3.2670090973 0.0011646698 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1078632331 -0.0008792452 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271676464 -0.0013519270 # icsd-104296 Hg(LT)
-2.6836178088 -2.6829134706 -0.0007043381 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584285378 0.0003102178 # icsd-109027 Sr(HP)
-3.3961651438 -3.3956063958 -0.0005587480 # icsd-189460 MnP
-3.2653044350 -3.2665141442 0.0012097092 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3709522319 0.0015090175 # icsd-109012 Li(cI16)
-3.3459812325 -3.3450619728 -0.0009192597 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4093317741 -0.0012726248 # icsd-652633 Sm
-3.3216915200 -3.3228975068 0.0012059868 # icsd-27249 CO
