# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1300495107 -0.0066967712
icsd-15535 -2.2700368700 -2.2674831191 -0.0025537509
icsd-24892 -2.9584132625 -2.9510300839 -0.0073831786
icsd-26463 -3.3541904046 -3.3487887704 -0.0054016342
icsd-26482 -4.1005521475 -4.0952318145 -0.0053203330
icsd-27249 -4.1005102588 -4.0954041751 -0.0051060836
icsd-28540 -3.1856625550 -3.1773015060 -0.0083610490
icsd-30101 -2.3002298913 -2.2998034555 -0.0004264357
icsd-30606 -3.9964530053 -3.9868496885 -0.0096033168
icsd-31170 -4.1967357163 -4.1947528252 -0.0019828911
icsd-31692 -4.2196129112 -4.2255006388 0.0058877276
icsd-31829 -3.4764107733 -3.4786602785 0.0022495051
icsd-37090 -3.9135115467 -3.9160590584 0.0025475117
icsd-41979 -2.2700871913 -2.2674886522 -0.0025985391
icsd-42679 -4.1719342100 -4.1746113744 0.0026771644
icsd-43058 -4.0421442790 -4.0412895831 -0.0008546959
icsd-43211 -3.4764197700 -3.4786758701 0.0022561001
icsd-43216 -4.1153665800 -4.1164423197 0.0010757397
icsd-43251 -4.0274627298 -4.0184224094 -0.0090403205
icsd-43539 -3.9987458775 -4.0176400497 0.0188941722
icsd-52412 -4.1155941400 -4.1169474289 0.0013532889
icsd-52501 -4.0253216100 -4.0436334216 0.0183118116
icsd-52914 -4.1719269400 -4.1746284180 0.0027014780
icsd-52916 -4.1967220700 -4.1947614164 -0.0019606536
icsd-56503 -3.8252270025 -3.8264856023 0.0012585998
icsd-56897 -4.1641542033 -4.1526087357 -0.0115454676
icsd-57192 -4.1719280337 -4.1746015927 0.0026735590
icsd-62747 -3.8151588203 -3.8267076289 0.0115488086
icsd-76041 -4.0124498493 -4.0349505838 0.0225007345
icsd-76156 -4.1158151850 -4.1175208651 0.0017056801
icsd-76166 -4.0067449540 -4.0258663092 0.0191213552
icsd-88815 -3.3380295319 -3.3492353452 0.0112058133
icsd-88820 -3.1461629012 -3.1406429469 -0.0055199544
icsd-97742 -4.1156975833 -4.1174320455 0.0017344622
icsd-104296 -4.1719323933 -4.1746255041 0.0026931108
icsd-105489 -4.1157196012 -4.1172786194 0.0015590181
icsd-108326 -3.9791603300 -4.0037165483 0.0245562183
icsd-108682 -4.1718412083 -4.1744790961 0.0026378877
icsd-109012 -4.1519955188 -4.1606202530 0.0086247343
icsd-109018 -3.8123943225 -3.8120861170 -0.0003082055
icsd-109027 -3.4766178400 -3.4767648053 0.0001469653
icsd-109028 -4.0189365375 -4.0052585511 -0.0136779864
icsd-109035 -3.8041294500 -3.8078070562 0.0036776062
icsd-157920 -4.1506892250 -4.1443710979 -0.0063181271
icsd-161381 -4.1967094900 -4.1947525743 -0.0019569157
icsd-162242 -3.4766158200 -3.4768673783 0.0002515583
icsd-162256 -4.1155889750 -4.1169356182 0.0013466432
icsd-165132 -3.4258712539 -3.4109355384 -0.0149357155
icsd-165725 -3.9371518661 -3.9432297999 0.0060779338
icsd-167204 -2.2857605481 -2.2835356409 -0.0022249072
icsd-168172 -4.1719379500 -4.1746079566 0.0026700066
icsd-173517 -3.4869456683 -3.4436030471 -0.0433426212
icsd-181082 -3.4764213400 -3.4786752693 0.0022539293
icsd-181908 -2.2548443463 -2.2590305076 0.0041861613
icsd-182587 -4.1966862763 -4.1947093222 -0.0019769540
icsd-182732 -3.4765455525 -3.4777998685 0.0012543160
icsd-182760 -4.1719121838 -4.1745614656 0.0026492818
icsd-185973 -3.4807916455 -3.4463931853 -0.0343984602
icsd-187431 -4.1642268883 -4.1526587679 -0.0115681204
icsd-188336 -3.7075192700 -3.6856012344 -0.0219180356
icsd-189436 -4.0746734516 -4.0619566900 -0.0127167616
icsd-189460 -3.8511209800 -3.8665757797 0.0154547997
icsd-189786 -4.1743032206 -4.1760517575 0.0017485369
icsd-193439 -3.3857794863 -3.3834125339 -0.0023669524
icsd-194468 -4.1157139038 -4.1172419203 0.0015280165
icsd-236662 -3.8252435375 -3.8264229281 0.0011793906
icsd-236858 -4.2196337494 -4.2255180181 0.0058842687
icsd-245950 -3.3385458427 -3.3380724616 -0.0004733811
icsd-245956 -3.5508669117 -3.5282373513 -0.0226295604
icsd-246446 -4.1719354100 -4.1746045097 0.0026690997
icsd-248474 -4.1111786212 -4.1014861852 -0.0096924361
icsd-248500 -4.1719112250 -4.1745926870 0.0026814620
icsd-280872 -4.0868064753 -4.0915137700 0.0047072947
icsd-609832 -4.0311873150 -4.0338721169 0.0026848019
icsd-616526 -3.4764365400 -3.4786631814 0.0022266414
icsd-639810 -4.1718957050 -4.1745286226 0.0026329176
icsd-642937 -4.0479189430 -4.0804995590 0.0325806160
icsd-644520 -3.9197118238 -3.8915608329 -0.0281509909
icsd-648333 -4.1155225650 -4.1167992546 0.0012766896
icsd-652633 -4.2057300489 -4.2049339131 -0.0007961358
icsd-652876 -4.2196446450 -4.2255148078 0.0058701628
icsd-653045 -3.4764073967 -3.4786489975 0.0022416008
icsd-653381 -4.2196546150 -4.2255737472 0.0059191322
icsd-653719 -3.8250832975 -3.8255960431 0.0005127456
icsd-653797 -4.0723853003 -4.0669052160 -0.0054800843
icsd-656457 -4.1158097033 -4.1174795303 0.0016698270
