:orphan:

------------------------------------------
pair-51 (Li-Ga-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    :widths: 5,7,7

    0.0,0.0,Li
    0.1111,-0.1147,icsd-97006-01-[InMg2]
    0.2,-0.1957,icsd-107998-01-[MoNi4]
    0.4,-0.3109,icsd-659829-10-[Al2Li3]
    0.4,-0.3109,icsd-73839-01-[Ni3S2]
    0.4444,-0.3263,icsd-639879-01-[In5In4]
    0.5,-0.3157,icsd-103775-01-[NaTl]
    0.5,-0.3157,icsd-240119-01-[AlLi]
    0.5,-0.3157,icsd-105636-01-[PbU]
    0.5,-0.3157,icsd-611457-01-[NbAs]
    0.75,-0.1826,icsd-181127-10-[Auricupride-AuCu3]
    0.75,-0.1826,icsd-609153-01-[AlPt3]
    0.75,-0.1826,icsd-69199-01-[U3Si]
    0.75,-0.1826,icsd-99787-10-[Fe3Pt]
    0.75,-0.1826,icsd-648572-01-[CuInPt2]
    1.0,0.0,Ga


The convex hull and stable structures are obtained by performing local structure optimizations only from structure prototypes used for estimating the MLP. Therefore, they are often inconsistent with experimental structures and/or theoretical globally-stable structures. In addition, the prototype is used as the structure legend in the figure. Therefore, the structure type of the converged structure is sometimes different from that shown in the legend even if the potential energy surface predicted by MLP is almost the same as the true one.

**Equation of state for each structure**

.. image:: e-v-sep.png
   :height: 1200px


**Prototype structure energy**

.. image:: icsd-pred.png
   :height: 300px


**Phonon density of states**

.. image:: dos.png
   :height: 1000px


**Prototype structure energy, Lattice constants, Elastic constants**

.. csv-table:: Prototype structure energy
    :header: Prototype, MLP (eV/atom), DFT (eV/atom)
    :widths: 25,10,10

    icsd-105521-10-[Al5W],-2.56316,-2.55995
    icsd-107998-10-[MoNi4],-2.56278,-2.56225
    icsd-609153-01-[AlPt3],-2.55852,-2.56232
    icsd-69199-01-[U3Si],-2.55852,-2.56244
    icsd-181127-10-[Auricupride-AuCu3],-2.55852,-2.56141
    icsd-99787-10-[Fe3Pt],-2.55852,-2.56141
    icsd-648572-01-[CuInPt2],-2.55852,-2.56141
    icsd-420250-01-[LiPd2Tl],-2.55619,-2.55635
    icsd-105191-01-[Al3Ti],-2.55619,-2.55635
    icsd-643301-01-[Au3Cd],-2.556,-2.56011
    icsd-416747-01-[Al3Zr],-2.556,-2.56011
    icsd-640726-10-[CuSmP2],-2.55599,-2.56011
    icsd-58745-01-[Fe6Ge6Mg],-2.55563,-2.54011
    icsd-97006-10-[InMg2],-2.55493,-2.55456
    icsd-649037-01-[Ni3Ti],-2.55126,-2.55747
    icsd-260285-01-[UCl3],-2.54897,-2.5473
    icsd-104506-01-[Ni3Sn],-2.54886,-2.54746
    icsd-150584-10-[Fe13Ge3],-2.53827,-2.52528
    icsd-155842-10-[Co5Fe11],-2.52438,-2.52137
    icsd-635642-01-[Hg5Mn2],-2.51933,-2.51131
    icsd-42773-10-[IrGe4],-2.51401,-2.51686
    icsd-58607-10-[Au2Ti],-2.50211,-2.503
    icsd-652553-10-[AlCr2-MoSi2],-2.50211,-2.503
    icsd-58471-01-[CuZr2],-2.5021,-2.50301
    icsd-188260-10-[Heusler-AlCu2Mn],-2.50118,-2.50177
    icsd-189695-01-[CuHg2Ti],-2.50117,-2.50177
    icsd-167735-10-[Ru2B3],-2.4988,-2.49573
    icsd-648748-10-[Pd4Se],-2.48357,-2.48184
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-2.48061,-2.48075
    icsd-625334-01-[Laves(2H)-MgZn2],-2.47872,-2.48115
    icsd-16504-01-[CrSi2],-2.47661,-2.48211
    icsd-610464-10-[PbClF/Cu2Sb],-2.47366,-2.46873
    icsd-105726-01-[Pd5Ti3],-2.46761,-2.46965
    icsd-5258-01-[FeSi2],-2.46566,-2.46617
    icsd-611176-01-[Fe2P],-2.46561,-2.46774
    icsd-103995-01-[Ga3Ti2],-2.46458,-2.46605
    icsd-105948-01-[InNi2],-2.45465,-2.45223
    icsd-161133-10-[Fe2Si(HT)],-2.45465,-2.45223
    icsd-409859-10-[La2Sb],-2.45385,-2.45908
    icsd-659829-01-[Al2Li3],-2.45202,-2.4322
    icsd-59586-01-[Pd5Th3],-2.45049,-2.45823
    icsd-16606-01-[Nb3Te4],-2.4503,-2.43205
    icsd-629380-10-[Al3Os2],-2.44992,-2.44972
    icsd-246555-10-[Co2Nd],-2.44371,-2.44192
    icsd-105636-01-[PbU],-2.43507,-2.43467
    icsd-611457-01-[NbAs],-2.43506,-2.43465
    icsd-240119-01-[AlLi],-2.43502,-2.43467
    icsd-103775-01-[NaTl],-2.43502,-2.43455
    icsd-69557-10-[CdI2(hP9)],-2.41666,-2.41724
    icsd-639879-10-[In5In4],-2.41207,-2.41078
    icsd-262070-01-[AlLi(hP8)],-2.40422,-2.40534
    icsd-59508-01-[AuCu],-2.38903,-2.3886
    icsd-633467-01-[FeSe(tP2)],-2.38903,-2.3886
    icsd-108707-01-[HgMn],-2.38898,-2.3886
    icsd-106325-01-[BiIn],-2.38868,-2.38888
    icsd-42428-01-[Fe3Pt],-2.38862,-2.38797
    icsd-639879-01-[In5In4],-2.38804,-2.3879
    icsd-102712-01-[CoU],-2.38771,-2.38625
    icsd-635208-10-[CoGa3],-2.38757,-2.38917
    icsd-629406-10-[Cu4Ti3],-2.38729,-2.381
    icsd-650527-01-[CsCl],-2.38425,-2.38629
    icsd-639148-10-[NiHg4],-2.37693,-2.377
    icsd-108762-10-[Hg4Pt],-2.37693,-2.377
    icsd-424636-10-[MnGa4],-2.37693,-2.377
    icsd-30446-01-[Fe2B],-2.36443,-2.36411
    icsd-618295-01-[MoC1-x],-2.36425,-2.36487
    icsd-185626-10-[Al3Ni2],-2.35568,-2.35718
    icsd-239-10-[Cu3Se2],-2.34998,-2.3504
    icsd-106786-10-[Hg2Pt],-2.34988,-2.34985
    icsd-655706-10-[Cu2Te(HT)],-2.34769,-2.34848
    icsd-639227-10-[Si2U3],-2.33698,-2.33729
    icsd-635060-01-[Fersilicite-FeSi],-2.33393,-2.34067
    icsd-644708-01-[WC],-2.33331,-2.33366
    icsd-659856-01-[LiPt],-2.33331,-2.33366
    icsd-16606-10-[Nb3Te4],-2.32349,-2.31605
    icsd-55492-01-[BaPt],-2.32112,-2.32106
    icsd-626692-01-[Nickeline-NiAs],-2.321,-2.32644
    icsd-168897-01-[LaI],-2.321,-2.32644
    icsd-659829-10-[Al2Li3],-2.32053,-2.33486
    icsd-618702-01-[ScTe],-2.31744,-2.3178
    icsd-611618-01-[TiAs],-2.3173,-2.31778
    icsd-169457-10-[ZrH2],-2.31122,-2.31153
    icsd-638227-10-[Fluorite-CaF2],-2.3112,-2.31176
    icsd-248490-10-[Pt2Si],-2.31118,-2.31139
    icsd-639037-01-[HgIn],-2.31111,-2.31007
    icsd-659806-01-[GeTe(subcell)],-2.31111,-2.31007
    icsd-52294-01-[GeTe(supercell)],-2.31111,-2.31007
    icsd-73839-10-[Ni3S2],-2.29299,-2.26258
    icsd-100654-01-[BiSe],-2.28764,-2.287
    icsd-629380-01-[Al3Os2],-2.27625,-2.27492
    icsd-629406-01-[Cu4Ti3],-2.27245,-2.27896
    icsd-103995-10-[Ga3Ti2],-2.2578,-2.25655
    icsd-639227-01-[Si2U3],-2.2447,-2.25132
    icsd-105726-10-[Pd5Ti3],-2.24048,-2.24328
    icsd-59586-10-[Pd5Th3],-2.23771,-2.21952
    icsd-185626-01-[Al3Ni2],-2.23622,-2.23911
    icsd-611176-10-[Fe2P],-2.18935,-2.17991
    icsd-58607-01-[Au2Ti],-2.18842,-2.18858
    icsd-652553-01-[AlCr2-MoSi2],-2.1884,-2.18857
    icsd-58471-10-[CuZr2],-2.18839,-2.18856
    icsd-155842-01-[Co5Fe11],-2.15199,-2.14325
    icsd-30446-10-[Fe2B],-2.14589,-2.14736
    icsd-16504-10-[CrSi2],-2.14517,-2.14674
    icsd-105948-10-[InNi2],-2.14507,-2.14589
    icsd-161133-01-[Fe2Si(HT)],-2.14506,-2.14589
    icsd-161109-01-[CoSn],-2.1222,-2.12158
    icsd-5258-10-[FeSi2],-2.11955,-2.12088
    icsd-239-01-[Cu3Se2],-2.11163,-2.11178
    icsd-69557-01-[CdI2(hP9)],-2.07453,-2.07489
    icsd-643301-10-[Au3Cd],-2.07244,-2.07846
    icsd-640726-01-[CuSmP2],-2.07235,-2.07844
    icsd-416747-10-[Al3Zr],-2.0715,-2.07847
    icsd-409859-01-[La2Sb],-2.07039,-2.07168
    icsd-625334-10-[Laves(2H)-MgZn2],-2.06688,-2.06709
    icsd-105191-10-[Al3Ti],-2.06651,-2.06447
    icsd-420250-10-[LiPd2Tl],-2.06641,-2.06446
    icsd-655706-01-[Cu2Te(HT)],-2.06575,-2.0653
    icsd-106786-01-[Hg2Pt],-2.06416,-2.06331
