# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0946484148 -0.0049301718 # icsd-30606 Se(beta)
-3.1243529233 -3.1220749975 -0.0022779259 # icsd-656457 Po(hR1)
-3.1319664663 -3.1335850436 0.0016185774 # icsd-194468 I2
-3.1235397437 -3.1235608517 0.0000211079 # icsd-182732 BN(P1)
-3.1357399900 -3.1322599344 -0.0034800556 # icsd-161381 K(HP)
-3.1062802820 -3.1017442772 -0.0045360048 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1331700544 -0.0018643806 # icsd-248500 O2(mS4)
-3.1345545500 -3.1331883932 -0.0013661568 # icsd-639810 In
-3.1375057550 -3.1291651765 -0.0083405785 # icsd-652876 hcp-Mg
-3.1331021500 -3.1322489111 -0.0008532389 # icsd-648333 Pa
-3.1229952100 -3.1276417275 0.0046465175 # icsd-26482 N2(cP8)
-3.1355349000 -3.1332252182 -0.0023096818 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1513636570 0.0009298420 # icsd-56503 GaSb
-3.1063150263 -3.1017446448 -0.0045703816 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1110118351 -0.0008290554 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1378818323 -0.0000714252 # icsd-105489 FeB
-3.1138559025 -3.1140260090 0.0001701065 # icsd-24892 N2
-2.8937140037 -2.8974062523 0.0036922486 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1061466826 0.0018548338 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1224726379 -0.0024078204 # icsd-187431 CaHg2
-3.1325485038 -3.1330950058 0.0005465021 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1326482648 -0.0059547302 # icsd-15535 O2(hR2)
-3.1336761267 -3.1328761117 -0.0008000149 # icsd-104296 Hg(LT)
-3.1908966313 -3.1903935464 -0.0005030848 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1170481750 0.0010663850 # icsd-109027 Sr(HP)
-3.1319677950 -3.1335729341 0.0016051391 # icsd-189460 MnP
-2.9796933500 -2.9800938345 0.0004004845 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1222966345 0.0007487933 # icsd-109012 Li(cI16)
-3.0873567625 -3.0870082925 -0.0003484700 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1291001088 -0.0041260901 # icsd-652633 Sm
-3.1238919188 -3.1294311896 0.0055392709 # icsd-27249 CO
-3.1051984850 -3.1055484355 0.0003499505 # icsd-109018 Cs(HP)
-3.0909308450 -3.0898017782 -0.0011290668 # icsd-52501 Te(mP4)
-3.1673203631 -3.1672831564 -0.0000372067 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1513650024 0.0009316424 # icsd-236662 Sn
-3.1504780825 -3.1519938096 0.0015157271 # icsd-162256 Ga
-3.1907933950 -3.1903729389 -0.0004204561 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1157403830 0.0030556605 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1329088665 -0.0005983435 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0738903638 0.0045358338 # icsd-108326 Cr3Si
-3.1236116400 -3.1222102716 -0.0014013684 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1318063099 -0.0063964032 # icsd-236858 O8
-3.1247434088 -3.1243462308 -0.0003971780 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0934841616 -0.0017477730 # icsd-76041 U(beta)
-3.1042971038 -3.1061347139 0.0018376102 # icsd-31170 C(P63mc)
-3.1824569181 -3.1817494264 -0.0007074917 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1331002392 0.0016751942 # icsd-97742 Sb2Te3
-3.0880680062 -3.0843421501 -0.0037258561 # icsd-2091 Se3S5
-3.1371829113 -3.1366798795 -0.0005030318 # icsd-189786 Si(oS16)
-3.1051093882 -3.1027776570 -0.0023317312 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1331847612 0.0042386187 # icsd-52914 ccp-Cu
-3.1074305461 -3.1057142773 -0.0017162688 # icsd-37090 S6
-3.1354993000 -3.1331528244 -0.0023464756 # icsd-246446 Bi(III)
-3.1160043100 -3.1170695153 0.0010652053 # icsd-43211 Po(alpha)
-3.0106344797 -3.0093089378 -0.0013255420 # icsd-62747 B(hR12)
-3.1520478963 -3.1519632278 -0.0000846685 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1504273544 0.0003688619 # icsd-653381 U
-3.0868247064 -3.0864309162 -0.0003937902 # icsd-165725 Co(tP28)
-2.9884353525 -2.9861526461 -0.0022827064 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1127291522 -0.0010383082 # icsd-245956 Ge
-3.1183906933 -3.1169398800 -0.0014508133 # icsd-616526 As
-3.1267016450 -3.1222713001 -0.0044303449 # icsd-173517 Ge(HP)
-3.0975564054 -3.0965103604 -0.0010460450 # icsd-26463 S12
-3.1745863037 -3.1739386723 -0.0006476314 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9164744782 -0.0000018953 # icsd-185973 C3N2
-2.6668909750 -2.6696488679 0.0027578929 # icsd-28540 H2
-3.1020271275 -3.0969449584 -0.0050821691 # icsd-165132 B28
-3.0944362765 -3.0972249549 0.0027886784 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1524033369 -0.0008158731 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1221190287 0.0034764187 # icsd-76156 bcc-W
-3.1357232175 -3.1322441212 -0.0034790963 # icsd-52916 La
-3.1175841300 -3.1170627930 -0.0005213370 # icsd-162242 Ca(III)
-3.1345503700 -3.1331820009 -0.0013683691 # icsd-168172 I(Immm)
-3.1125501537 -3.1155291877 0.0029790340 # icsd-609832 P(black)
-3.0973450700 -3.0919872143 -0.0053578557 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1096778262 -0.0000849488 # icsd-653719 Bi
-3.0297582462 -3.0299762722 0.0002180260 # icsd-189436 B(tP50)
-3.1183229433 -3.1164738888 -0.0018490545 # icsd-653045 Se(gamma)
-3.1059550444 -3.1049619749 -0.0009930695 # icsd-88820 Si(HP)
-3.0889194910 -3.0883655362 -0.0005539548 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1226536620 -0.0021124280 # icsd-56897 SmNiSb
-3.1160001300 -3.1170641270 0.0010639970 # icsd-181082 C(P1)
-3.1366095325 -3.1378563016 0.0012467691 # icsd-52412 Sc
-3.0731221140 -3.0738686710 0.0007465570 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1327079157 -0.0004609043 # icsd-157920 IrV
