# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7759537522 -0.0002364221
icsd-15535 -1.7695263017 -1.7697679810 0.0002416793
icsd-24892 -1.7709465500 -1.7709331445 -0.0000134055
icsd-26463 -1.7184337738 -1.7185962177 0.0001624440
icsd-26482 -1.7839024487 -1.7842324627 0.0003300139
icsd-27249 -1.7838822225 -1.7842202672 0.0003380447
icsd-28540 -1.5676775125 -1.5676820894 0.0000045769
icsd-30101 -0.8841299225 -0.8845209431 0.0003910206
icsd-30606 -1.8775188053 -1.8778057576 0.0002869523
icsd-31170 -1.3519223863 -1.3520250896 0.0001027033
icsd-31692 -1.8634042806 -1.8631421930 -0.0002620876
icsd-31829 -1.8594429967 -1.8597207774 0.0002777807
icsd-37090 -1.6935590311 -1.6929945994 -0.0005644317
icsd-41979 -0.8921795363 -0.8918684292 -0.0003111071
icsd-42679 -1.6814840875 -1.6805801755 -0.0009039120
icsd-43058 -1.8200027150 -1.8201441663 0.0001414513
icsd-43211 -1.5675535800 -1.5676620837 0.0001085037
icsd-43216 -1.8775758950 -1.8778665257 0.0002906307
icsd-43539 -1.7684896775 -1.7682248013 -0.0002648762
icsd-52412 -1.8775060000 -1.8777803817 0.0002743817
icsd-52501 -1.8000766850 -1.7998650990 -0.0002115860
icsd-52914 -1.8593737475 -1.8597205001 0.0003467526
icsd-52916 -1.8590342075 -1.8592789399 0.0002447324
icsd-56503 -1.7000817175 -1.6993880041 -0.0006937134
icsd-56897 -1.8245716583 -1.8247933686 0.0002217103
icsd-57192 -1.8592316513 -1.8595890643 0.0003574131
icsd-62747 -1.5271121928 -1.5273490249 0.0002368322
icsd-76041 -1.8322828773 -1.8320082063 -0.0002746710
icsd-76156 -1.8775708500 -1.8778686737 0.0002978237
icsd-76166 -1.8322616577 -1.8322406867 -0.0000209709
icsd-88815 -1.5675930706 -1.5676470295 0.0000539589
icsd-88820 -1.3149134844 -1.3151730756 0.0002595913
icsd-97742 -1.8774577583 -1.8777784350 0.0003206766
icsd-104296 -1.8594204367 -1.8597134174 0.0002929808
icsd-105489 -1.7666222287 -1.7667120726 0.0000898439
icsd-108326 -1.8303282863 -1.8298227531 -0.0005055332
icsd-108682 -1.8587681067 -1.8590247658 0.0002566592
icsd-109012 -1.8772605919 -1.8775299061 0.0002693142
icsd-109018 -1.6756315700 -1.6754760573 -0.0001555127
icsd-109027 -1.5676294800 -1.5676873391 0.0000578591
icsd-109028 -1.7357251750 -1.7356656537 -0.0000595213
icsd-109035 -1.6985220200 -1.6982574277 -0.0002645923
icsd-157920 -1.8592143238 -1.8594786279 0.0002643042
icsd-161381 -1.8590339113 -1.8592977366 0.0002638253
icsd-162242 -1.6985318400 -1.6982452326 -0.0002866074
icsd-162256 -1.6602883638 -1.6601996536 -0.0000887102
icsd-165132 -1.7333983157 -1.7335033504 0.0001050347
icsd-165725 -1.7947611596 -1.7939650814 -0.0007960782
icsd-167204 -0.8882558919 -0.8880755301 -0.0001803618
icsd-168172 -1.8593871200 -1.8596461658 0.0002590458
icsd-173517 -1.4630268900 -1.4638599099 0.0008330199
icsd-181082 -1.5675903800 -1.5676780714 0.0000876914
icsd-181908 -0.7997861350 -0.8006695261 0.0008833911
icsd-182587 -1.8590351263 -1.8592786457 0.0002435195
icsd-182732 -1.2722759112 -1.2729758255 0.0006999143
icsd-182760 -1.8199945937 -1.8196819456 -0.0003126481
icsd-185973 -1.4400881575 -1.4409852426 0.0008970851
icsd-187431 -1.8245726550 -1.8247931495 0.0002204945
icsd-189436 -1.6444690538 -1.6445842556 0.0001152018
icsd-189460 -1.6986654700 -1.6983658872 -0.0002995828
icsd-189786 -1.8592633000 -1.8595819644 0.0003186644
icsd-193439 -1.8352358525 -1.8353490116 0.0001131591
icsd-194468 -1.8773276950 -1.8776175683 0.0002898733
icsd-236662 -1.7000607475 -1.6993502570 -0.0007104905
icsd-236858 -1.8634833769 -1.8635476151 0.0000642383
icsd-245956 -1.7831598171 -1.7836226418 0.0004628247
icsd-246446 -1.8775831550 -1.8778583942 0.0002752392
icsd-248474 -1.8385270737 -1.8386895613 0.0001624875
icsd-248500 -1.8591149800 -1.8590223544 -0.0000926256
icsd-280872 -1.8322193570 -1.8321503288 -0.0000690282
icsd-609832 -1.7646404237 -1.7646740608 0.0000336370
icsd-616526 -1.5676791133 -1.5676899224 0.0000108091
icsd-639810 -1.8593903500 -1.8596717043 0.0002813543
icsd-642937 -1.8246701150 -1.8245983141 -0.0000718009
icsd-644520 -1.8776049429 -1.8778428504 0.0002379075
icsd-648333 -1.8775536450 -1.8778388999 0.0002852549
icsd-652633 -1.8595372867 -1.8598529884 0.0003157017
icsd-652876 -1.8634654050 -1.8635997279 0.0001343229
icsd-653045 -1.5676298467 -1.5676574286 0.0000275819
icsd-653381 -1.8633638825 -1.8633660790 0.0000021965
icsd-653719 -1.7001503850 -1.6997196479 -0.0004307371
icsd-653797 -1.8138174656 -1.8138223622 0.0000048967
icsd-656457 -1.8775953467 -1.8778677946 0.0002724479
