# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1823090222 -0.0113542234
icsd-15535 -6.4121202783 -6.4118228037 -0.0002974747
icsd-24892 -6.3366379263 -6.3361758029 -0.0004621234
icsd-26463 -6.0865893917 -6.0639089345 -0.0226804571
icsd-26482 -6.3441109275 -6.3410798251 -0.0030311024
icsd-27249 -6.3441182950 -6.3410225123 -0.0030957827
icsd-28540 -5.4073354775 -5.4065208743 -0.0008146032
icsd-30101 -3.8522499625 -3.8530795879 0.0008296254
icsd-30606 -6.4235461269 -6.4233693316 -0.0001767953
icsd-31170 -6.4398303813 -6.4356789964 -0.0041513849
icsd-31692 -6.4860689175 -6.4790072371 -0.0070616804
icsd-31829 -6.3053812250 -6.3069946063 0.0016133813
icsd-37090 -6.0824595133 -6.0773078952 -0.0051516182
icsd-41979 -3.7963339650 -3.7981913473 0.0018573823
icsd-42679 -6.0274083375 -6.0188433771 -0.0085649604
icsd-43058 -6.2649461005 -6.2603776626 -0.0045684379
icsd-43211 -5.4073858700 -5.4064923341 -0.0008935359
icsd-43216 -6.3401851700 -6.3385249232 -0.0016602468
icsd-43251 -6.1466196171 -6.1424432646 -0.0041763525
icsd-43539 -6.2889076650 -6.2801703051 -0.0087373599
icsd-52412 -6.3401215400 -6.3385271519 -0.0015943881
icsd-52501 -6.2566822075 -6.2659058940 0.0092236865
icsd-52914 -6.4121009500 -6.4118332373 -0.0002677127
icsd-52916 -6.4327477287 -6.4344769351 0.0017292063
icsd-56503 -5.8345451350 -5.8345627508 0.0000176158
icsd-56897 -6.4457534050 -6.4456360999 -0.0001173051
icsd-57192 -6.3874206538 -6.3734779098 -0.0139427440
icsd-62747 -4.9906980194 -4.9892042267 -0.0014937927
icsd-76041 -6.3102002033 -6.2941687525 -0.0160314508
icsd-76156 -6.3053871900 -6.3070053293 0.0016181393
icsd-76166 -6.2789537550 -6.2798091804 0.0008554254
icsd-88815 -5.3201632956 -5.3375185598 0.0173552641
icsd-88820 -4.6794841075 -4.6856007699 0.0061166624
icsd-97742 -6.3052714633 -6.3072961189 0.0020246556
icsd-104296 -6.4121351700 -6.4118296254 -0.0003055446
icsd-105489 -6.3401134775 -6.3385052637 -0.0016082138
icsd-108326 -6.2442014762 -6.2464830275 0.0022815512
icsd-108682 -6.4118960333 -6.4115854668 -0.0003105666
icsd-109012 -6.3853126044 -6.3891374126 0.0038248082
icsd-109018 -6.0079436100 -6.0085175122 0.0005739022
icsd-109027 -5.4074003400 -5.4065275049 -0.0008728351
icsd-109028 -6.0595184763 -6.0616942007 0.0021757244
icsd-109035 -6.0186978500 -6.0166913868 -0.0020064632
icsd-157920 -6.3840712238 -6.3892872296 0.0052160058
icsd-161381 -6.4327502750 -6.4344645885 0.0017143135
icsd-162242 -6.0189269150 -6.0166870675 -0.0022398475
icsd-162256 -5.8933373837 -5.8930295363 -0.0003078475
icsd-165132 -6.0234917914 -6.0076298739 -0.0158619175
icsd-165725 -6.1665092932 -6.1658663607 -0.0006429325
icsd-167204 -3.8271619987 -3.8252504733 -0.0019115254
icsd-168172 -6.4121152100 -6.4118296003 -0.0002856097
icsd-173517 -5.3665275858 -5.3642034301 -0.0023241557
icsd-181082 -5.4073911000 -5.4065004118 -0.0008906882
icsd-181908 -3.8543542675 -3.8521402216 -0.0022140459
icsd-182587 -6.4326649375 -6.4344047706 0.0017398331
icsd-182732 -5.4073982063 -5.4065237884 -0.0008744179
icsd-182760 -6.4413695569 -6.4380592256 -0.0033103313
icsd-185973 -3.5560513430 -3.5654374049 0.0093860619
icsd-187431 -6.4457829067 -6.4455969951 -0.0001859116
icsd-188336 -5.7664333300 -5.7677225204 0.0012891904
icsd-189436 -5.4602138054 -5.4618548464 0.0016410410
icsd-189460 -6.0157541363 -6.0199260528 0.0041719165
icsd-189786 -6.4121008750 -6.4118147252 -0.0002861498
icsd-193439 -6.4398310000 -6.4356994327 -0.0041315673
icsd-194468 -6.3053168450 -6.3068856875 0.0015688425
icsd-236662 -5.8345220425 -5.8345319641 0.0000099216
icsd-236858 -6.4860647588 -6.4789888417 -0.0070759171
icsd-245950 -4.5117089688 -4.5111464263 -0.0005625425
icsd-245956 -6.3775654142 -6.3788313561 0.0012659419
icsd-246446 -6.3401906200 -6.3385309889 -0.0016596311
icsd-248474 -6.3242997000 -6.3285313562 0.0042316562
icsd-248500 -6.4121186125 -6.4118203491 -0.0002982634
icsd-280872 -6.2789808907 -6.2801090358 0.0011281451
icsd-609832 -6.2331204363 -6.2297298755 -0.0033905607
icsd-616526 -5.4072483467 -5.4065183881 -0.0007299586
icsd-639810 -6.4121032400 -6.4118230102 -0.0002802298
icsd-642937 -6.3465931540 -6.3267021516 -0.0198910024
icsd-644520 -4.0615104060 -4.0589142742 -0.0025961319
icsd-648333 -6.3401959100 -6.3385278045 -0.0016681055
icsd-652633 -6.4538658733 -6.4476550849 -0.0062107884
icsd-652876 -6.4860727950 -6.4789823403 -0.0070904547
icsd-653045 -5.4072474333 -5.4065213124 -0.0007261209
icsd-653381 -6.4860573525 -6.4790066957 -0.0070506568
icsd-653719 -5.8958175750 -5.8895056678 -0.0063119072
icsd-653797 -6.3362822953 -6.3366379957 0.0003557004
icsd-656457 -6.3053914367 -6.3070021503 0.0016107137
