# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1539863610 -0.0108731956
icsd-15535 -7.9821163167 -8.0124810231 0.0303647064
icsd-24892 -7.2295507137 -7.2287139801 -0.0008367337
icsd-26463 -8.0753691975 -7.9859174556 -0.0894517419
icsd-26482 -8.4981944787 -8.5086834166 0.0104889378
icsd-27249 -8.4981981737 -8.5086939693 0.0104957956
icsd-28540 -7.7045389650 -7.6970507434 -0.0074882216
icsd-30101 -6.3314856475 -6.3343349601 0.0028493126
icsd-30606 -8.7127920250 -8.6501388117 -0.0626532133
icsd-31170 -7.2830788587 -7.2590280067 -0.0240508520
icsd-31692 -8.9114129162 -8.8905083080 -0.0209046083
icsd-31829 -8.9113349550 -8.8905664940 -0.0207684610
icsd-37090 -8.3890113189 -8.3318725488 -0.0571387701
icsd-41979 -6.2762642387 -6.2807145137 0.0044502750
icsd-42679 -8.9114819800 -8.8905543471 -0.0209276329
icsd-43058 -8.6197092303 -8.6015096791 -0.0181995512
icsd-43211 -7.4753356300 -7.4671920948 -0.0081435352
icsd-43216 -8.9115469700 -8.8905263824 -0.0210205876
icsd-43251 -8.1560338795 -8.1778400374 0.0218061580
icsd-43539 -8.1214427925 -8.0310925604 -0.0903502321
icsd-52412 -8.9114854350 -8.8905504648 -0.0209349702
icsd-52501 -8.6260330175 -8.5529228767 -0.0731101408
icsd-52914 -8.4188833600 -8.4087177934 -0.0101655666
icsd-52916 -8.4232586900 -8.4223628813 -0.0008958087
icsd-56503 -7.7902287475 -7.7892573289 -0.0009714186
icsd-56897 -8.3676222983 -8.4615459682 0.0939236699
icsd-57192 -8.6037308438 -8.6241739822 0.0204431384
icsd-62747 -7.5721572233 -7.5723188868 0.0001616635
icsd-76041 -8.7374586303 -8.7166969355 -0.0207616949
icsd-76156 -8.9115470450 -8.8905354690 -0.0210115760
icsd-76166 -8.7374927900 -8.7171402515 -0.0203525385
icsd-88815 -7.4450272869 -7.3662142269 -0.0788130600
icsd-88820 -6.7716841681 -6.7455629792 -0.0261211889
icsd-97742 -8.9110158283 -8.8905429215 -0.0204729068
icsd-104296 -8.4961392300 -8.4634144091 -0.0327248209
icsd-105489 -8.9114817362 -8.8905671628 -0.0209145735
icsd-108326 -8.8268991300 -8.7744811245 -0.0524180055
icsd-108682 -8.4960850900 -8.4636459099 -0.0324391801
icsd-109012 -8.9115712650 -8.8905508006 -0.0210204644
icsd-109018 -7.8091049075 -7.7941247983 -0.0149801092
icsd-109027 -7.4753356200 -7.4671920408 -0.0081435792
icsd-109028 -7.6506425988 -7.6452386158 -0.0054039830
icsd-109035 -7.7452579900 -7.7545876968 0.0093297068
icsd-157920 -8.9115503637 -8.8905730306 -0.0209773332
icsd-161381 -8.5126058450 -8.4919895202 -0.0206163248
icsd-162242 -7.4750201150 -7.4671512122 -0.0078689028
icsd-162256 -8.9114820512 -8.8905143349 -0.0209677163
icsd-165132 -8.0735498361 -7.9868208824 -0.0867289536
icsd-165725 -8.5937630786 -8.5662966060 -0.0274664725
icsd-167204 -6.3126981950 -6.3070484061 -0.0056497889
icsd-168172 -8.5262047050 -8.5014084095 -0.0247962955
icsd-173517 -8.1619299208 -8.1395273166 -0.0224026042
icsd-181082 -7.4753356300 -7.4671921649 -0.0081434651
icsd-181908 -6.1697302237 -6.1801833577 0.0104531339
icsd-182587 -7.7458267925 -7.7204225499 -0.0254042426
icsd-182732 -7.7045975287 -7.6969238937 -0.0076736351
icsd-182760 -8.3819715569 -8.3447975508 -0.0371740061
icsd-185973 -6.3781157480 -6.3461217580 -0.0319939900
icsd-187431 -8.3676298317 -8.4616287087 0.0939988771
icsd-188336 -8.1802779800 -8.1671734790 -0.0131045010
icsd-189436 -7.9735783806 -7.9785226591 0.0049442785
icsd-189460 -7.9498034025 -7.9327172082 -0.0170861943
icsd-189786 -8.6260576362 -8.5534597307 -0.0725979056
icsd-193439 -7.2830838538 -7.2590196719 -0.0240641819
icsd-194468 -8.9114927662 -8.8905314033 -0.0209613629
icsd-236662 -7.7902277025 -7.7892559645 -0.0009717380
icsd-236858 -8.9115078675 -8.8905269927 -0.0209808748
icsd-245950 -6.2788465698 -6.2762306384 -0.0026159314
icsd-245956 -7.0671626175 -7.1475894224 0.0804268049
icsd-246446 -8.9115442100 -8.8905326431 -0.0210115669
icsd-248474 -8.6250907887 -8.6055255435 -0.0195652452
icsd-248500 -8.5264288975 -8.5015665050 -0.0248623925
icsd-280872 -8.7374771503 -8.7172936910 -0.0201834593
icsd-609832 -8.1802851125 -8.1671877101 -0.0130974024
icsd-616526 -8.4961299500 -8.4634087646 -0.0327211854
icsd-639810 -8.5262021250 -8.5014936394 -0.0247084856
icsd-642937 -8.5799933920 -8.5441320665 -0.0358613255
icsd-644520 -7.2755996227 -7.2247752071 -0.0508244156
icsd-648333 -8.9115462850 -8.8905505578 -0.0209957272
icsd-652633 -8.4174798878 -8.4218579973 0.0043781095
icsd-652876 -8.9114721925 -8.8905526025 -0.0209195900
icsd-653045 -7.4742297633 -7.4670765398 -0.0071532235
icsd-653381 -8.4644901825 -8.4714252485 0.0069350660
icsd-653719 -8.9114644750 -8.8905280535 -0.0209364215
icsd-653797 -8.5713810000 -8.5474784001 -0.0239025999
icsd-656457 -8.9109748167 -8.8905292267 -0.0204455899
