# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6716575036 -0.0120447467
icsd-15535 -0.7269463933 -0.7192477084 -0.0076986849
icsd-24892 -0.5034672525 -0.5037817516 0.0003144991
icsd-26463 -0.6814863242 -0.6528623521 -0.0286239720
icsd-26482 -0.6973494850 -0.6961608186 -0.0011886664
icsd-27249 -0.6974619275 -0.6961149480 -0.0013469795
icsd-28540 -0.6075496800 -0.6169463245 0.0093966445
icsd-30101 -0.4134386013 -0.4330846678 0.0196460665
icsd-30606 -0.7155900241 -0.7139135254 -0.0016764987
icsd-31170 -0.7301501500 -0.7230474579 -0.0071026921
icsd-31692 -0.7308690037 -0.7182739397 -0.0125950640
icsd-31829 -0.6906398183 -0.7113456240 0.0207058057
icsd-37090 -0.6511274294 -0.6572107931 0.0060833637
icsd-41979 -0.4034588175 -0.4316509594 0.0281921419
icsd-42679 -0.6639738075 -0.6707754843 0.0068016768
icsd-43058 -0.7055303609 -0.7207486255 0.0152182647
icsd-43211 -0.6081920000 -0.6172077253 0.0090157253
icsd-43216 -0.6758670800 -0.6933376559 0.0174705759
icsd-43251 -0.6658190824 -0.6586196283 -0.0071994541
icsd-43539 -0.7139659100 -0.7194422337 0.0054763237
icsd-52412 -0.7313382575 -0.7279481657 -0.0033900918
icsd-52501 -0.7263695325 -0.7192282717 -0.0071412608
icsd-52914 -0.7250364025 -0.7173200741 -0.0077163284
icsd-52916 -0.7262203188 -0.7192014425 -0.0070188763
icsd-56503 -0.6351976825 -0.6294146162 -0.0057830663
icsd-56897 -0.6710662583 -0.6749872524 0.0039209941
icsd-57192 -0.6820846862 -0.6885474516 0.0064627653
icsd-62747 -0.6002896264 -0.5762778545 -0.0240117719
icsd-76041 -0.7102777043 -0.7132806713 0.0030029669
icsd-76156 -0.6761185300 -0.6933108900 0.0171923600
icsd-76166 -0.7035664430 -0.7076728914 0.0041064484
icsd-88815 -0.5058152331 -0.4792433286 -0.0265719045
icsd-88820 -0.4796572281 -0.4508344811 -0.0288227470
icsd-97742 -0.7253929400 -0.7182437483 -0.0071491917
icsd-104296 -0.7269293400 -0.7192761442 -0.0076531958
icsd-105489 -0.6948220687 -0.6962122958 0.0013902270
icsd-108326 -0.7085100950 -0.7016939766 -0.0068161184
icsd-108682 -0.7252521467 -0.7182220677 -0.0070300790
icsd-109012 -0.7100175663 -0.7253316786 0.0153141123
icsd-109018 -0.6799598125 -0.6738073063 -0.0061525062
icsd-109027 -0.6079486100 -0.6171194748 0.0091708648
icsd-109028 -0.5539338050 -0.5191625891 -0.0347712159
icsd-109035 -0.6613701600 -0.6817391428 0.0203689828
icsd-157920 -0.7300987600 -0.7275193606 -0.0025793994
icsd-161381 -0.7263239600 -0.7189237340 -0.0074002260
icsd-162242 -0.6078085150 -0.6170474726 0.0092389576
icsd-162256 -0.7312457750 -0.7279722831 -0.0032734919
icsd-165132 -0.6982515507 -0.7074078500 0.0091562993
icsd-165725 -0.6997006418 -0.6954293598 -0.0042712820
icsd-167204 -0.4090565969 -0.4328014670 0.0237448701
icsd-168172 -0.7248592150 -0.7170663669 -0.0077928481
icsd-173517 -0.4312211808 -0.4527422353 0.0215210545
icsd-181082 -0.6079264700 -0.6171166949 0.0091902249
icsd-181908 -0.3973799175 -0.4250006422 0.0276207247
icsd-182587 -0.6432720162 -0.6324633012 -0.0108087150
icsd-182732 -0.6079961513 -0.6170721243 0.0090759730
icsd-182760 -0.7139145600 -0.7025060347 -0.0114085253
icsd-185973 -0.3448772755 -0.3804491686 0.0355718931
icsd-187431 -0.6851528817 -0.6664769183 -0.0186759634
icsd-188336 -0.6869775488 -0.7098694628 0.0228919141
icsd-189436 -0.6532528686 -0.6473225840 -0.0059302846
icsd-189460 -0.7304771225 -0.7202320342 -0.0102450883
icsd-189786 -0.7257235556 -0.7189840343 -0.0067395213
icsd-193439 -0.5060289125 -0.4753772950 -0.0306516175
icsd-194468 -0.7247342212 -0.7171228693 -0.0076113519
icsd-236662 -0.6350305575 -0.6290555357 -0.0059750218
icsd-236858 -0.7248274906 -0.7172827306 -0.0075447600
icsd-245950 -0.4326967970 -0.4241382480 -0.0085585490
icsd-245956 -0.4791262267 -0.4454375186 -0.0336887081
icsd-246446 -0.7311873450 -0.7279227583 -0.0032645867
icsd-248474 -0.7189109575 -0.7201068501 0.0011958926
icsd-248500 -0.7251090700 -0.7182922838 -0.0068167862
icsd-280872 -0.7036136133 -0.7081142532 0.0045006399
icsd-609832 -0.6868216500 -0.7095406439 0.0227189939
icsd-616526 -0.7267914500 -0.7191309647 -0.0076604853
icsd-639810 -0.7250256800 -0.7171649095 -0.0078607705
icsd-642937 -0.7078173290 -0.7049009842 -0.0029163448
icsd-644520 -0.6649686090 -0.6828573278 0.0178887188
icsd-648333 -0.7311877500 -0.7279572693 -0.0032304807
icsd-652633 -0.7288381222 -0.7201895270 -0.0086485953
icsd-652876 -0.7298123550 -0.7203247207 -0.0094876343
icsd-653045 -0.7266535533 -0.7190082011 -0.0076453522
icsd-653381 -0.7304029150 -0.7192915269 -0.0111113881
icsd-653719 -0.6348793550 -0.6296837234 -0.0051956316
icsd-653797 -0.6778412115 -0.6861486600 0.0083074486
icsd-656457 -0.6780094433 -0.6630226776 -0.0149867657
