# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6848779477 0.0011756973
icsd-15535 -0.7269463933 -0.7294408035 0.0024944102
icsd-24892 -0.5034672525 -0.5062952266 0.0028279741
icsd-26463 -0.6814863242 -0.6807724759 -0.0007138483
icsd-26482 -0.6973494850 -0.7001754599 0.0028259749
icsd-27249 -0.6974619275 -0.7002628229 0.0028008954
icsd-28540 -0.6075496800 -0.6108529640 0.0033032840
icsd-30101 -0.4134386013 -0.4172041178 0.0037655166
icsd-30606 -0.7155900241 -0.7183999002 0.0028098761
icsd-31170 -0.7301501500 -0.7323724825 0.0022223325
icsd-31692 -0.7308690037 -0.7335388003 0.0026697965
icsd-31829 -0.6906398183 -0.6929603155 0.0023204972
icsd-37090 -0.6511274294 -0.6537411081 0.0026136786
icsd-41979 -0.4034588175 -0.4063047724 0.0028459549
icsd-42679 -0.6639738075 -0.6666527798 0.0026789723
icsd-43058 -0.7055303609 -0.7086446559 0.0031142950
icsd-43211 -0.6081920000 -0.6114239118 0.0032319118
icsd-43216 -0.6758670800 -0.6786467975 0.0027797175
icsd-43251 -0.6658190824 -0.6682628567 0.0024437743
icsd-43539 -0.7139659100 -0.7175231725 0.0035572625
icsd-52412 -0.7313382575 -0.7341777573 0.0028394998
icsd-52501 -0.7263695325 -0.7292309527 0.0028614202
icsd-52914 -0.7250364025 -0.7284110066 0.0033746041
icsd-52916 -0.7262203188 -0.7291687348 0.0029484160
icsd-56503 -0.6351976825 -0.6380394212 0.0028417387
icsd-56897 -0.6710662583 -0.6741928933 0.0031266350
icsd-57192 -0.6820846862 -0.6839321736 0.0018474874
icsd-62747 -0.6002896264 -0.6029678313 0.0026782049
icsd-76041 -0.7102777043 -0.7126105540 0.0023328497
icsd-76156 -0.6761185300 -0.6786268550 0.0025083250
icsd-76166 -0.7035664430 -0.7064999863 0.0029335433
icsd-88815 -0.5058152331 -0.5068684009 0.0010531678
icsd-88820 -0.4796572281 -0.4821443921 0.0024871639
icsd-97742 -0.7253929400 -0.7284904054 0.0030974654
icsd-104296 -0.7269293400 -0.7294633729 0.0025340329
icsd-105489 -0.6948220687 -0.6977902519 0.0029681831
icsd-108326 -0.7085100950 -0.7112479070 0.0027378120
icsd-108682 -0.7252521467 -0.7279793083 0.0027271616
icsd-109012 -0.7100175663 -0.7146355636 0.0046179974
icsd-109018 -0.6799598125 -0.6832464227 0.0032866102
icsd-109027 -0.6079486100 -0.6111955016 0.0032468916
icsd-109028 -0.5539338050 -0.5577829531 0.0038491481
icsd-109035 -0.6613701600 -0.6651204889 0.0037503289
icsd-157920 -0.7300987600 -0.7328296209 0.0027308609
icsd-161381 -0.7263239600 -0.7292674796 0.0029435196
icsd-162242 -0.6078085150 -0.6111100171 0.0033015021
icsd-162256 -0.7312457750 -0.7341080522 0.0028622772
icsd-165132 -0.6982515507 -0.7024394794 0.0041879287
icsd-165725 -0.6997006418 -0.7006335075 0.0009328657
icsd-167204 -0.4090565969 -0.4124468869 0.0033902900
icsd-168172 -0.7248592150 -0.7279814948 0.0031222798
icsd-173517 -0.4312211808 -0.4384961639 0.0072749831
icsd-181082 -0.6079264700 -0.6111887583 0.0032622883
icsd-181908 -0.3973799175 -0.4005916496 0.0032117321
icsd-182587 -0.6432720162 -0.6464432525 0.0031712362
icsd-182732 -0.6079961513 -0.6110916030 0.0030954517
icsd-182760 -0.7139145600 -0.7147203100 0.0008057500
icsd-185973 -0.3448772755 -0.3483309099 0.0034536344
icsd-187431 -0.6851528817 -0.6878783534 0.0027254717
icsd-188336 -0.6869775488 -0.6896739538 0.0026964051
icsd-189436 -0.6532528686 -0.6558835543 0.0026306857
icsd-189460 -0.7304771225 -0.7332653863 0.0027882638
icsd-189786 -0.7257235556 -0.7288417992 0.0031182435
icsd-193439 -0.5060289125 -0.5088613843 0.0028324718
icsd-194468 -0.7247342212 -0.7280689617 0.0033347405
icsd-236662 -0.6350305575 -0.6378793721 0.0028488146
icsd-236858 -0.7248274906 -0.7281325314 0.0033050408
icsd-245950 -0.4326967970 -0.4355921586 0.0028953617
icsd-245956 -0.4791262267 -0.4816332514 0.0025070247
icsd-246446 -0.7311873450 -0.7340997219 0.0029123769
icsd-248474 -0.7189109575 -0.7219254158 0.0030144583
icsd-248500 -0.7251090700 -0.7282583054 0.0031492354
icsd-280872 -0.7036136133 -0.7066610162 0.0030474028
icsd-609832 -0.6868216500 -0.6895546766 0.0027330266
icsd-616526 -0.7267914500 -0.7293408983 0.0025494483
icsd-639810 -0.7250256800 -0.7281428447 0.0031171647
icsd-642937 -0.7078173290 -0.7094880374 0.0016707084
icsd-644520 -0.6649686090 -0.6674727220 0.0025041130
icsd-648333 -0.7311877500 -0.7340948292 0.0029070792
icsd-652633 -0.7288381222 -0.7310538797 0.0022157575
icsd-652876 -0.7298123550 -0.7331789048 0.0033665498
icsd-653045 -0.7266535533 -0.7291986126 0.0025450592
icsd-653381 -0.7304029150 -0.7334886052 0.0030856902
icsd-653719 -0.6348793550 -0.6380202682 0.0031409132
icsd-653797 -0.6778412115 -0.6814665607 0.0036253492
icsd-656457 -0.6780094433 -0.6801014115 0.0020919681
