# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0097180643 -0.0010738422
icsd-15535 -2.0283333517 -2.0285214287 0.0001880771
icsd-24892 -2.0027681688 -2.0027140738 -0.0000540950
icsd-26463 -1.9974251888 -1.9969838598 -0.0004413289
icsd-26482 -2.0195767263 -2.0191047888 -0.0004719375
icsd-27249 -2.0195549087 -2.0190859363 -0.0004689724
icsd-28540 -1.9837369575 -1.9841160477 0.0003790902
icsd-30101 -1.6695268437 -1.6695599530 0.0000331093
icsd-30606 -2.0361057247 -2.0359423323 -0.0001633924
icsd-31170 -2.0131489950 -2.0134327883 0.0002837933
icsd-31692 -2.0479859063 -2.0477220415 -0.0002638647
icsd-31829 -2.0283562217 -2.0285344993 0.0001782776
icsd-37090 -1.9862188578 -1.9865215945 0.0003027367
icsd-41979 -1.6776478288 -1.6776222043 -0.0000256245
icsd-42679 -2.0456815150 -2.0449344841 -0.0007470309
icsd-43058 -2.0342751033 -2.0341407418 -0.0001343615
icsd-43211 -1.9139858800 -1.9144507588 0.0004648788
icsd-43216 -2.0430758000 -2.0432247479 0.0001489479
icsd-43251 -1.9804392644 -1.9803613104 -0.0000779540
icsd-43539 -1.9988381100 -1.9998017478 0.0009636378
icsd-52412 -2.0421754275 -2.0427973839 0.0006219564
icsd-52501 -2.0478839725 -2.0477054967 -0.0001784758
icsd-52914 -2.0296790850 -2.0285534870 -0.0011255980
icsd-52916 -2.0309305988 -2.0307978722 -0.0001327266
icsd-56503 -1.9572051825 -1.9576760175 0.0004708350
icsd-56897 -2.0338845000 -2.0338591425 -0.0000253575
icsd-57192 -2.0257718250 -2.0253671104 -0.0004047146
icsd-62747 -1.8737592072 -1.8738002911 0.0000410838
icsd-76041 -2.0287335650 -2.0284051502 -0.0003284148
icsd-76156 -2.0437058250 -2.0434258017 -0.0002800233
icsd-76166 -2.0289537947 -2.0286852635 -0.0002685311
icsd-88815 -1.8147699219 -1.8146877939 -0.0000821280
icsd-88820 -1.7614926281 -1.7616153825 0.0001227544
icsd-97742 -2.0429892833 -2.0432114238 0.0002221404
icsd-104296 -2.0283332667 -2.0285717097 0.0002384430
icsd-105489 -2.0045074063 -2.0043858628 -0.0001215435
icsd-108326 -2.0125880075 -2.0136997150 0.0011117075
icsd-108682 -2.0276428533 -2.0274411646 -0.0002016887
icsd-109012 -2.0450772194 -2.0441416058 -0.0009356136
icsd-109018 -1.9607545200 -1.9615053098 0.0007507898
icsd-109027 -1.9139863000 -1.9144550692 0.0004687692
icsd-109028 -1.8799050163 -1.8797499981 -0.0001550182
icsd-109035 -1.9639666300 -1.9638171256 -0.0001495044
icsd-157920 -2.0440085288 -2.0435830043 -0.0004255245
icsd-161381 -2.0311328575 -2.0313391577 0.0002063002
icsd-162242 -1.9642017750 -1.9637286715 -0.0004731035
icsd-162256 -1.9455090588 -1.9454420396 -0.0000670191
icsd-165132 -1.9948424521 -1.9937388526 -0.0011035996
icsd-165725 -2.0066540707 -2.0068513602 0.0001972895
icsd-167204 -1.6768760350 -1.6768111173 -0.0000649177
icsd-168172 -2.0281228350 -2.0283197565 0.0001969215
icsd-173517 -1.9612838108 -1.9610297632 -0.0002540476
icsd-181082 -1.9139881200 -1.9144549930 0.0004668730
icsd-181908 -1.6606603125 -1.6606276196 -0.0000326929
icsd-182587 -2.0307978988 -2.0307960766 -0.0000018221
icsd-182732 -1.9139759188 -1.9144359574 0.0004600387
icsd-182760 -2.0312199813 -2.0306583674 -0.0005616138
icsd-185973 -1.7936641575 -1.7935840449 -0.0000801126
icsd-187431 -2.0338476183 -2.0338670095 0.0000193912
icsd-188336 -1.9521808312 -1.9532083050 0.0010274738
icsd-189436 -1.9162460610 -1.9160660165 -0.0001800445
icsd-189460 -1.9763584775 -1.9763028249 -0.0000556526
icsd-189786 -2.0292928950 -2.0288929740 -0.0003999210
icsd-193439 -1.8300861525 -1.8304273134 0.0003411609
icsd-194468 -2.0419381575 -2.0432638766 0.0013257191
icsd-236662 -1.9572142125 -1.9576865409 0.0004723284
icsd-236858 -2.0469664775 -2.0470395024 0.0000730249
icsd-245950 -1.8297181360 -1.8295867571 -0.0001313789
icsd-245956 -1.7616890600 -1.7618257861 0.0001367261
icsd-246446 -2.0435294200 -2.0431842283 -0.0003451917
icsd-248474 -2.0201494325 -2.0201195211 -0.0000299114
icsd-248500 -2.0262616625 -2.0268762902 0.0006146277
icsd-280872 -2.0288576787 -2.0285895070 -0.0002681717
icsd-609832 -2.0019404013 -2.0019656019 0.0000252006
icsd-616526 -1.9142570933 -1.9144670721 0.0002099787
icsd-639810 -2.0282407000 -2.0281628051 -0.0000778949
icsd-642937 -2.0290288220 -2.0290208698 -0.0000079522
icsd-644520 -2.0447870631 -2.0433299600 -0.0014571031
icsd-648333 -2.0437101600 -2.0434226102 -0.0002875498
icsd-652633 -2.0361844011 -2.0358726691 -0.0003117321
icsd-652876 -2.0479481675 -2.0478114488 -0.0001367187
icsd-653045 -2.0283325433 -2.0284991064 0.0001665631
icsd-653381 -2.0475589175 -2.0474060612 -0.0001528563
icsd-653719 -1.9566030600 -1.9570922756 0.0004892156
icsd-653797 -2.0233725774 -2.0232314638 -0.0001411136
icsd-656457 -2.0448709067 -2.0434108431 -0.0014600636
