# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7458841238 -0.0164039222
icsd-15535 -6.1732980750 -6.2583274520 0.0850293770
icsd-24892 -6.2014900588 -6.1929379864 -0.0085520724
icsd-26463 -6.7365603825 -6.7088376567 -0.0277227258
icsd-26482 -6.9272107350 -6.8979656244 -0.0292451106
icsd-27249 -6.9272006275 -6.8979665218 -0.0292341057
icsd-28540 -6.2741971225 -6.2792952931 0.0050981706
icsd-30101 -6.2147223925 -6.2233702265 0.0086478340
icsd-30606 -7.1161068762 -7.0354590851 -0.0806477912
icsd-31170 -6.9414759625 -6.9500072786 0.0085313161
icsd-31692 -7.1901297081 -7.1852878822 -0.0048418259
icsd-31829 -6.2656132900 -6.2608384797 -0.0047748103
icsd-37090 -6.9598411467 -6.8885274633 -0.0713136834
icsd-41979 -6.2655432637 -6.2607113047 -0.0048319590
icsd-42679 -7.1899341575 -7.1853932746 -0.0045408829
icsd-43058 -6.9386403528 -6.9580630549 0.0194227021
icsd-43211 -6.2769752000 -6.2793026111 0.0023274111
icsd-43216 -6.9414193700 -6.9500122407 0.0085928707
icsd-43251 -6.8270183655 -6.8242872187 -0.0027311468
icsd-43539 -7.0503104525 -6.9306532067 -0.1196572458
icsd-52412 -6.9414602225 -6.9500112771 0.0085510546
icsd-52501 -6.7030927250 -6.7148096649 0.0117169399
icsd-52914 -7.2632598800 -7.2637693657 0.0005094857
icsd-52916 -7.2295225113 -7.2130996451 -0.0164228662
icsd-56503 -6.5942376050 -6.5622124992 -0.0320251058
icsd-56897 -6.9319153167 -6.8710775673 -0.0608377494
icsd-57192 -7.2640248475 -7.2637903072 -0.0002345403
icsd-76041 -6.9591455740 -6.9482901830 -0.0108553910
icsd-76156 -6.6285912350 -6.7296917896 0.1011005546
icsd-76166 -6.8545435763 -6.8868287337 0.0322851573
icsd-88815 -6.5604871800 -6.4652171714 -0.0952700086
icsd-88820 -6.4756965094 -6.4261326500 -0.0495638594
icsd-97742 -7.2637526850 -7.2637758340 0.0000231490
icsd-104296 -7.2631162767 -7.2637920754 0.0006757987
icsd-105489 -7.1901480550 -7.1853870842 -0.0047609708
icsd-108326 -6.7494281875 -6.7571352427 0.0077070552
icsd-108682 -7.2630814883 -7.2637578956 0.0006764073
icsd-109012 -7.0801488350 -7.0382533031 -0.0418955319
icsd-109018 -6.8637296975 -6.6849827226 -0.1787469749
icsd-109027 -6.2769750100 -6.2793030387 0.0023280287
icsd-109028 -6.9199059488 -6.8659902990 -0.0539156498
icsd-109035 -6.7017155400 -6.7025827447 0.0008672047
icsd-157920 -7.2640240262 -7.2637961693 -0.0002278570
icsd-161381 -7.2295201275 -7.2131114239 -0.0164087036
icsd-162242 -6.7017944050 -6.7026409543 0.0008465493
icsd-162256 -6.9414797150 -6.9500126111 0.0085328961
icsd-165132 -6.4832196168 -6.4664799675 -0.0167396493
icsd-165725 -6.8009659018 -6.8151000877 0.0141341859
icsd-167204 -6.2378845850 -6.2206534026 -0.0172311824
icsd-168172 -7.2640145500 -7.2638026177 -0.0002119323
icsd-173517 -6.5399286550 -6.3057263264 -0.2342023286
icsd-181082 -6.2769765900 -6.2792988399 0.0023222499
icsd-181908 -6.2736664662 -6.2395959535 -0.0340705127
icsd-182587 -6.5788660150 -6.6008104126 0.0219443976
icsd-182732 -6.2146040488 -6.2228408711 0.0082368224
icsd-182760 -6.9327254494 -6.8711136141 -0.0616118352
icsd-185973 -5.8679232635 -5.9062461380 0.0383228745
icsd-187431 -6.9319180917 -6.8711570998 -0.0607609918
icsd-188336 -6.8847081788 -6.8749706824 -0.0097374963
icsd-189436 -6.7019409770 -6.6678102969 -0.0341306801
icsd-189460 -6.8162595212 -6.8011586180 -0.0151009032
icsd-189786 -7.2640363613 -7.2637985922 -0.0002377691
icsd-193439 -6.7050878175 -6.7025917216 -0.0024960959
icsd-194468 -7.2632736175 -7.2637925327 0.0005189152
icsd-236662 -6.5942693100 -6.5620698748 -0.0321994352
icsd-236858 -5.7477577725 -5.7192931262 -0.0284646463
icsd-245950 -6.0266952771 -6.0320603619 0.0053650847
icsd-245956 -6.4757517812 -6.4263654120 -0.0493863693
icsd-246446 -6.9414179800 -6.9499779405 0.0085599605
icsd-248474 -7.0633015850 -7.0239951116 -0.0393064734
icsd-248500 -7.2637403650 -7.2637809401 0.0000405751
icsd-280872 -7.0241319707 -6.9850573378 -0.0390746329
icsd-609832 -6.9181916562 -6.8654547036 -0.0527369527
icsd-616526 -6.2748711367 -6.2793334007 0.0044622641
icsd-639810 -7.2640172650 -7.2637983746 -0.0002188904
icsd-642937 -6.9821529485 -6.9533332289 -0.0288197196
icsd-644520 -6.4496913531 -6.4791057715 0.0294144183
icsd-648333 -6.9414154650 -6.9499709894 0.0085555244
icsd-652633 -7.2159800033 -7.2025843320 -0.0133956714
icsd-652876 -7.1899349100 -7.1853638738 -0.0045710362
icsd-653045 -6.2897399833 -6.2049929666 -0.0847470167
icsd-653381 -7.1899332375 -7.1853890655 -0.0045441720
icsd-653719 -6.9414506825 -6.9499735102 0.0085228277
icsd-653797 -6.9096602412 -6.8866709782 -0.0229892630
icsd-656457 -6.6284826633 -6.7297831023 0.1013004390
