# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2748033074 -0.0125152164 # icsd-30606 Se(beta)
-5.3993857767 -5.3951609308 -0.0042248458 # icsd-656457 Po(hR1)
-5.4864036888 -5.4577545724 -0.0286491163 # icsd-194468 I2
-5.0415449813 -5.0415054467 -0.0000395345 # icsd-182732 BN(P1)
-5.4632782175 -5.4713442916 0.0080660741 # icsd-161381 K(HP)
-5.3239591277 -5.3559794344 0.0320203067 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4907408746 -0.0030149229 # icsd-248500 O2(mS4)
-5.4929800900 -5.4907325592 -0.0022475308 # icsd-639810 In
-5.4358792550 -5.4515121170 0.0156328620 # icsd-652876 hcp-Mg
-5.4862396000 -5.4577541175 -0.0284854825 # icsd-648333 Pa
-5.2782349300 -5.3247145281 0.0464795981 # icsd-26482 N2(cP8)
-5.4862405050 -5.4577781149 -0.0284623901 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3537559011 -0.0171380364 # icsd-56503 GaSb
-5.4642254187 -5.4679714300 0.0037460112 # icsd-182760 C(C2/m)
-5.3124319737 -5.3352021412 0.0227701675 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3696533825 0.0179121189 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4901837472 0.0005950059 # icsd-105489 FeB
-5.4154809775 -5.4078330314 -0.0076479461 # icsd-24892 N2
-5.4153060663 -5.3845954138 -0.0307106525 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1399446565 -0.0014850935 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3758157469 -0.0098372731 # icsd-187431 CaHg2
-5.4929896700 -5.4907279420 -0.0022617280 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4072811517 -0.0089097866 # icsd-15535 O2(hR2)
-5.4897341167 -5.4903688225 0.0006347058 # icsd-104296 Hg(LT)
-5.0414732500 -5.0415890565 0.0001158065 # icsd-109027 Sr(HP)
-5.3747216988 -5.3623502696 -0.0123714291 # icsd-189460 MnP
-5.3368090638 -5.2704749858 -0.0663340779 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4078357712 0.0107514319 # icsd-109012 Li(cI16)
-5.3069477300 -5.3023857986 -0.0045619314 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4638858331 0.0106155987 # icsd-652633 Sm
-5.2876947950 -5.3053098610 0.0176150660 # icsd-109018 Cs(HP)
-5.4929496625 -5.4907192636 -0.0022303989 # icsd-52501 Te(mP4)
-5.2029827950 -5.2115426488 0.0085598538 # icsd-236662 Sn
-5.2806759038 -5.2468614566 -0.0338144472 # icsd-162256 Ga
-5.4244269700 -5.4088815689 -0.0155454011 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4900208043 0.0004071843 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2460882428 0.0048214115 # icsd-108326 Cr3Si
-5.0415597488 -5.0414159392 -0.0001438096 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4514236258 0.0154907733 # icsd-236858 O8
-5.4265889900 -5.4318157796 0.0052267896 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3618780865 0.0163260828 # icsd-76041 U(beta)
-5.4636824050 -5.4643871898 0.0007047848 # icsd-31170 C(P63mc)
-5.4941153867 -5.4907411723 -0.0033742143 # icsd-97742 Sb2Te3
