# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7549306146 -0.0073574313
icsd-15535 -6.1732980750 -6.1740538720 0.0007557970
icsd-24892 -6.2014900588 -6.2048404102 0.0033503515
icsd-26463 -6.7365603825 -6.7253949731 -0.0111654094
icsd-26482 -6.9272107350 -6.9301859044 0.0029751694
icsd-27249 -6.9272006275 -6.9302043180 0.0030036905
icsd-28540 -6.2741971225 -6.2761355547 0.0019384322
icsd-30101 -6.2147223925 -6.2237961002 0.0090737077
icsd-30606 -7.1161068762 -7.0933405901 -0.0227662861
icsd-31170 -6.9414759625 -6.9431333415 0.0016573790
icsd-31692 -7.1901297081 -7.1858383164 -0.0042913918
icsd-31829 -6.2656132900 -6.2677870562 0.0021737662
icsd-37090 -6.9598411467 -6.9717990530 0.0119579064
icsd-41979 -6.2655432637 -6.2677202665 0.0021770028
icsd-42679 -7.1899341575 -7.1859403902 -0.0039937673
icsd-43058 -6.9386403528 -6.9439988306 0.0053584778
icsd-43211 -6.2769752000 -6.2761505394 -0.0008246606
icsd-43216 -6.9414193700 -6.9431383779 0.0017190079
icsd-43251 -6.8270183655 -6.8287625145 0.0017441491
icsd-43539 -7.0503104525 -7.0250148694 -0.0252955831
icsd-52412 -6.9414602225 -6.9431371290 0.0016769065
icsd-52501 -6.7030927250 -6.7196967974 0.0166040724
icsd-52914 -7.2632598800 -7.2655771049 0.0023172249
icsd-52916 -7.2295225113 -7.2283163525 -0.0012061588
icsd-56503 -6.5942376050 -6.6054658394 0.0112282344
icsd-56897 -6.9319153167 -6.9264270111 -0.0054883055
icsd-57192 -7.2640248475 -7.2656079295 0.0015830820
icsd-76041 -6.9591455740 -6.9393989181 -0.0197466559
icsd-76156 -6.6285912350 -6.6449076364 0.0163164014
icsd-76166 -6.8545435763 -6.8639667256 0.0094231493
icsd-88815 -6.5604871800 -6.4779864760 -0.0825007040
icsd-88820 -6.4756965094 -6.4709202639 -0.0047762455
icsd-97742 -7.2637526850 -7.2655879974 0.0018353124
icsd-104296 -7.2631162767 -7.2656104823 0.0024942056
icsd-105489 -7.1901480550 -7.1859346969 -0.0042133581
icsd-108326 -6.7494281875 -6.7537357094 0.0043075219
icsd-108682 -7.2630814883 -7.2655687082 0.0024872199
icsd-109012 -7.0801488350 -7.0794304565 -0.0007183785
icsd-109018 -6.8637296975 -6.8643760698 0.0006463723
icsd-109027 -6.2769750100 -6.2761513677 -0.0008236423
icsd-109028 -6.9199059488 -6.9169457969 -0.0029601519
icsd-109035 -6.7017155400 -6.7038673956 0.0021518556
icsd-157920 -7.2640240262 -7.2656178185 0.0015937923
icsd-161381 -7.2295201275 -7.2283462631 -0.0011738644
icsd-162242 -6.7017944050 -6.7039408411 0.0021464361
icsd-162256 -6.9414797150 -6.9431378774 0.0016581624
icsd-165132 -6.4832196168 -6.4810163270 -0.0022032898
icsd-165725 -6.8009659018 -6.7965334188 -0.0044324830
icsd-167204 -6.2378845850 -6.2474684428 0.0095838578
icsd-168172 -7.2640145500 -7.2656263539 0.0016118039
icsd-173517 -6.5399286550 -6.5120301830 -0.0278984720
icsd-181082 -6.2769765900 -6.2761424341 -0.0008341559
icsd-181908 -6.2736664662 -6.2711406546 -0.0025258117
icsd-182587 -6.5788660150 -6.5801565043 0.0012904893
icsd-182732 -6.2146040488 -6.2227676580 0.0081636092
icsd-182760 -6.9327254494 -6.8698352860 -0.0628901633
icsd-185973 -5.8679232635 -5.8719403129 0.0040170494
icsd-187431 -6.9319180917 -6.9264210062 -0.0054970855
icsd-188336 -6.8847081788 -6.8764373210 -0.0082708578
icsd-189436 -6.7019409770 -6.6896448989 -0.0122960781
icsd-189460 -6.8162595212 -6.8223543133 0.0060947921
icsd-189786 -7.2640363613 -7.2656243659 0.0015880046
icsd-193439 -6.7050878175 -6.7039142631 -0.0011735544
icsd-194468 -7.2632736175 -7.2656106760 0.0023370585
icsd-236662 -6.5942693100 -6.6053919645 0.0111226545
icsd-236858 -5.7477577725 -5.7278530935 -0.0199046790
icsd-245950 -6.0266952771 -6.0293334938 0.0026382167
icsd-245956 -6.4757517812 -6.4711859922 -0.0045657891
icsd-246446 -6.9414179800 -6.9431031660 0.0016851860
icsd-248474 -7.0633015850 -7.0545631640 -0.0087384210
icsd-248500 -7.2637403650 -7.2655981298 0.0018577648
icsd-280872 -7.0241319707 -6.9951032667 -0.0290287039
icsd-609832 -6.9181916562 -6.9131636952 -0.0050279611
icsd-616526 -6.2748711367 -6.2761143270 0.0012431904
icsd-639810 -7.2640172650 -7.2656195006 0.0016022356
icsd-642937 -6.9821529485 -6.9813791075 -0.0007738410
icsd-644520 -6.4496913531 -6.4461423335 -0.0035490196
icsd-648333 -6.9414154650 -6.9430966883 0.0016812233
icsd-652633 -7.2159800033 -7.2135359488 -0.0024440546
icsd-652876 -7.1899349100 -7.1859105724 -0.0040243376
icsd-653045 -6.2897399833 -6.2525523405 -0.0371876428
icsd-653381 -7.1899332375 -7.1859354844 -0.0039977531
icsd-653719 -6.9414506825 -6.9431424653 0.0016917828
icsd-653797 -6.9096602412 -6.9072538955 -0.0024063457
icsd-656457 -6.6284826633 -6.6450011913 0.0165185279
