# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5925687665 -0.0023010713
icsd-15535 -2.4490669117 -2.4472795679 -0.0017873437
icsd-24892 -2.6229230963 -2.6221694462 -0.0007536500
icsd-26463 -2.4736914788 -2.4702174818 -0.0034739969
icsd-26482 -2.5999615325 -2.6000464663 0.0000849338
icsd-27249 -2.5999981112 -2.6000995567 0.0001014455
icsd-28540 -2.5975192700 -2.5984360123 0.0009167423
icsd-30101 -2.3339760100 -2.3349980197 0.0010220097
icsd-30606 -2.6184874281 -2.6194005461 0.0009131180
icsd-31170 -2.4908135000 -2.4905490595 -0.0002644405
icsd-31692 -2.6153442406 -2.6157072500 0.0003630094
icsd-31829 -2.6107165083 -2.6106264820 -0.0000900263
icsd-37090 -2.6028895778 -2.5968827461 -0.0060068317
icsd-41979 -2.3446645550 -2.3445974232 -0.0000671318
icsd-42679 -2.6286822750 -2.6277845474 -0.0008977276
icsd-43058 -2.6187627771 -2.6181970463 -0.0005657308
icsd-43211 -2.5533193900 -2.5545257990 0.0012064090
icsd-43216 -2.6111106050 -2.6106455362 -0.0004650688
icsd-43251 -2.5815981500 -2.5811385027 -0.0004596473
icsd-43539 -2.6243754150 -2.6230393335 -0.0013360815
icsd-52412 -2.6126558000 -2.6135379245 0.0008821245
icsd-52501 -2.6201699075 -2.6195014736 -0.0006684339
icsd-52914 -2.6261275700 -2.6273008162 0.0011732462
icsd-52916 -2.6241182012 -2.6224489988 -0.0016692025
icsd-56503 -2.5809064250 -2.5795005680 -0.0014058570
icsd-56897 -2.6057235200 -2.6059743630 0.0002508430
icsd-57192 -2.6267805725 -2.6275328228 0.0007522503
icsd-62747 -2.6090891983 -2.6082970497 -0.0007921486
icsd-76041 -2.6062739207 -2.6053508654 -0.0009230553
icsd-76156 -2.6111164350 -2.6106491465 -0.0004672885
icsd-76166 -2.6059358590 -2.6044129608 -0.0015228982
icsd-88815 -2.5623124625 -2.5577719897 -0.0045404728
icsd-88820 -2.4226672538 -2.4230191427 0.0003518889
icsd-97742 -2.6129911517 -2.6132924796 0.0003013279
icsd-104296 -2.6194674133 -2.6181815915 -0.0012858219
icsd-105489 -2.6280495625 -2.6277636237 -0.0002859388
icsd-108326 -2.5913348838 -2.5938165464 0.0024816626
icsd-108682 -2.6260711417 -2.6266733194 0.0006021778
icsd-109012 -2.6191360156 -2.6193440664 0.0002080508
icsd-109018 -2.6093375425 -2.6084292624 -0.0009082801
icsd-109027 -2.5533267300 -2.5545433243 0.0012165943
icsd-109028 -2.5386881825 -2.5393587130 0.0006705305
icsd-109035 -2.5952813900 -2.5947573644 -0.0005240256
icsd-157920 -2.6279370462 -2.6276668944 -0.0002701518
icsd-161381 -2.6241428762 -2.6224951514 -0.0016477249
icsd-162242 -2.5947996150 -2.5945922137 -0.0002074013
icsd-162256 -2.5737482300 -2.5754815439 0.0017333139
icsd-165132 -2.5456244300 -2.5458534637 0.0002290337
icsd-165725 -2.5911286154 -2.5914098529 0.0002812375
icsd-167204 -2.3416849388 -2.3400316472 -0.0016532916
icsd-168172 -2.6268696800 -2.6276795524 0.0008098724
icsd-173517 -2.3775435475 -2.3772160899 -0.0003274576
icsd-181082 -2.5533304000 -2.5545547176 0.0012243176
icsd-181908 -2.3196879975 -2.3202912104 0.0006032129
icsd-182587 -2.5870129912 -2.5863004411 -0.0007125502
icsd-182732 -2.4767370988 -2.4772220134 0.0004849146
icsd-182760 -2.5987150419 -2.6000782399 0.0013631980
icsd-185973 -2.2213861230 -2.2219612599 0.0005751369
icsd-187431 -2.6056234217 -2.6059834207 0.0003599990
icsd-188336 -2.5809105125 -2.5809222850 0.0000117725
icsd-189436 -2.5382308546 -2.5372901474 -0.0009407072
icsd-189460 -2.6076467538 -2.6067089679 -0.0009377859
icsd-189786 -2.6243450225 -2.6237049417 -0.0006400808
icsd-193439 -2.4905419050 -2.4902109554 -0.0003309496
icsd-194468 -2.6128962325 -2.6122021993 -0.0006940332
icsd-236662 -2.5808811075 -2.5795218045 -0.0013593030
icsd-236858 -2.6278999737 -2.6277640909 -0.0001358829
icsd-245950 -2.3037109668 -2.3034477378 -0.0002632291
icsd-245956 -2.4226216771 -2.4231396821 0.0005180050
icsd-246446 -2.6128143200 -2.6135663264 0.0007520064
icsd-248474 -2.6259296937 -2.6248846706 -0.0010450231
icsd-248500 -2.6274094450 -2.6273124089 -0.0000970361
icsd-280872 -2.6059327163 -2.6043808105 -0.0015519058
icsd-609832 -2.6134546675 -2.6132961110 -0.0001585565
icsd-616526 -2.5544620733 -2.5545419969 0.0000799235
icsd-639810 -2.6280188600 -2.6275621539 -0.0004567061
icsd-642937 -2.6057504010 -2.6018923914 -0.0038580096
icsd-644520 -2.5503420812 -2.5484304719 -0.0019116094
icsd-648333 -2.6127595300 -2.6135786954 0.0008191654
icsd-652633 -2.6211592700 -2.6216625298 0.0005032598
icsd-652876 -2.6176326900 -2.6192690657 0.0016363757
icsd-653045 -2.6264818500 -2.6271489103 0.0006670603
icsd-653381 -2.6179066900 -2.6190881879 0.0011814979
icsd-653719 -2.6154337875 -2.6140311149 -0.0014026726
icsd-653797 -2.6052679850 -2.6053241334 0.0000561484
icsd-656457 -2.6107775800 -2.6106488962 -0.0001286838
