# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8331809774 -0.0023857972
icsd-15535 -1.9149037267 -1.9131957999 -0.0017079268
icsd-24892 -1.1392197475 -1.1425913776 0.0033716301
icsd-26463 -1.3317543783 -1.3225289708 -0.0092254075
icsd-26482 -1.8404372237 -1.8432411171 0.0028038934
icsd-27249 -1.8404294612 -1.8433231055 0.0028936443
icsd-28540 -1.2623526900 -1.2570248691 -0.0053278209
icsd-30101 -0.8647261175 -0.8651413696 0.0004152521
icsd-30606 -1.8881919103 -1.8875935876 -0.0005983227
icsd-31170 -1.9102532087 -1.9103244183 0.0000712095
icsd-31692 -1.9091128763 -1.9081547201 -0.0009581561
icsd-31829 -1.5187771367 -1.5183112845 -0.0004658521
icsd-37090 -1.7593904183 -1.8008723747 0.0414819564
icsd-41979 -0.8646445963 -0.8627242253 -0.0019203710
icsd-42679 -1.6711305475 -1.6695269064 -0.0016036411
icsd-43058 -1.8688635276 -1.8683765567 -0.0004869709
icsd-43211 -1.5188027500 -1.5183090099 -0.0004937401
icsd-43216 -1.8975102600 -1.8957583600 -0.0017519000
icsd-43539 -1.7884239725 -1.7887339964 0.0003100239
icsd-52412 -1.8973820625 -1.8958523965 -0.0015296660
icsd-52501 -1.9148340675 -1.9131477224 -0.0016863451
icsd-52914 -1.9149086600 -1.9132106439 -0.0016980161
icsd-52916 -1.9106151700 -1.9107779789 0.0001628089
icsd-56503 -1.6534617175 -1.6595707480 0.0061090305
icsd-56897 -1.8597117233 -1.8640223383 0.0043106150
icsd-57192 -1.9148678637 -1.9131600025 -0.0017078613
icsd-62747 -1.3329765211 -1.3413917967 0.0084152756
icsd-76041 -1.8825653270 -1.8833564394 0.0007911124
icsd-76156 -1.8972461550 -1.8959337979 -0.0013123571
icsd-76166 -1.8824568207 -1.8833179896 0.0008611689
icsd-88815 -1.3959054694 -1.4119954866 0.0160900173
icsd-88820 -1.1599695737 -1.1667371816 0.0067676079
icsd-97742 -1.8975049933 -1.8959957416 -0.0015092517
icsd-104296 -1.9149220400 -1.9132080222 -0.0017140178
icsd-105489 -1.8973556412 -1.8958754103 -0.0014802309
icsd-108326 -1.8759114825 -1.8729810530 -0.0029304295
icsd-108682 -1.9146266433 -1.9129171929 -0.0017094505
icsd-109012 -1.8970557981 -1.8958462912 -0.0012095069
icsd-109018 -1.6673952100 -1.6646111258 -0.0027840842
icsd-109027 -1.5188048100 -1.5183125605 -0.0004922495
icsd-109028 -1.7572647887 -1.7530849510 -0.0041798377
icsd-109035 -1.6828392300 -1.6830850832 0.0002458532
icsd-157920 -1.8988171850 -1.8970507256 -0.0017664594
icsd-161381 -1.9106082300 -1.9107779143 0.0001696843
icsd-162242 -1.5193626800 -1.5177826780 -0.0015800020
icsd-162256 -1.6394384800 -1.6376700501 -0.0017684299
icsd-165132 -1.2626447246 -1.2782181488 0.0155734242
icsd-165725 -1.8323819961 -1.8390021861 0.0066201901
icsd-167204 -1.7955980213 -1.7985418112 0.0029437900
icsd-168172 -1.9186803550 -1.9121262738 -0.0065540812
icsd-173517 -1.4070789150 -1.4270968839 0.0200179689
icsd-181082 -1.5188154400 -1.5183317348 -0.0004837052
icsd-181908 -0.8507486825 -0.8496841601 -0.0010645224
icsd-182587 -1.9105984637 -1.9107644314 0.0001659676
icsd-182732 -1.5188321075 -1.5183313997 -0.0005007078
icsd-182760 -1.1674509187 -1.1568830003 -0.0105679185
icsd-185973 -1.3795075120 -1.3820496153 0.0025421033
icsd-187431 -1.8597006900 -1.8641058566 0.0044051666
icsd-188336 -1.5983946075 -1.5935589661 -0.0048356414
icsd-189436 -1.8143064764 -1.8123906889 -0.0019157875
icsd-189460 -1.6686452175 -1.6759934192 0.0073482017
icsd-189786 -1.9151505819 -1.9131589722 -0.0019916097
icsd-193439 -1.2693478625 -1.2687196034 -0.0006282591
icsd-194468 -1.8971925837 -1.8958470299 -0.0013455539
icsd-236662 -1.6534726550 -1.6595778125 0.0061051575
icsd-236858 -1.9151304981 -1.9131666639 -0.0019638343
icsd-245956 -1.1597219421 -1.1667460560 0.0070241139
icsd-246446 -1.8974328800 -1.8958873086 -0.0015455714
icsd-248474 -1.8804183562 -1.8799675273 -0.0004508290
icsd-248500 -1.9147690575 -1.9130857955 -0.0016832620
icsd-280872 -1.8824101073 -1.8832334042 0.0008232968
icsd-609832 -1.7845771562 -1.7862557498 0.0016785936
icsd-616526 -1.8975148333 -1.8959196947 -0.0015951387
icsd-639810 -1.9148056650 -1.9131028593 -0.0017028057
icsd-642937 -1.8787159900 -1.8828738857 0.0041578957
icsd-644520 -1.7083814204 -1.7013078811 -0.0070735393
icsd-648333 -1.8975167850 -1.8956999302 -0.0018168548
icsd-652633 -1.9108756000 -1.9095364618 -0.0013391382
icsd-652876 -1.9093262650 -1.9084479833 -0.0008782817
icsd-653045 -1.5186990100 -1.5182736934 -0.0004253166
icsd-653381 -1.9090235575 -1.9080756006 -0.0009479569
icsd-653719 -1.6547712050 -1.6606585575 0.0058873525
icsd-653797 -1.8579418353 -1.8569639151 -0.0009779202
icsd-656457 -1.8972491233 -1.8959181760 -0.0013309474
