# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0720191172 -0.0045853722
icsd-15535 -4.0134918200 -4.0119494080 -0.0015424120
icsd-24892 -2.2123713912 -2.2101612094 -0.0022101818
icsd-26463 -3.8868315629 -3.8858444762 -0.0009870867
icsd-26482 -4.0601807650 -4.0581351213 -0.0020456437
icsd-27249 -4.0601628275 -4.0581440520 -0.0020187755
icsd-28540 -3.8543993825 -3.8534945394 -0.0009048431
icsd-30101 -2.2123750537 -2.2101963150 -0.0021787388
icsd-30606 -4.1157400697 -4.1122369657 -0.0035031040
icsd-31170 -4.1269136737 -4.1256461076 -0.0012675661
icsd-31692 -4.1692136125 -4.1673442099 -0.0018694026
icsd-31829 -4.0444508983 -4.0435119929 -0.0009389054
icsd-37090 -3.8694243617 -3.8682042581 -0.0012201036
icsd-41979 -2.1912046212 -2.1889682768 -0.0022363444
icsd-42679 -3.8089377675 -3.8086277769 -0.0003099906
icsd-43058 -3.9807020831 -3.9787833372 -0.0019187459
icsd-43211 -3.3717737000 -3.3715728742 -0.0002008258
icsd-43216 -4.0495443350 -4.0483851128 -0.0011592222
icsd-43539 -3.9492615325 -3.9474380638 -0.0018234687
icsd-52412 -4.0494628550 -4.0483794324 -0.0010834226
icsd-52501 -3.9699733250 -3.9685705070 -0.0014028180
icsd-52914 -4.1440322550 -4.1412658571 -0.0027663979
icsd-52916 -4.1616314250 -4.1592951597 -0.0023362653
icsd-56503 -3.7115009200 -3.7113989220 -0.0001019980
icsd-56897 -4.1053982167 -4.1040324367 -0.0013657800
icsd-57192 -4.1440072250 -4.1411937574 -0.0028134676
icsd-62747 -3.6140812306 -3.6129673943 -0.0011138363
icsd-76041 -3.9506657683 -3.9509713533 0.0003055850
icsd-76156 -4.0444229900 -4.0435253975 -0.0008975925
icsd-76166 -3.9394744243 -3.9405760360 0.0011016116
icsd-88815 -3.2876963513 -3.2850022727 -0.0026940785
icsd-88820 -2.9750217550 -2.9728694611 -0.0021522939
icsd-97742 -4.0446686833 -4.0436553273 -0.0010133560
icsd-104296 -4.1440318300 -4.1412888158 -0.0027430142
icsd-105489 -4.0494359975 -4.0483166151 -0.0011193824
icsd-108326 -3.9098491762 -3.9106116203 0.0007624441
icsd-108682 -4.1438957300 -4.1411615507 -0.0027341793
icsd-109012 -4.0974500656 -4.0960804877 -0.0013695779
icsd-109018 -3.7298412650 -3.7294947709 -0.0003464941
icsd-109027 -3.3717694700 -3.3715664792 -0.0002029908
icsd-109028 -3.9718403162 -3.9698885126 -0.0019518036
icsd-109035 -3.7162009900 -3.7166193287 0.0004183387
icsd-157920 -4.1118190037 -4.1097583459 -0.0020606579
icsd-161381 -4.1616221100 -4.1592648104 -0.0023572996
icsd-162242 -3.7161874150 -3.7165947897 0.0004073747
icsd-162256 -4.0495633637 -4.0483532022 -0.0012101616
icsd-165132 -3.9895831707 -3.9864755958 -0.0031075749
icsd-165725 -3.8782919429 -3.8776006347 -0.0006913081
icsd-167204 -2.2037889756 -2.2001883548 -0.0036006208
icsd-168172 -4.1440386950 -4.1412524886 -0.0027862064
icsd-173517 -3.3952271867 -3.3899645116 -0.0052626751
icsd-181082 -3.3717738300 -3.3715752025 -0.0001986275
icsd-181908 -2.1783086237 -2.1771326960 -0.0011759278
icsd-182587 -4.1440397950 -4.1412640639 -0.0027757311
icsd-182732 -3.3717517537 -3.3715832190 -0.0001685348
icsd-182760 -4.1594416863 -4.1563406237 -0.0031010626
icsd-185973 -1.9827611755 -1.9808832447 -0.0018779308
icsd-187431 -4.1053891233 -4.1040816086 -0.0013075147
icsd-188336 -3.6151279187 -3.6145477693 -0.0005801494
icsd-189436 -3.7956469968 -3.7945402414 -0.0011067554
icsd-189460 -4.1692337713 -4.1673230251 -0.0019107462
icsd-189786 -4.1011170869 -4.1018285326 0.0007114458
icsd-193439 -4.1268791575 -4.1256349176 -0.0012442399
icsd-194468 -4.0444184925 -4.0435129561 -0.0009055364
icsd-236662 -3.7114888475 -3.7113234159 -0.0001654316
icsd-236858 -4.0494743706 -4.0483185222 -0.0011558484
icsd-245956 -4.0881488333 -4.0873309114 -0.0008179220
icsd-246446 -4.0495711100 -4.0483489271 -0.0012221829
icsd-248474 -4.0603127175 -4.0586610060 -0.0016517115
icsd-248500 -4.1439516950 -4.1412233729 -0.0027283221
icsd-280872 -3.9396723413 -3.9405514361 0.0008790948
icsd-609832 -3.9679554313 -3.9655291071 -0.0024263242
icsd-616526 -3.3717634733 -3.3715847590 -0.0001787143
icsd-639810 -4.1440350950 -4.1412767869 -0.0027583081
icsd-642937 -3.9932156370 -3.9922313317 -0.0009843053
icsd-644520 -4.0444802879 -4.0435241731 -0.0009561148
icsd-648333 -4.0495690100 -4.0483487696 -0.0012202404
icsd-652633 -4.1664469433 -4.1588330809 -0.0076138624
icsd-652876 -4.1692460100 -4.1673691731 -0.0018768369
icsd-653045 -3.3717304700 -3.3715133673 -0.0002171027
icsd-653381 -4.1692299325 -4.1673585829 -0.0018713496
icsd-653719 -3.7156925400 -3.7161327690 0.0004402290
icsd-653797 -4.0127876956 -4.0105212336 -0.0022664620
icsd-656457 -4.0444579967 -4.0435350637 -0.0009229330
