# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8880014049 -0.0001458429 # icsd-30606 Se(beta)
-1.8973507767 -1.8971704063 -0.0001803704 # icsd-656457 Po(hR1)
-1.8971099000 -1.8971100391 0.0000001391 # icsd-194468 I2
-1.5177810662 -1.5186949858 0.0009139196 # icsd-182732 BN(P1)
-1.9103847687 -1.9105074431 0.0001226744 # icsd-161381 K(HP)
-1.8821309283 -1.8822313240 0.0001003957 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147718346 0.0000783271 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147954962 0.0000768612 # icsd-639810 In
-1.9090916275 -1.9093031173 0.0002114898 # icsd-652876 hcp-Mg
-1.8973127000 -1.8973973786 0.0000846786 # icsd-648333 Pa
-1.8406578225 -1.8402215019 -0.0004363206 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973827485 0.0000968335 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533761080 0.0000576855 # icsd-56503 GaSb
-1.1671358319 -1.1670020727 -0.0001337591 # icsd-182760 C(C2/m)
-1.8824484883 -1.8822967343 -0.0001517540 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682934541 0.0001035802 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972554355 -0.0001002057 # icsd-105489 FeB
-1.1393001875 -1.1389153395 -0.0003848480 # icsd-24892 N2
-1.2680103900 -1.2681305485 0.0001201585 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9105181356 0.0001164793 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8598064858 0.0000282924 # icsd-187431 CaHg2
-1.9144662300 -1.9148610247 0.0003947947 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148835738 0.0002549488 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148994442 -0.0000225958 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187032838 0.0009465238 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685590036 0.0000612761 # icsd-189460 MnP
-1.7571485300 -1.7567800770 -0.0003684530 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8969129679 -0.0001428302 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883056437 0.0000069587 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9105617498 -0.0000356280 # icsd-652633 Sm
-1.8406739887 -1.8401888679 -0.0004851208 # icsd-27249 CO
-1.6671905675 -1.6673409480 0.0001503805 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148352613 0.0002258888 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533931903 0.0000705103 # icsd-236662 Sn
-1.6390262600 -1.6393121293 0.0002858693 # icsd-162256 Ga
-1.5185608233 -1.5186743692 0.0001135458 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982713158 0.0004930508 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9146161820 -0.0000104613 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757108210 -0.0002006615 # icsd-108326 Cr3Si
-1.9147826825 -1.9148710524 0.0000883699 # icsd-236858 O8
-1.8803638700 -1.8803290354 -0.0000348346 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8823048211 -0.0002362109 # icsd-76041 U(beta)
-1.9099306812 -1.9102140830 0.0002834017 # icsd-31170 C(P63mc)
-1.7953343981 -1.7951790640 -0.0001553342 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974016851 -0.0001952316 # icsd-97742 Sb2Te3
-1.8355087534 -1.8345625752 -0.0009461783 # icsd-2091 Se3S5
