# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5384382444 -0.0056590303
icsd-15535 -2.5448984850 -2.5440160562 -0.0008824288
icsd-24892 -2.5450462563 -2.5440562790 -0.0009899772
icsd-26463 -2.3804437321 -2.3808835970 0.0004398650
icsd-26482 -2.6611943325 -2.6624710250 0.0012766925
icsd-28540 -2.6168522550 -2.6226768107 0.0058245557
icsd-30101 -2.5536740087 -2.5535248810 -0.0001491277
icsd-30606 -2.5849311072 -2.5677946047 -0.0171365025
icsd-31170 -2.6656983425 -2.6644402715 -0.0012580710
icsd-31692 -2.6882679612 -2.6761179188 -0.0121500425
icsd-31829 -2.6266182333 -2.6286840602 0.0020658269
icsd-37090 -2.6388567539 -2.6042152218 -0.0346415321
icsd-41979 -2.4015269750 -2.4014545908 -0.0000723842
icsd-42679 -2.6621967275 -2.6624166629 0.0002199354
icsd-43058 -2.5504349502 -2.5487518537 -0.0016830965
icsd-43211 -2.6593394500 -2.6624814579 0.0031420079
icsd-43216 -2.4781701550 -2.4787136607 0.0005435057
icsd-43251 -2.5273932840 -2.5267066641 -0.0006866199
icsd-43539 -2.6223128150 -2.6233160835 0.0010032685
icsd-52412 -2.5182715900 -2.5183295736 0.0000579836
icsd-52501 -2.6237845950 -2.6219321043 -0.0018524907
icsd-52914 -2.3906154675 -2.3939039831 0.0032885156
icsd-52916 -2.4208563925 -2.4190887805 -0.0017676120
icsd-56503 -2.5917146050 -2.5887117264 -0.0030028786
icsd-56897 -2.4623735067 -2.4622366086 -0.0001368981
icsd-57192 -2.6611751650 -2.6624702565 0.0012950915
icsd-62747 -2.3465986569 -2.3440553106 -0.0025433463
icsd-76041 -2.5685240960 -2.5557859742 -0.0127381218
icsd-76156 -2.4787545750 -2.4787247694 -0.0000298056
icsd-76166 -2.4529049903 -2.4551895061 0.0022845157
icsd-88815 -2.4214950137 -2.4115428431 -0.0099521706
icsd-88820 -2.4679932787 -2.4669938381 -0.0009994407
icsd-97742 -2.6619753167 -2.6624635486 0.0004882319
icsd-104296 -2.3936210300 -2.3939389475 0.0003179175
icsd-105489 -2.6622992663 -2.6624626321 0.0001633658
icsd-108326 -2.3304191788 -2.3319181874 0.0014990086
icsd-108682 -2.3939568683 -2.3941262830 0.0001694146
icsd-109012 -2.4786652256 -2.4786076629 -0.0000575628
icsd-109018 -2.5688321700 -2.5681940348 -0.0006381352
icsd-109027 -2.6593377800 -2.6624784029 0.0031406229
icsd-109028 -2.4495840700 -2.4489401986 -0.0006438714
icsd-109035 -2.5596661100 -2.5595436320 -0.0001224780
icsd-157920 -2.4783975413 -2.4786487799 0.0002512387
icsd-161381 -2.4208420000 -2.4190757878 -0.0017662122
icsd-162242 -2.6616535600 -2.6624912903 0.0008377303
icsd-162256 -2.6612072050 -2.6624949092 0.0012877042
icsd-165132 -2.5444996796 -2.5394956476 -0.0050040320
icsd-165725 -2.5140931589 -2.5092243690 -0.0048687899
icsd-167204 -2.5502433312 -2.5450821153 -0.0051612160
icsd-168172 -2.4091383700 -2.4080145919 -0.0011237781
icsd-173517 -2.5368776258 -2.5375885110 0.0007108851
icsd-181082 -2.6593405200 -2.6624834852 0.0031429652
icsd-181908 -2.3535962700 -2.3537272916 0.0001310216
icsd-182587 -2.5886663750 -2.5901939840 0.0015276090
icsd-182732 -2.5779897062 -2.5770784783 -0.0009112279
icsd-182760 -2.4785148625 -2.4640658935 -0.0144489690
icsd-185973 -2.5723603895 -2.5675326811 -0.0048277084
icsd-187431 -2.4623964383 -2.4621055176 -0.0002909207
icsd-188336 -2.5654803250 -2.5626935061 -0.0027868189
icsd-189436 -2.5082969926 -2.5083202308 0.0000232382
icsd-189460 -2.5526861575 -2.5523974782 -0.0002886793
icsd-189786 -2.5156450956 -2.5173720614 0.0017269658
icsd-193439 -2.3338593825 -2.3344947735 0.0006353910
icsd-194468 -2.6180261863 -2.6226150027 0.0045888165
icsd-236662 -2.5917191950 -2.5887159520 -0.0030032430
icsd-236858 -2.6558440887 -2.6373174085 -0.0185266802
icsd-245950 -2.3532967492 -2.3543403152 0.0010435660
icsd-245956 -2.5675466563 -2.5601252414 -0.0074214149
icsd-246446 -2.4787460100 -2.4787170046 -0.0000290054
icsd-248474 -2.4354753125 -2.4336717737 -0.0018035388
icsd-248500 -2.7056734425 -2.6868363876 -0.0188370549
icsd-280872 -2.5600708873 -2.5567667429 -0.0033041444
icsd-609832 -2.6585641937 -2.6536076509 -0.0049565428
icsd-616526 -2.6623362133 -2.6624874985 0.0001512852
icsd-639810 -2.4091369750 -2.4082932827 -0.0008436923
icsd-642937 -2.3936942540 -2.3916278466 -0.0020664074
icsd-648333 -2.4781684050 -2.4787130227 0.0005446177
icsd-652633 -2.4289413200 -2.4254866850 -0.0034546350
icsd-652876 -2.4771624375 -2.4786867834 0.0015243459
icsd-653045 -2.6623434933 -2.6624964508 0.0001529574
icsd-653381 -2.5590976475 -2.5593420987 0.0002444512
icsd-653719 -2.6605832875 -2.6623353634 0.0017520759
icsd-653797 -2.5139935085 -2.5013470892 -0.0126464193
icsd-656457 -2.6623449733 -2.6624970847 0.0001521113
