# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5357442075 -0.0007810357
icsd-15535 -1.5718575933 -1.5721090471 0.0002514537
icsd-24892 -1.5717236188 -1.5719737479 0.0002501292
icsd-26463 -1.3662756354 -1.3626505997 -0.0036250357
icsd-26482 -1.5772878350 -1.5774905864 0.0002027514
icsd-27249 -1.5773475137 -1.5771752454 -0.0001722684
icsd-28540 -1.3143369200 -1.3140037217 -0.0003331983
icsd-30101 -1.1015315775 -1.0977143349 -0.0038172426
icsd-30606 -1.5315978834 -1.5316748740 0.0000769905
icsd-31170 -1.3223040900 -1.3216500165 -0.0006540735
icsd-31692 -1.6065288906 -1.6056075333 -0.0009213573
icsd-31829 -1.6052961200 -1.6047672570 -0.0005288630
icsd-37090 -1.5310495033 -1.5328458509 0.0017963476
icsd-41979 -1.0918401000 -1.0929208027 0.0010807027
icsd-42679 -1.5255752200 -1.5237348248 -0.0018403952
icsd-43058 -1.5888588936 -1.5877638062 -0.0010950874
icsd-43211 -1.4860515700 -1.4858682757 -0.0001832943
icsd-43216 -1.6048908650 -1.6045673378 -0.0003235272
icsd-43251 -1.5339545863 -1.5349155046 0.0009609182
icsd-43539 -1.5687879225 -1.5683911794 -0.0003967431
icsd-52412 -1.6051634825 -1.6047570324 -0.0004064501
icsd-52501 -1.6066773050 -1.6064149361 -0.0002623689
icsd-52914 -1.6068368950 -1.6066339714 -0.0002029236
icsd-52916 -1.6068885738 -1.6059610150 -0.0009275588
icsd-56503 -1.5330010250 -1.5335414550 0.0005404300
icsd-56897 -1.5942338067 -1.5939147416 -0.0003190651
icsd-57192 -1.6064371637 -1.6062060332 -0.0002311305
icsd-62747 -1.4407686781 -1.4435559637 0.0027872856
icsd-76041 -1.5924949080 -1.5926587415 0.0001638335
icsd-76156 -1.6051476050 -1.6048307875 -0.0003168175
icsd-76166 -1.5926355090 -1.5928324151 0.0001969061
icsd-88815 -1.0134194913 -1.0197384662 0.0063189749
icsd-88820 -1.3770340244 -1.3747805850 -0.0022534394
icsd-97742 -1.6051414550 -1.6047036318 -0.0004378232
icsd-104296 -1.6068645600 -1.6066330292 -0.0002315308
icsd-105489 -1.6050039000 -1.6045105907 -0.0004933093
icsd-108326 -1.5903171750 -1.5911402105 0.0008230355
icsd-108682 -1.6062932633 -1.6060742403 -0.0002190230
icsd-109012 -1.6046215512 -1.6040775675 -0.0005439837
icsd-109018 -1.5374817275 -1.5355664035 -0.0019153240
icsd-109027 -1.4860872000 -1.4859050349 -0.0001821651
icsd-109028 -1.5400781062 -1.5376084224 -0.0024696839
icsd-109035 -1.5401613100 -1.5394860142 -0.0006752958
icsd-157920 -1.6056771750 -1.6052569830 -0.0004201920
icsd-161381 -1.6069201725 -1.6061348072 -0.0007853653
icsd-162242 -1.4860145900 -1.4859923171 -0.0000222729
icsd-162256 -1.5205709588 -1.5193154081 -0.0012555507
icsd-165132 -1.5050915525 -1.5058073887 0.0007158362
icsd-165725 -1.5673899243 -1.5685860551 0.0011961308
icsd-167204 -1.0967508581 -1.0960076169 -0.0007432412
icsd-168172 -1.6067547300 -1.6063657313 -0.0003889987
icsd-173517 -1.4317818450 -1.4331565582 0.0013747132
icsd-181082 -1.4860821400 -1.4859073234 -0.0001748166
icsd-181908 -1.0397652338 -1.0418747571 0.0021095233
icsd-182587 -1.5385216825 -1.5377804818 -0.0007412007
icsd-182732 -1.4860528438 -1.4858736126 -0.0001792311
icsd-182760 -1.6052314331 -1.6046992887 -0.0005321444
icsd-185973 -0.9249529490 -0.9308356891 0.0058827401
icsd-187431 -1.5942765200 -1.5939876450 -0.0002888750
icsd-188336 -1.2307016500 -1.2360521529 0.0053505029
icsd-189436 -1.1546928546 -1.1568049794 0.0021121248
icsd-189460 -1.5005406737 -1.4981291277 -0.0024115460
icsd-189786 -1.6068397231 -1.6065524163 -0.0002873068
icsd-193439 -1.3223204537 -1.3216511741 -0.0006692796
icsd-194468 -1.6046224913 -1.6043304526 -0.0002920387
icsd-236662 -1.5330130075 -1.5335391510 0.0005261435
icsd-236858 -1.5712121919 -1.5715319366 0.0003197447
icsd-245950 -1.3393960282 -1.3408228934 0.0014268652
icsd-245956 -1.3761443821 -1.3749637804 -0.0011806017
icsd-246446 -1.6046396950 -1.6042366274 -0.0004030676
icsd-248474 -1.5978408962 -1.5974509555 -0.0003899407
icsd-248500 -1.6064270700 -1.6061131111 -0.0003139589
icsd-280872 -1.5925457650 -1.5927394459 0.0001936809
icsd-609832 -1.5682936787 -1.5690928070 0.0007991283
icsd-616526 -1.4859456400 -1.4859046060 -0.0000410340
icsd-639810 -1.6062985000 -1.6059153041 -0.0003831959
icsd-642937 -1.5854585830 -1.5867119681 0.0012533851
icsd-644520 -1.5350260633 -1.5301177603 -0.0049083031
icsd-648333 -1.6050908200 -1.6047507907 -0.0003400293
icsd-652633 -1.6067655722 -1.6056983904 -0.0010671818
icsd-652876 -1.6068401325 -1.6056889910 -0.0011511415
icsd-653045 -1.4858700467 -1.4858437384 -0.0000263082
icsd-653381 -1.6062014050 -1.6053446289 -0.0008567761
icsd-653719 -1.5332770750 -1.5337002705 0.0004231955
icsd-653797 -1.5860924441 -1.5863291868 0.0002367426
icsd-656457 -1.6053639667 -1.6048102123 -0.0005537544
