# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5358155370 -0.0007097061
icsd-15535 -1.5718575933 -1.5716520300 -0.0002055633
icsd-24892 -1.5717236188 -1.5715199328 -0.0002036859
icsd-26463 -1.3662756354 -1.3626898647 -0.0035857707
icsd-26482 -1.5772878350 -1.5766413291 -0.0006465059
icsd-27249 -1.5773475137 -1.5765353595 -0.0008121543
icsd-28540 -1.3143369200 -1.3132048992 -0.0011320208
icsd-30101 -1.1015315775 -1.1008619036 -0.0006696739
icsd-30606 -1.5315978834 -1.5316036109 0.0000057275
icsd-31170 -1.3223040900 -1.3219709723 -0.0003331177
icsd-31692 -1.6065288906 -1.6068059883 0.0002770977
icsd-31829 -1.6052961200 -1.6052690949 -0.0000270251
icsd-37090 -1.5310495033 -1.5301757375 -0.0008737658
icsd-41979 -1.0918401000 -1.0914448500 -0.0003952500
icsd-42679 -1.5255752200 -1.5247118469 -0.0008633731
icsd-43058 -1.5888588936 -1.5873916510 -0.0014672427
icsd-43211 -1.4860515700 -1.4857947697 -0.0002568003
icsd-43216 -1.6048908650 -1.6049670412 0.0000761762
icsd-43251 -1.5339545863 -1.5340687535 0.0001141672
icsd-43539 -1.5687879225 -1.5672284135 -0.0015595090
icsd-52412 -1.6051634825 -1.6052382970 0.0000748145
icsd-52501 -1.6066773050 -1.6062256986 -0.0004516064
icsd-52914 -1.6068368950 -1.6064361841 -0.0004007109
icsd-52916 -1.6068885738 -1.6070343224 0.0001457487
icsd-56503 -1.5330010250 -1.5343572388 0.0013562138
icsd-56897 -1.5942338067 -1.5938184029 -0.0004154038
icsd-57192 -1.6064371637 -1.6060073998 -0.0004297640
icsd-62747 -1.4407686781 -1.4455860477 0.0048173696
icsd-76041 -1.5924949080 -1.5925722843 0.0000773763
icsd-76156 -1.6051476050 -1.6053372026 0.0001895976
icsd-76166 -1.5926355090 -1.5927559364 0.0001204274
icsd-88815 -1.0134194913 -1.0202836974 0.0068642061
icsd-88820 -1.3770340244 -1.3757488515 -0.0012851728
icsd-97742 -1.6051414550 -1.6051393488 -0.0000021062
icsd-104296 -1.6068645600 -1.6064513745 -0.0004131855
icsd-105489 -1.6050039000 -1.6049164047 -0.0000874953
icsd-108326 -1.5903171750 -1.5899739965 -0.0003431785
icsd-108682 -1.6062932633 -1.6058816224 -0.0004116409
icsd-109012 -1.6046215512 -1.6041006192 -0.0005209320
icsd-109018 -1.5374817275 -1.5371410346 -0.0003406929
icsd-109027 -1.4860872000 -1.4858359128 -0.0002512872
icsd-109028 -1.5400781062 -1.5387278706 -0.0013502356
icsd-109035 -1.5401613100 -1.5399743913 -0.0001869187
icsd-157920 -1.6056771750 -1.6054225612 -0.0002546138
icsd-161381 -1.6069201725 -1.6071216475 0.0002014750
icsd-162242 -1.4860145900 -1.4859307370 -0.0000838530
icsd-162256 -1.5205709588 -1.5200928626 -0.0004780962
icsd-165132 -1.5050915525 -1.5063920840 0.0013005315
icsd-165725 -1.5673899243 -1.5674717748 0.0000818505
icsd-167204 -1.0967508581 -1.0979852780 0.0012344198
icsd-168172 -1.6067547300 -1.6062461392 -0.0005085908
icsd-173517 -1.4317818450 -1.4310082148 -0.0007736302
icsd-181082 -1.4860821400 -1.4858289793 -0.0002531607
icsd-181908 -1.0397652338 -1.0402673038 0.0005020700
icsd-182587 -1.5385216825 -1.5379934539 -0.0005282286
icsd-182732 -1.4860528438 -1.4858027252 -0.0002501186
icsd-182760 -1.6052314331 -1.6051484292 -0.0000830039
icsd-185973 -0.9249529490 -0.9292762894 0.0043233404
icsd-187431 -1.5942765200 -1.5938664674 -0.0004100526
icsd-188336 -1.2307016500 -1.2322678439 0.0015661939
icsd-189436 -1.1546928546 -1.1561393501 0.0014464955
icsd-189460 -1.5005406737 -1.4989668599 -0.0015738139
icsd-189786 -1.6068397231 -1.6063653258 -0.0004743973
icsd-193439 -1.3223204537 -1.3219395595 -0.0003808942
icsd-194468 -1.6046224913 -1.6047353959 0.0001129047
icsd-236662 -1.5330130075 -1.5343691591 0.0013561516
icsd-236858 -1.5712121919 -1.5711474840 -0.0000647079
icsd-245950 -1.3393960282 -1.3393975596 0.0000015314
icsd-245956 -1.3761443821 -1.3737626356 -0.0023817465
icsd-246446 -1.6046396950 -1.6045993391 -0.0000403559
icsd-248474 -1.5978408962 -1.5975719941 -0.0002689022
icsd-248500 -1.6064270700 -1.6059433435 -0.0004837265
icsd-280872 -1.5925457650 -1.5926629455 0.0001171805
icsd-609832 -1.5682936787 -1.5687430731 0.0004493944
icsd-616526 -1.4859456400 -1.4858371476 -0.0001084924
icsd-639810 -1.6062985000 -1.6057926501 -0.0005058499
icsd-642937 -1.5854585830 -1.5865334792 0.0010748962
icsd-644520 -1.5350260633 -1.5326437541 -0.0023823092
icsd-648333 -1.6050908200 -1.6052087625 0.0001179425
icsd-652633 -1.6067655722 -1.6070059971 0.0002404249
icsd-652876 -1.6068401325 -1.6071107481 0.0002706156
icsd-653045 -1.4858700467 -1.4857752748 -0.0000947718
icsd-653381 -1.6062014050 -1.6064631924 0.0002617874
icsd-653719 -1.5332770750 -1.5348596127 0.0015825377
icsd-653797 -1.5860924441 -1.5862896786 0.0001972345
icsd-656457 -1.6053639667 -1.6053158212 -0.0000481455
