# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1625792504 -0.0022803061
icsd-15535 -7.9821163167 -8.0271026789 0.0449863622
icsd-24892 -7.2295507137 -7.2327178985 0.0031671847
icsd-26463 -8.0753691975 -7.9896098896 -0.0857593079
icsd-26482 -8.4981944787 -8.5116924609 0.0134979821
icsd-27249 -8.4981981737 -8.5117082667 0.0135100929
icsd-28540 -7.7045389650 -7.7001770644 -0.0043619006
icsd-30101 -6.3314856475 -6.3196305719 -0.0118550756
icsd-30606 -8.7127920250 -8.6573641812 -0.0554278438
icsd-31170 -7.2830788587 -7.2425468718 -0.0405319870
icsd-31692 -8.9114129162 -8.8775859437 -0.0338269725
icsd-31829 -8.9113349550 -8.8776639682 -0.0336709868
icsd-37090 -8.3890113189 -8.3297335277 -0.0592777912
icsd-41979 -6.2762642387 -6.2878421732 0.0115779344
icsd-42679 -8.9114819800 -8.8776481236 -0.0338338564
icsd-43058 -8.6197092303 -8.6158396404 -0.0038695900
icsd-43211 -7.4753356300 -7.4659873530 -0.0093482770
icsd-43216 -8.9115469700 -8.8775986288 -0.0339483412
icsd-43251 -8.1560338795 -8.1796569866 0.0236231071
icsd-43539 -8.1214427925 -8.0299569352 -0.0914858573
icsd-52412 -8.9114854350 -8.8776394991 -0.0338459359
icsd-52501 -8.6260330175 -8.5568620337 -0.0691709838
icsd-52914 -8.4188833600 -8.4186394178 -0.0002439422
icsd-52916 -8.4232586900 -8.4288768895 0.0056181995
icsd-56503 -7.7902287475 -7.8032971698 0.0130684223
icsd-56897 -8.3676222983 -8.4835021182 0.1158798199
icsd-57192 -8.6037308438 -8.6343584549 0.0306276112
icsd-62747 -7.5721572233 -7.5683103840 -0.0038468393
icsd-76041 -8.7374586303 -8.7142268758 -0.0232317546
icsd-76156 -8.9115470450 -8.8776130238 -0.0339340212
icsd-76166 -8.7374927900 -8.7147770605 -0.0227157295
icsd-88815 -7.4450272869 -7.3498507088 -0.0951765781
icsd-88820 -6.7716841681 -6.7751298690 0.0034457008
icsd-97742 -8.9110158283 -8.8776251453 -0.0333906830
icsd-104296 -8.4961392300 -8.4571169222 -0.0390223078
icsd-105489 -8.9114817362 -8.8776723788 -0.0338093575
icsd-108326 -8.8268991300 -8.7559837671 -0.0709153629
icsd-108682 -8.4960850900 -8.4573716254 -0.0387134646
icsd-109012 -8.9115712650 -8.8776379013 -0.0339333637
icsd-109018 -7.8091049075 -7.7704089175 -0.0386959900
icsd-109027 -7.4753356200 -7.4659873163 -0.0093483037
icsd-109028 -7.6506425988 -7.6440862755 -0.0065563233
icsd-109035 -7.7452579900 -7.7481320822 0.0028740922
icsd-157920 -8.9115503637 -8.8776774927 -0.0338728710
icsd-161381 -8.5126058450 -8.4996769600 -0.0129288850
icsd-162242 -7.4750201150 -7.4659597335 -0.0090603815
icsd-162256 -8.9114820512 -8.8775875045 -0.0338945467
icsd-165132 -8.0735498361 -7.9864004968 -0.0871493392
icsd-165725 -8.5937630786 -8.5613504282 -0.0324126504
icsd-167204 -6.3126981950 -6.3032585898 -0.0094396052
icsd-168172 -8.5262047050 -8.5033907484 -0.0228139566
icsd-173517 -8.1619299208 -8.1412912945 -0.0206386264
icsd-181082 -7.4753356300 -7.4659873993 -0.0093482307
icsd-181908 -6.1697302237 -6.1860790104 0.0163487866
icsd-182587 -7.7458267925 -7.7227000988 -0.0231266937
icsd-182732 -7.7045975287 -7.7000372863 -0.0045602424
icsd-182760 -8.3819715569 -8.3579888422 -0.0239827147
icsd-185973 -6.3781157480 -6.3349480958 -0.0431676522
icsd-187431 -8.3676298317 -8.4835594985 0.1159296669
icsd-188336 -8.1802779800 -8.1582211101 -0.0220568699
icsd-189436 -7.9735783806 -7.9862464097 0.0126680291
icsd-189460 -7.9498034025 -7.9268663006 -0.0229371019
icsd-189786 -8.6260576362 -8.5575169339 -0.0685407023
icsd-193439 -7.2830838538 -7.2425472263 -0.0405366275
icsd-194468 -8.9114927662 -8.8776075226 -0.0338852436
icsd-236662 -7.7902277025 -7.8032978949 0.0130701924
icsd-236858 -8.9115078675 -8.8776008098 -0.0339070577
icsd-245950 -6.2788465698 -6.2744071558 -0.0044394140
icsd-245956 -7.0671626175 -7.1392641297 0.0721015122
icsd-246446 -8.9115442100 -8.8776113716 -0.0339328384
icsd-248474 -8.6250907887 -8.6307104184 0.0056196296
icsd-248500 -8.5264288975 -8.5035667609 -0.0228621366
icsd-280872 -8.7374771503 -8.7150266317 -0.0224505187
icsd-609832 -8.1802851125 -8.1582001343 -0.0220849782
icsd-616526 -8.4961299500 -8.4570471108 -0.0390828392
icsd-639810 -8.5262021250 -8.5034998824 -0.0227022426
icsd-642937 -8.5799933920 -8.5226978521 -0.0572955399
icsd-644520 -7.2755996227 -7.2245825078 -0.0510171149
icsd-648333 -8.9115462850 -8.8776374788 -0.0339088062
icsd-652633 -8.4174798878 -8.4293901041 0.0119102164
icsd-652876 -8.9114721925 -8.8776553803 -0.0338168122
icsd-653045 -7.4742297633 -7.4659074230 -0.0083223403
icsd-653381 -8.4644901825 -8.4880671203 0.0235769378
icsd-653719 -8.9114644750 -8.8776174154 -0.0338470596
icsd-653797 -8.5713810000 -8.5575534722 -0.0138275278
icsd-656457 -8.9109748167 -8.8776046242 -0.0333701925
