# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4502079580 -0.0028567532 # icsd-30606 Se(beta)
-1.4757483700 -1.4775045440 0.0017561740 # icsd-656457 Po(hR1)
-1.4774365475 -1.4774925139 0.0000559664 # icsd-194468 I2
-1.1228497837 -1.1233872733 0.0005374895 # icsd-182732 BN(P1)
-1.4988325463 -1.4981345436 -0.0006980026 # icsd-161381 K(HP)
-1.4724268140 -1.4713392383 -0.0010875757 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4938188079 0.0017140254 # icsd-248500 O2(mS4)
-1.4920030950 -1.4940874263 0.0020843313 # icsd-639810 In
-1.5044567250 -1.5024082765 -0.0020484485 # icsd-652876 hcp-Mg
-1.4760059500 -1.4768620549 0.0008561049 # icsd-648333 Pa
-1.1229697400 -1.1235155426 0.0005458026 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769297259 0.0009075009 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2379946682 0.0026487807 # icsd-56503 GaSb
-1.4710337637 -1.4695424015 -0.0014913622 # icsd-182760 C(C2/m)
-1.4725035343 -1.4714852167 -0.0010183176 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4578071220 -0.0017406827 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4768419697 -0.0006389841 # icsd-105489 FeB
-1.3824019788 -1.3849088958 0.0025069171 # icsd-24892 N2
-0.9967230350 -0.9962875815 -0.0004354535 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1862190253 0.0022214140 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4479011378 -0.0007194989 # icsd-187431 CaHg2
-1.3906008350 -1.3893077910 -0.0012930440 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4940158067 0.0022329634 # icsd-15535 O2(hR2)
-1.4927458033 -1.4941191924 0.0013733890 # icsd-104296 Hg(LT)
-0.7292163738 -0.7289243286 -0.0002920452 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233331258 -0.0003116242 # icsd-109027 Sr(HP)
-1.3149439150 -1.3152025266 0.0002586116 # icsd-189460 MnP
-1.1464069150 -1.1478084161 0.0014015011 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4777386144 0.0001062925 # icsd-109012 Li(cI16)
-1.3866716725 -1.3864938607 -0.0001778118 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.4996563969 -0.0032181520 # icsd-652633 Sm
-1.1228734338 -1.1234142936 0.0005408598 # icsd-27249 CO
-1.2807576100 -1.2813720812 0.0006144712 # icsd-109018 Cs(HP)
-1.4919895050 -1.4940480016 0.0020584966 # icsd-52501 Te(mP4)
-0.7233038801 -0.7230775152 -0.0002263650 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2379570883 0.0026459633 # icsd-236662 Sn
-1.2480243675 -1.2424875252 -0.0055368423 # icsd-162256 Ga
-1.4757398467 -1.4775008383 0.0017609917 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2052574562 0.0053699662 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4939612630 0.0010444530 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4591755512 -0.0018485563 # icsd-108326 Cr3Si
-0.7193795925 -0.7222921853 0.0029125928 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5025461167 -0.0018624270 # icsd-236858 O8
-1.4577716375 -1.4590938293 0.0013221918 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4711961978 -0.0011853255 # icsd-76041 U(beta)
-0.9967239213 -0.9962783165 -0.0004456048 # icsd-31170 C(P63mc)
-0.7333678363 -0.7335030948 0.0001352586 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4774198003 0.0004200987 # icsd-97742 Sb2Te3
-1.4148855406 -1.4130167531 -0.0018687875 # icsd-2091 Se3S5
-1.4919415975 -1.4940087417 0.0020671442 # icsd-189786 Si(oS16)
-1.4489881135 -1.4458828556 -0.0031052580 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4940298725 0.0018680275 # icsd-52914 ccp-Cu
-1.3898452722 -1.4077575429 0.0179122707 # icsd-37090 S6
-1.4758927200 -1.4767027043 0.0008099843 # icsd-246446 Bi(III)
-1.1236321300 -1.1234678150 -0.0001643150 # icsd-43211 Po(alpha)
-1.2006426514 -1.1958712346 -0.0047714167 # icsd-62747 B(hR12)
-1.5044425538 -1.5023782345 -0.0020643193 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5023608202 -0.0020061473 # icsd-653381 U
-1.4330413682 -1.4368612980 0.0038199298 # icsd-165725 Co(tP28)
-0.6615658913 -0.6582307494 -0.0033351419 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4774649600 0.0014704804 # icsd-245956 Ge
-1.1228174700 -1.1235285974 0.0007111274 # icsd-616526 As
-0.8169890192 -0.8283200819 0.0113310627 # icsd-173517 Ge(HP)
-1.0596621600 -1.0503036866 -0.0093584734 # icsd-26463 S12
-0.7381440938 -0.7375592304 -0.0005848634 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0489097421 -0.0003342944 # icsd-185973 C3N2
-1.1242533750 -1.1233959405 -0.0008574345 # icsd-28540 H2
-1.2958080950 -1.2930356707 -0.0027724243 # icsd-165132 B28
-1.4735914620 -1.4787235573 0.0051320953 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2737549902 -0.0009189698 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4774780715 0.0008241715 # icsd-76156 bcc-W
-1.4987688037 -1.4980436709 -0.0007251329 # icsd-52916 La
-1.2748950700 -1.2736717370 -0.0012233330 # icsd-162242 Ca(III)
-1.4921339600 -1.4940196662 0.0018857062 # icsd-168172 I(Immm)
-1.3663294062 -1.3699282478 0.0035988416 # icsd-609832 P(black)
-1.3025783375 -1.3019180502 -0.0006602873 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2380645684 0.0023932134 # icsd-653719 Bi
-1.4201675756 -1.4203850916 0.0002175160 # icsd-189436 B(tP50)
-1.1227828667 -1.1234050961 0.0006222294 # icsd-653045 Se(gamma)
-0.8922792281 -0.8958906914 0.0036114633 # icsd-88820 Si(HP)
-1.3559468546 -1.3556004293 -0.0003464253 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4480391430 -0.0005773020 # icsd-56897 SmNiSb
-1.1236444400 -1.1234105579 -0.0002338821 # icsd-181082 C(P1)
-1.4747854300 -1.4764114360 0.0016260060 # icsd-52412 Sc
-1.4758210623 -1.4774639060 0.0016428437 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4798350820 -0.0042195955 # icsd-157920 IrV
