# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5357405678 -0.0007846754
icsd-15535 -1.5718575933 -1.5720065727 0.0001489794
icsd-24892 -1.5717236188 -1.5716386241 -0.0000849946
icsd-26463 -1.3662756354 -1.3661846896 -0.0000909458
icsd-26482 -1.5772878350 -1.5771314057 -0.0001564293
icsd-27249 -1.5773475137 -1.5771922325 -0.0001552813
icsd-28540 -1.3143369200 -1.3141661941 -0.0001707259
icsd-30101 -1.1015315775 -1.1014689994 -0.0000625781
icsd-30606 -1.5315978834 -1.5313124672 -0.0002854162
icsd-31170 -1.3223040900 -1.3221465150 -0.0001575750
icsd-31692 -1.6065288906 -1.6066276033 0.0000987126
icsd-31829 -1.6052961200 -1.6051516167 -0.0001445033
icsd-37090 -1.5310495033 -1.5323287733 0.0012792700
icsd-41979 -1.0918401000 -1.0916861774 -0.0001539226
icsd-42679 -1.5255752200 -1.5255006596 -0.0000745604
icsd-43058 -1.5888588936 -1.5886920329 -0.0001668608
icsd-43211 -1.4860515700 -1.4858880432 -0.0001635268
icsd-43216 -1.6048908650 -1.6049630401 0.0000721751
icsd-43251 -1.5339545863 -1.5337926984 -0.0001618880
icsd-43539 -1.5687879225 -1.5686256969 -0.0001622256
icsd-52412 -1.6051634825 -1.6051401406 -0.0000233419
icsd-52501 -1.6066773050 -1.6066109600 -0.0000663450
icsd-52914 -1.6068368950 -1.6068331438 -0.0000037512
icsd-52916 -1.6068885738 -1.6067085104 -0.0001800634
icsd-56503 -1.5330010250 -1.5330236464 0.0000226214
icsd-56897 -1.5942338067 -1.5940678033 -0.0001660034
icsd-57192 -1.6064371637 -1.6063835748 -0.0000535889
icsd-62747 -1.4407686781 -1.4399897426 -0.0007789354
icsd-76041 -1.5924949080 -1.5925002715 0.0000053635
icsd-76156 -1.6051476050 -1.6052240019 0.0000763969
icsd-76166 -1.5926355090 -1.5926620287 0.0000265197
icsd-88815 -1.0134194913 -1.0142975729 0.0008780817
icsd-88820 -1.3770340244 -1.3761065092 -0.0009275151
icsd-97742 -1.6051414550 -1.6050631302 -0.0000783248
icsd-104296 -1.6068645600 -1.6068444744 -0.0000200856
icsd-105489 -1.6050039000 -1.6049094291 -0.0000944709
icsd-108326 -1.5903171750 -1.5900946208 -0.0002225542
icsd-108682 -1.6062932633 -1.6062845662 -0.0000086971
icsd-109012 -1.6046215512 -1.6045584457 -0.0000631055
icsd-109018 -1.5374817275 -1.5373798768 -0.0001018507
icsd-109027 -1.4860872000 -1.4859226557 -0.0001645443
icsd-109028 -1.5400781062 -1.5399514033 -0.0001267030
icsd-109035 -1.5401613100 -1.5401185444 -0.0000427656
icsd-157920 -1.6056771750 -1.6057247497 0.0000475747
icsd-161381 -1.6069201725 -1.6067640588 -0.0001561137
icsd-162242 -1.4860145900 -1.4860179343 0.0000033443
icsd-162256 -1.5205709588 -1.5204110878 -0.0001598710
icsd-165132 -1.5050915525 -1.5058972290 0.0008056765
icsd-165725 -1.5673899243 -1.5672238767 -0.0001660476
icsd-167204 -1.0967508581 -1.0960334762 -0.0007173820
icsd-168172 -1.6067547300 -1.6066452238 -0.0001095062
icsd-173517 -1.4317818450 -1.4312397794 -0.0005420656
icsd-181082 -1.4860821400 -1.4859170681 -0.0001650719
icsd-181908 -1.0397652338 -1.0396774686 -0.0000877652
icsd-182587 -1.5385216825 -1.5383053683 -0.0002163142
icsd-182732 -1.4860528438 -1.4858883114 -0.0001645323
icsd-182760 -1.6052314331 -1.6050761801 -0.0001552530
icsd-185973 -0.9249529490 -0.9248993901 -0.0000535589
icsd-187431 -1.5942765200 -1.5941006304 -0.0001758896
icsd-188336 -1.2307016500 -1.2306571601 -0.0000444899
icsd-189436 -1.1546928546 -1.1546356692 -0.0000571854
icsd-189460 -1.5005406737 -1.5003733597 -0.0001673140
icsd-189786 -1.6068397231 -1.6067623771 -0.0000773461
icsd-193439 -1.3223204537 -1.3221623121 -0.0001581417
icsd-194468 -1.6046224913 -1.6046766163 0.0000541250
icsd-236662 -1.5330130075 -1.5330339012 0.0000208937
icsd-236858 -1.5712121919 -1.5712657651 0.0000535732
icsd-245950 -1.3393960282 -1.3392638088 -0.0001322195
icsd-245956 -1.3761443821 -1.3758223055 -0.0003220765
icsd-246446 -1.6046396950 -1.6046752387 0.0000355437
icsd-248474 -1.5978408962 -1.5977425436 -0.0000983527
icsd-248500 -1.6064270700 -1.6063241038 -0.0001029662
icsd-280872 -1.5925457650 -1.5925695474 0.0000237824
icsd-609832 -1.5682936787 -1.5681771647 -0.0001165141
icsd-616526 -1.4859456400 -1.4859268894 -0.0000187506
icsd-639810 -1.6062985000 -1.6062603213 -0.0000381787
icsd-642937 -1.5854585830 -1.5853214712 -0.0001371118
icsd-644520 -1.5350260633 -1.5349722443 -0.0000538190
icsd-648333 -1.6050908200 -1.6051194710 0.0000286510
icsd-652633 -1.6067655722 -1.6067023664 -0.0000632059
icsd-652876 -1.6068401325 -1.6068363687 -0.0000037638
icsd-653045 -1.4858700467 -1.4858596691 -0.0000103776
icsd-653381 -1.6062014050 -1.6062970847 0.0000956797
icsd-653719 -1.5332770750 -1.5333383213 0.0000612463
icsd-653797 -1.5860924441 -1.5858268605 -0.0002655836
icsd-656457 -1.6053639667 -1.6052016135 -0.0001623532
