# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1023464054 -0.0275025334
icsd-15535 -4.2401542800 -4.2353560509 -0.0047982291
icsd-24892 -3.1886830525 -3.1995701002 0.0108870477
icsd-26463 -4.0661141325 -4.0442892508 -0.0218248817
icsd-26482 -4.1842293262 -4.1758119509 -0.0084173754
icsd-27249 -4.1841461813 -4.1754770153 -0.0086691660
icsd-28540 -4.0054909600 -4.0075909459 0.0020999859
icsd-30101 -3.2541252650 -3.2430489138 -0.0110763512
icsd-30606 -4.2092394616 -4.2048185262 -0.0044209354
icsd-31170 -4.1546318163 -4.1509419257 -0.0036898905
icsd-31692 -4.2152943125 -4.2257382739 0.0104439614
icsd-31829 -4.2401440900 -4.2354555426 -0.0046885474
icsd-37090 -3.8903818928 -3.8857564422 -0.0046254506
icsd-41979 -3.2280995737 -3.2051248081 -0.0229747657
icsd-42679 -4.1467547775 -4.1584783950 0.0117236175
icsd-43058 -4.1378858897 -4.1450201583 0.0071342686
icsd-43211 -3.7398518700 -3.7319431710 -0.0079086990
icsd-43216 -4.1548355250 -4.1509142712 -0.0039212538
icsd-43539 -4.0867249200 -4.0880554031 0.0013304831
icsd-52412 -4.1670131150 -4.1483190105 -0.0186941045
icsd-52501 -4.1273526875 -4.1358810784 0.0085283909
icsd-52914 -4.2402577125 -4.2354697902 -0.0047879223
icsd-52916 -4.2449715313 -4.2298499691 -0.0151215622
icsd-56503 -3.9727720775 -3.9811827387 0.0084106612
icsd-56897 -4.2151808783 -4.1950271983 -0.0201536800
icsd-57192 -4.2401233087 -4.2353530377 -0.0047702711
icsd-62747 -3.8631579531 -3.8570012339 -0.0061567192
icsd-76041 -4.1325763470 -4.1448666478 0.0122903008
icsd-76156 -4.1176045900 -4.1414945425 0.0238899525
icsd-76166 -4.1283967847 -4.1473290815 0.0189322968
icsd-88815 -3.7408553263 -3.7314969242 -0.0093584020
icsd-88820 -3.5859305819 -3.5570629175 -0.0288676644
icsd-97742 -4.2401547383 -4.2352445954 -0.0049101429
icsd-104296 -4.2401697267 -4.2354631943 -0.0047065324
icsd-105489 -4.1668827887 -4.1489994255 -0.0178833633
icsd-108326 -4.1197861138 -4.1283963482 0.0086102345
icsd-108682 -4.2399961300 -4.2353048446 -0.0046912854
icsd-109012 -4.1618790319 -4.1750568746 0.0131778427
icsd-109018 -3.9609780075 -3.9574469154 -0.0035310921
icsd-109027 -3.7397994300 -3.7320059340 -0.0077934960
icsd-109028 -4.0892932575 -4.0730124607 -0.0162807968
icsd-109035 -3.9629403300 -3.9635986659 0.0006583359
icsd-157920 -4.2399003325 -4.2349865926 -0.0049137399
icsd-161381 -4.2449652100 -4.2299319742 -0.0150332358
icsd-162242 -3.9628263250 -3.9634821837 0.0006558587
icsd-162256 -4.1546783275 -4.1509347869 -0.0037435406
icsd-165132 -4.1191407007 -4.0961210234 -0.0230196773
icsd-165725 -4.0689854061 -4.0892705093 0.0202851033
icsd-167204 -3.2036116806 -3.2058957639 0.0022840832
icsd-168172 -4.2401069550 -4.2354136830 -0.0046932720
icsd-173517 -4.1234879383 -4.1129485619 -0.0105393764
icsd-181082 -3.7397905900 -3.7320635781 -0.0077270119
icsd-181908 -3.1021392613 -3.0946553241 -0.0074839372
icsd-182587 -4.2449652000 -4.2298113638 -0.0151538362
icsd-182732 -4.1264409125 -4.1238830068 -0.0025579057
icsd-182760 -4.2401642656 -4.2354175518 -0.0047467138
icsd-185973 -3.6647390845 -3.6534313155 -0.0113077690
icsd-187431 -4.2152220350 -4.1946061078 -0.0206159272
icsd-188336 -4.0941768613 -4.0854200320 -0.0087568293
icsd-189436 -3.9844765656 -3.9767197146 -0.0077568510
icsd-189460 -4.2153912387 -4.2259635830 0.0105723443
icsd-189786 -4.2399993463 -4.2351586470 -0.0048406993
icsd-193439 -4.2157617350 -4.2006496533 -0.0151120817
icsd-194468 -4.2401540400 -4.2353158545 -0.0048381855
icsd-236662 -3.9728037575 -3.9810415753 0.0082378178
icsd-236858 -4.2154188338 -4.2262034111 0.0107845773
icsd-245956 -3.6792098113 -3.6625866226 -0.0166231886
icsd-246446 -4.1548250900 -4.1509939589 -0.0038311311
icsd-248474 -4.1843019188 -4.1811038036 -0.0031981152
icsd-248500 -4.2398050725 -4.2346454660 -0.0051596065
icsd-280872 -4.1621288937 -4.1571849152 -0.0049439785
icsd-609832 -4.0055427500 -4.0071696025 0.0016268525
icsd-616526 -3.7398002300 -3.7356643837 -0.0041358463
icsd-639810 -4.2400951500 -4.2355356808 -0.0045594692
icsd-642937 -4.1519620920 -4.1724542709 0.0204921789
icsd-644520 -4.0801146569 -4.0779045997 -0.0022100571
icsd-648333 -4.1548415950 -4.1508032734 -0.0040383216
icsd-652633 -4.2386680256 -4.2276941879 -0.0109738376
icsd-652876 -4.2153961850 -4.2259342179 0.0105380329
icsd-653045 -3.7399535033 -3.7321201326 -0.0078333707
icsd-653381 -4.2151350550 -4.2256126891 0.0104776341
icsd-653719 -3.9836815225 -3.9636483686 -0.0200331539
icsd-653797 -4.1505651738 -4.1577893675 0.0072241937
icsd-656457 -4.1176908767 -4.1416871573 0.0239962807
