# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7929559471 -0.0220442747
icsd-15535 -7.4327527383 -7.4276932971 -0.0050594412
icsd-24892 -7.2262424887 -7.2215001687 -0.0047423201
icsd-26463 -7.1156225304 -7.0894989015 -0.0261236289
icsd-26482 -7.8318807725 -7.8423525507 0.0104717782
icsd-27249 -7.8318795700 -7.8423625821 0.0104830121
icsd-28540 -7.8151696200 -7.8008222403 -0.0143473797
icsd-30101 -7.0546213837 -7.0526452903 -0.0019760935
icsd-30606 -8.1145223916 -8.0783281212 -0.0361942703
icsd-31170 -7.5560186100 -7.5618791774 0.0058605674
icsd-31692 -8.3208608481 -8.3060605153 -0.0148003329
icsd-31829 -7.0727780933 -7.0750803563 0.0023022629
icsd-37090 -7.8116219194 -7.8524025122 0.0407805927
icsd-41979 -7.0728346413 -7.0751260885 0.0022914472
icsd-42679 -8.1828734400 -8.1738594419 -0.0090139981
icsd-43058 -7.9889874367 -7.9755165029 -0.0134709338
icsd-43211 -6.8046917200 -6.8064441827 0.0017524627
icsd-43216 -7.5560557050 -7.5619130252 0.0058573202
icsd-43251 -7.7274404359 -7.7183038714 -0.0091365644
icsd-43539 -7.9568887575 -7.9385698281 -0.0183189294
icsd-52412 -7.5618262300 -7.5627158928 0.0008896628
icsd-52501 -8.1829404575 -8.1738015102 -0.0091389473
icsd-52914 -8.1828782125 -8.1738540512 -0.0090241613
icsd-52916 -8.2185330450 -8.2196379324 0.0011048874
icsd-56503 -7.1411588125 -7.1730867113 0.0319278988
icsd-56897 -7.9732815033 -7.9422608189 -0.0310206845
icsd-57192 -8.1829495812 -8.1738703873 -0.0090791939
icsd-62747 -7.2468767031 -7.2349532082 -0.0119234948
icsd-76041 -7.8971746713 -7.8644476401 -0.0327270312
icsd-76156 -7.4330778000 -7.4277152565 -0.0053625435
icsd-76166 -7.8465347017 -7.8125211548 -0.0340135469
icsd-88815 -7.2668873763 -7.2425046798 -0.0243826965
icsd-97742 -6.8039891133 -6.8002222742 -0.0037668392
icsd-104296 -8.1823103233 -8.1738283355 -0.0084819878
icsd-105489 -8.3208546738 -8.3061045089 -0.0147501648
icsd-108326 -7.7005805488 -7.6983232763 -0.0022572724
icsd-108682 -8.1822991150 -8.1737940922 -0.0085050228
icsd-109012 -8.1357975875 -8.0979344738 -0.0378631137
icsd-109018 -7.4190350450 -7.4141629139 -0.0048721311
icsd-109027 -6.8046971200 -6.8063818035 0.0016846835
icsd-109028 -6.8302534338 -6.8373646184 0.0071111846
icsd-109035 -7.1902301300 -7.1830543327 -0.0071757973
icsd-157920 -8.1829480200 -8.1738293715 -0.0091186485
icsd-161381 -8.2185314288 -8.2196020344 0.0010706057
icsd-162242 -6.8055624800 -6.8063765023 0.0008140223
icsd-162256 -7.5560137562 -7.5619159181 0.0059021619
icsd-165132 -7.7012368754 -7.6103107286 -0.0909261468
icsd-165725 -7.8191118275 -7.7765388021 -0.0425730254
icsd-167204 -7.0522580838 -7.0359930654 -0.0162650183
icsd-168172 -8.1829454750 -8.1738325046 -0.0091129704
icsd-173517 -7.3054171417 -7.2759334245 -0.0294837172
icsd-181082 -6.8046915800 -6.8064477266 0.0017561466
icsd-181908 -6.9569839725 -6.9596837254 0.0026997529
icsd-182587 -7.1972030975 -7.2028676894 0.0056645919
icsd-182732 -7.0536122875 -7.0562448993 0.0026326118
icsd-182760 -7.8314285825 -7.8001211394 -0.0313074431
icsd-185973 -6.6138072915 -6.6296633508 0.0158560593
icsd-187431 -7.9732820783 -7.9422469879 -0.0310350905
icsd-188336 -7.6319557350 -7.6231526248 -0.0088031102
icsd-189436 -7.6863080540 -7.6759956450 -0.0103124090
icsd-189460 -8.3208562775 -8.3060740867 -0.0147821908
icsd-189786 -8.1829627363 -8.1738700912 -0.0090926451
icsd-193439 -7.1932268200 -7.1832147237 -0.0100120963
icsd-194468 -8.1828878100 -8.1738371162 -0.0090506938
icsd-236662 -7.1411279250 -7.1730877610 0.0319598360
icsd-236858 -8.3208846525 -8.3061414587 -0.0147431938
icsd-245950 -7.0654971924 -7.0666111005 0.0011139081
icsd-245956 -7.1364531550 -7.1225427342 -0.0139104208
icsd-246446 -7.5560622450 -7.5620480128 0.0059857678
icsd-248474 -7.8854747613 -7.8863361098 0.0008613486
icsd-248500 -8.1828663875 -8.1738000201 -0.0090663674
icsd-280872 -7.9407377593 -7.9086868676 -0.0320508917
icsd-609832 -7.8150307375 -7.8008505834 -0.0141801541
icsd-616526 -6.8064490933 -6.8063200037 -0.0001290896
icsd-639810 -8.1829461800 -8.1737876992 -0.0091584808
icsd-642937 -8.0179339955 -7.9961709576 -0.0217630379
icsd-644520 -7.6531714798 -7.6739608038 0.0207893240
icsd-648333 -7.5560640800 -7.5619806255 0.0059165455
icsd-652633 -8.2761530511 -8.2537566059 -0.0223964452
icsd-652876 -5.9157252875 -5.9143804460 -0.0013448415
icsd-653045 -6.9174851133 -6.8976976786 -0.0197874347
icsd-653381 -8.3205812775 -8.3061291716 -0.0144521059
icsd-653719 -7.6768424125 -7.6661739145 -0.0106684980
icsd-653797 -7.9355078771 -7.8881491263 -0.0473587508
icsd-656457 -7.4327636200 -7.4276841120 -0.0050795080
