# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4511603908 -0.0004229989 # icsd-30606 Se(beta)
-2.4239128633 -2.4211882540 -0.0027246093 # icsd-656457 Po(hR1)
-2.4149691300 -2.4151951137 0.0002259837 # icsd-194468 I2
-2.4171185950 -2.4142305202 -0.0028880748 # icsd-161381 K(HP)
-2.4616700637 -2.4621258744 0.0004558108 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4896489546 0.0021225296 # icsd-248500 O2(mS4)
-2.3754599500 -2.3750235929 -0.0004363571 # icsd-639810 In
-2.4123152375 -2.4216574704 0.0093422329 # icsd-652876 hcp-Mg
-2.4218866350 -2.4223683108 0.0004816758 # icsd-648333 Pa
-2.5030700475 -2.5077097240 0.0046396765 # icsd-26482 N2(cP8)
-2.4218828150 -2.4223644559 0.0004816409 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5112356043 0.0054804993 # icsd-56503 GaSb
-2.3583138125 -2.3557411250 -0.0025726875 # icsd-182760 C(C2/m)
-2.3837336027 -2.3810427978 -0.0026908049 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4421475389 -0.0004230218 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5037152288 -0.0032316024 # icsd-105489 FeB
-2.4566054100 -2.4599192864 0.0033138764 # icsd-24892 N2
-2.5387296375 -2.5395140097 0.0007843722 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4766823273 0.0009278123 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4109529546 0.0016316646 # icsd-187431 CaHg2
-2.5036683263 -2.5107058156 0.0070374894 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2493302698 -0.0040740485 # icsd-15535 O2(hR2)
-2.3682061533 -2.3739783885 0.0057722352 # icsd-104296 Hg(LT)
-2.3577595975 -2.3486521207 -0.0091074768 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5103538574 0.0061462474 # icsd-109027 Sr(HP)
-2.5072995537 -2.5054828226 -0.0018167311 # icsd-189460 MnP
-2.3577665212 -2.3583294012 0.0005628799 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4229092169 0.0007817526 # icsd-109012 Li(cI16)
-2.4864765675 -2.4995504178 0.0130738503 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4050194283 -0.0002330150 # icsd-652633 Sm
-2.3362334150 -2.3374968005 0.0012633855 # icsd-27249 CO
-2.4999319225 -2.4981275588 -0.0018043637 # icsd-109018 Cs(HP)
-2.4663976825 -2.4807773350 0.0143796525 # icsd-52501 Te(mP4)
-2.2527227723 -2.2543264990 0.0016037267 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5112034241 0.0054726216 # icsd-236662 Sn
-2.5013284925 -2.5083860926 0.0070576001 # icsd-162256 Ga
-2.3573770517 -2.3484368947 -0.0089401570 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1718280159 -0.0001187291 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3744956595 0.0034811678 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3010421157 -0.0032279143 # icsd-108326 Cr3Si
-2.5038935975 -2.5101091289 0.0062155314 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5348919147 -0.0147867384 # icsd-236858 O8
-2.4074086712 -2.4106135621 0.0032048908 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4571308131 -0.0087606702 # icsd-76041 U(beta)
-2.5206068262 -2.5179048641 -0.0027019621 # icsd-31170 C(P63mc)
-2.4652691331 -2.4507033809 -0.0145657523 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5101584100 0.0013085600 # icsd-97742 Sb2Te3
-2.3230857925 -2.3020567714 -0.0210290211 # icsd-2091 Se3S5
-2.4761664312 -2.4611416665 -0.0150247647 # icsd-189786 Si(oS16)
-2.4496473147 -2.4392118175 -0.0104354972 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3744035095 0.0049037895 # icsd-52914 ccp-Cu
-2.2191038722 -2.2172298685 -0.0018740037 # icsd-37090 S6
-2.4218825050 -2.4224139537 0.0005314487 # icsd-246446 Bi(III)
-2.5042109400 -2.5103064594 0.0060955194 # icsd-43211 Po(alpha)
-2.3068763894 -2.3000387891 -0.0068376003 # icsd-62747 B(hR12)
-2.5179996400 -2.5186972560 0.0006976160 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4899686347 -0.0001514303 # icsd-653381 U
-2.2978478894 -2.2907066379 -0.0071412515 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2536922143 0.0074136598 # icsd-245956 Ge
-2.5084265000 -2.5103436975 0.0019171975 # icsd-616526 As
-2.4279136275 -2.4409633104 0.0130496829 # icsd-173517 Ge(HP)
-2.4245933171 -2.4286456769 0.0040523598 # icsd-26463 S12
