# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8350711932 -0.0004955815
icsd-15535 -1.9149037267 -1.9148944538 -0.0000092729
icsd-24892 -1.1392197475 -1.1389559616 -0.0002637859
icsd-26463 -1.3317543783 -1.3315563299 -0.0001980485
icsd-26482 -1.8404372237 -1.8401892565 -0.0002479673
icsd-27249 -1.8404294612 -1.8401745073 -0.0002549540
icsd-28540 -1.2623526900 -1.2622927438 -0.0000599462
icsd-30101 -0.8647261175 -0.8646993821 -0.0000267354
icsd-30606 -1.8881919103 -1.8879854082 -0.0002065021
icsd-31170 -1.9102532087 -1.9101668281 -0.0000863806
icsd-31692 -1.9091128763 -1.9086465542 -0.0004663221
icsd-31829 -1.5187771367 -1.5187009901 -0.0000761465
icsd-37090 -1.7593904183 -1.7588158367 -0.0005745817
icsd-41979 -0.8646445963 -0.8638856629 -0.0007589334
icsd-42679 -1.6711305475 -1.6709549686 -0.0001755789
icsd-43058 -1.8688635276 -1.8683606487 -0.0005028789
icsd-43211 -1.5188027500 -1.5187029831 -0.0000997669
icsd-43216 -1.8975102600 -1.8972656480 -0.0002446120
icsd-43539 -1.7884239725 -1.7883504203 -0.0000735522
icsd-52412 -1.8973820625 -1.8973070873 -0.0000749752
icsd-52501 -1.9148340675 -1.9148456272 0.0000115597
icsd-52914 -1.9149086600 -1.9149082534 -0.0000004066
icsd-52916 -1.9106151700 -1.9105233992 -0.0000917708
icsd-56503 -1.6534617175 -1.6535616442 0.0000999267
icsd-56897 -1.8597117233 -1.8597525822 0.0000408588
icsd-57192 -1.9148678637 -1.9148663245 -0.0000015393
icsd-62747 -1.3329765211 -1.3327166608 -0.0002598603
icsd-76041 -1.8825653270 -1.8819784610 -0.0005868660
icsd-76156 -1.8972461550 -1.8973521450 0.0001059900
icsd-76166 -1.8824568207 -1.8819989414 -0.0004578793
icsd-88815 -1.3959054694 -1.3954900268 -0.0004154425
icsd-88820 -1.1599695737 -1.1594851406 -0.0004844332
icsd-97742 -1.8975049933 -1.8974334557 -0.0000715377
icsd-104296 -1.9149220400 -1.9149057955 -0.0000162445
icsd-105489 -1.8973556412 -1.8973167452 -0.0000388960
icsd-108326 -1.8759114825 -1.8757230889 -0.0001883936
icsd-108682 -1.9146266433 -1.9146244148 -0.0000022285
icsd-109012 -1.8970557981 -1.8971248494 0.0000690513
icsd-109018 -1.6673952100 -1.6673866902 -0.0000085198
icsd-109027 -1.5188048100 -1.5187063402 -0.0000984698
icsd-109028 -1.7572647887 -1.7568431324 -0.0004216564
icsd-109035 -1.6828392300 -1.6827676101 -0.0000716199
icsd-157920 -1.8988171850 -1.8983833346 -0.0004338504
icsd-161381 -1.9106082300 -1.9105172706 -0.0000909594
icsd-162242 -1.5193626800 -1.5181915644 -0.0011711156
icsd-162256 -1.6394384800 -1.6393065264 -0.0001319536
icsd-165132 -1.2626447246 -1.2618972671 -0.0007474576
icsd-165725 -1.8323819961 -1.8319620010 -0.0004199950
icsd-167204 -1.7955980213 -1.7956078336 0.0000098124
icsd-168172 -1.9186803550 -1.9137913975 -0.0048889575
icsd-173517 -1.4070789150 -1.4069994687 -0.0000794463
icsd-181082 -1.5188154400 -1.5187203317 -0.0000951083
icsd-181908 -0.8507486825 -0.8506428015 -0.0001058810
icsd-182587 -1.9105984637 -1.9105112353 -0.0000872285
icsd-182732 -1.5188321075 -1.5187210117 -0.0001110958
icsd-182760 -1.1674509187 -1.1671769881 -0.0002739306
icsd-185973 -1.3795075120 -1.3789437870 -0.0005637250
icsd-187431 -1.8597006900 -1.8597649389 0.0000642489
icsd-188336 -1.5983946075 -1.5982442508 -0.0001503567
icsd-189436 -1.8143064764 -1.8138699358 -0.0004365406
icsd-189460 -1.6686452175 -1.6684706739 -0.0001745436
icsd-189786 -1.9151505819 -1.9148653773 -0.0002852046
icsd-193439 -1.2693478625 -1.2680848108 -0.0012630517
icsd-194468 -1.8971925837 -1.8972723981 0.0000798143
icsd-236662 -1.6534726550 -1.6535691318 0.0000964768
icsd-236858 -1.9151304981 -1.9148705777 -0.0002599204
icsd-245956 -1.1597219421 -1.1594620949 -0.0002598472
icsd-246446 -1.8974328800 -1.8973428631 -0.0000900169
icsd-248474 -1.8804183562 -1.8803192465 -0.0000991098
icsd-248500 -1.9147690575 -1.9147795277 0.0000104702
icsd-280872 -1.8824101073 -1.8819116755 -0.0004984318
icsd-609832 -1.7845771562 -1.7845546025 -0.0000225537
icsd-616526 -1.8975148333 -1.8973418130 -0.0001730204
icsd-639810 -1.9148056650 -1.9148114723 0.0000058073
icsd-642937 -1.8787159900 -1.8783019449 -0.0004140451
icsd-644520 -1.7083814204 -1.7082055329 -0.0001758875
icsd-648333 -1.8975167850 -1.8972263614 -0.0002904236
icsd-652633 -1.9108756000 -1.9106222592 -0.0002533408
icsd-652876 -1.9093262650 -1.9089025403 -0.0004237247
icsd-653045 -1.5186990100 -1.5186616002 -0.0000374098
icsd-653381 -1.9090235575 -1.9085941297 -0.0004294278
icsd-653719 -1.6547712050 -1.6547611958 -0.0000100092
icsd-653797 -1.8579418353 -1.8573122397 -0.0006295956
icsd-656457 -1.8972491233 -1.8973405374 0.0000914141
