# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7605319302 -0.0544682917
icsd-15535 -7.4327527383 -7.5700362905 0.1372835522
icsd-24892 -7.2262424887 -7.2213752043 -0.0048672844
icsd-26463 -7.1156225304 -7.1793760931 0.0637535627
icsd-26482 -7.8318807725 -7.7805059788 -0.0513747937
icsd-27249 -7.8318795700 -7.7805523660 -0.0513272040
icsd-28540 -7.8151696200 -7.7633036936 -0.0518659264
icsd-30101 -7.0546213837 -7.0408940517 -0.0137273321
icsd-30606 -8.1145223916 -7.9868664540 -0.1276559375
icsd-31170 -7.5560186100 -7.6358758161 0.0798572061
icsd-31692 -8.3208608481 -8.1996996787 -0.1211611694
icsd-31829 -7.0727780933 -7.0686323153 -0.0041457780
icsd-37090 -7.8116219194 -7.8265907364 0.0149688170
icsd-41979 -7.0728346413 -7.0686801339 -0.0041545074
icsd-42679 -8.1828734400 -8.2299417933 0.0470683533
icsd-43058 -7.9889874367 -7.9306222061 -0.0583652306
icsd-43211 -6.8046917200 -6.8055484809 0.0008567609
icsd-43216 -7.5560557050 -7.6359098095 0.0798541045
icsd-43251 -7.7274404359 -7.6741272733 -0.0533131626
icsd-43539 -7.9568887575 -7.8897759125 -0.0671128450
icsd-52412 -7.5618262300 -7.6205383672 0.0587121372
icsd-52501 -8.1829404575 -8.2299408821 0.0470004246
icsd-52914 -8.1828782125 -8.2299471215 0.0470689090
icsd-52916 -8.2185330450 -8.2099679202 -0.0085651248
icsd-56503 -7.1411588125 -7.0906907021 -0.0504681104
icsd-56897 -7.9732815033 -7.8306078395 -0.1426736638
icsd-57192 -8.1829495812 -8.2299469866 0.0469974054
icsd-62747 -7.2468767031 -7.2250568149 -0.0218198881
icsd-76041 -7.8971746713 -7.8037853505 -0.0933893209
icsd-76156 -7.4330778000 -7.5700718729 0.1369940729
icsd-76166 -7.8465347017 -7.7625130927 -0.0840216089
icsd-88815 -7.2668873763 -7.0988828898 -0.1680044864
icsd-97742 -6.8039891133 -6.8534746903 0.0494855770
icsd-104296 -8.1823103233 -8.2299443811 0.0476340578
icsd-105489 -8.3208546738 -8.1997456627 -0.1211090110
icsd-108326 -7.7005805488 -7.6718607730 -0.0287197757
icsd-108682 -8.1822991150 -8.2299193828 0.0476202678
icsd-109012 -8.1357975875 -8.0204049517 -0.1153926358
icsd-109018 -7.4190350450 -7.2927533287 -0.1262817163
icsd-109027 -6.8046971200 -6.8054690857 0.0007719657
icsd-109028 -6.8302534338 -6.8466228502 0.0163694164
icsd-109035 -7.1902301300 -7.2113076594 0.0210775294
icsd-157920 -8.1829480200 -8.2299369736 0.0469889536
icsd-161381 -8.2185314288 -8.2099182489 -0.0086131798
icsd-162242 -6.8055624800 -6.8054766554 -0.0000858246
icsd-162256 -7.5560137562 -7.6359002752 0.0798865190
icsd-165132 -7.7012368754 -7.5623087196 -0.1389281558
icsd-165725 -7.8191118275 -7.7683466863 -0.0507651412
icsd-167204 -7.0522580838 -7.0623649199 0.0101068361
icsd-168172 -8.1829454750 -8.2299446867 0.0469992117
icsd-173517 -7.3054171417 -7.1273251408 -0.1780920009
icsd-181082 -6.8046915800 -6.8055530722 0.0008614922
icsd-181908 -6.9569839725 -6.9589533408 0.0019693683
icsd-182587 -7.1972030975 -7.3134378994 0.1162348019
icsd-182732 -7.0536122875 -7.0446699849 -0.0089423026
icsd-182760 -7.8314285825 -7.7495985999 -0.0818299826
icsd-185973 -6.6138072915 -6.6008564197 -0.0129508718
icsd-187431 -7.9732820783 -7.8305828513 -0.1426992270
icsd-188336 -7.6319557350 -7.5640087189 -0.0679470161
icsd-189436 -7.6863080540 -7.6140917535 -0.0722163005
icsd-189460 -8.3208562775 -8.1997175528 -0.1211387247
icsd-189786 -8.1829627363 -8.2299376580 0.0469749218
icsd-193439 -7.1932268200 -7.2116306408 0.0184038208
icsd-194468 -8.1828878100 -8.2299387341 0.0470509241
icsd-236662 -7.1411279250 -7.0914115066 -0.0497164184
icsd-236858 -8.3208846525 -8.1997835481 -0.1211011044
icsd-245950 -7.0654971924 -7.0653267816 -0.0001704107
icsd-245956 -7.1364531550 -6.9069226644 -0.2295304906
icsd-246446 -7.5560622450 -7.6359939912 0.0799317462
icsd-248474 -7.8854747613 -7.7937696091 -0.0917051521
icsd-248500 -8.1828663875 -8.2299277834 0.0470613959
icsd-280872 -7.9407377593 -7.8814907561 -0.0592470032
icsd-609832 -7.8150307375 -7.7630935666 -0.0519371709
icsd-616526 -6.8064490933 -6.8056629325 -0.0007861608
icsd-639810 -8.1829461800 -8.2299376681 0.0469914881
icsd-642937 -8.0179339955 -7.9220990569 -0.0958349386
icsd-644520 -7.6531714798 -7.6684417133 0.0152702335
icsd-648333 -7.5560640800 -7.6359499659 0.0798858859
icsd-652633 -8.2761530511 -8.2040491495 -0.0721039016
icsd-652876 -5.9157252875 -5.9305309317 0.0148056442
icsd-653045 -6.9174851133 -6.8127678553 -0.1047172581
icsd-653381 -8.3205812775 -8.1997670271 -0.1208142504
icsd-653719 -7.6768424125 -7.6240157673 -0.0528266452
icsd-653797 -7.9355078771 -7.8430807848 -0.0924270923
icsd-656457 -7.4327636200 -7.5700227534 0.1372591334
