# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8956440433 0.0032971748
icsd-15535 -2.8368311233 -2.8435633079 0.0067321845
icsd-24892 -2.9857519112 -2.9925922425 0.0068403312
icsd-26463 -2.9009145733 -2.9070530120 0.0061384386
icsd-26482 -2.9578377263 -2.9637924685 0.0059547423
icsd-27249 -2.9578218975 -2.9638332473 0.0060113498
icsd-28540 -2.6039622325 -2.6113064834 0.0073442509
icsd-30101 -2.3328516263 -2.3392599084 0.0064082821
icsd-30606 -3.0092391875 -3.0149728227 0.0057336352
icsd-31170 -2.8435175238 -2.8498271333 0.0063096096
icsd-31692 -3.0296223294 -3.0351770945 0.0055547652
icsd-31829 -2.9861196067 -2.9917700631 0.0056504564
icsd-37090 -2.8177066361 -2.8218625367 0.0041559006
icsd-41979 -2.3240941787 -2.3304165429 0.0063223642
icsd-42679 -2.9035853650 -2.9101707152 0.0065853502
icsd-43058 -2.9668257697 -2.9730941069 0.0062683372
icsd-43211 -2.8367185900 -2.8435983643 0.0068797743
icsd-43216 -3.0225532750 -3.0282601530 0.0057068780
icsd-43539 -2.9235886875 -2.9308169439 0.0072282564
icsd-52412 -3.0226570525 -3.0284251195 0.0057680670
icsd-52501 -3.0358954975 -3.0418121104 0.0059166129
icsd-52914 -3.0355420750 -3.0417262201 0.0061841451
icsd-52916 -3.0324776288 -3.0383831729 0.0059055442
icsd-56503 -2.8843047075 -2.8908337779 0.0065290704
icsd-56897 -2.9724875000 -2.9802069802 0.0077194802
icsd-57192 -2.9250911138 -2.9331599877 0.0080688740
icsd-62747 -2.9207889722 -2.9265715419 0.0057825696
icsd-76041 -2.9688440300 -2.9754595429 0.0066155129
icsd-76156 -3.0155151800 -3.0213033587 0.0057881787
icsd-76166 -2.9554063993 -2.9610405283 0.0056341290
icsd-88815 -2.7637103288 -2.7714843980 0.0077740693
icsd-88820 -2.3920954506 -2.3990585737 0.0069631230
icsd-97742 -2.8367752033 -2.8436239491 0.0068487457
icsd-104296 -3.0351381933 -3.0417198793 0.0065816860
icsd-105489 -3.0153721450 -3.0212581569 0.0058860119
icsd-108326 -2.9130458838 -2.9202868216 0.0072409378
icsd-108682 -3.0350334200 -3.0415940731 0.0065606531
icsd-109012 -3.0152796906 -3.0212782030 0.0059985124
icsd-109018 -2.9187721650 -2.9255823285 0.0068101635
icsd-109027 -2.8367151100 -2.8436120532 0.0068969432
icsd-109028 -2.8554898063 -2.8618005071 0.0063107009
icsd-109035 -2.9616103500 -2.9679746842 0.0063643342
icsd-157920 -3.0233068188 -3.0288961619 0.0055893432
icsd-161381 -3.0324492575 -3.0382961118 0.0058468543
icsd-162242 -2.9615005550 -2.9679449926 0.0064444376
icsd-162256 -2.8945600287 -2.9013833360 0.0068233072
icsd-165132 -2.9154209364 -2.9193596104 0.0039386740
icsd-165725 -2.9309382096 -2.9379269755 0.0069887659
icsd-167204 -2.3285556681 -2.3378330754 0.0092774073
icsd-168172 -3.0358862850 -3.0417218618 0.0058355768
icsd-173517 -2.4168650275 -2.4159386614 -0.0009263661
icsd-181082 -2.8367263900 -2.8435603924 0.0068340024
icsd-181908 -2.3277076025 -2.3344064974 0.0066988949
icsd-182587 -2.8435567987 -2.8498658699 0.0063090711
icsd-182732 -2.8368413063 -2.8435784488 0.0067371425
icsd-182760 -3.0065338881 -3.0112256520 0.0046917639
icsd-185973 -2.7245905885 -2.7298333295 0.0052427410
icsd-187431 -2.9724837067 -2.9801698828 0.0076861761
icsd-188336 -2.9815697775 -2.9881594904 0.0065897129
icsd-189436 -2.8895257870 -2.8953291793 0.0058033923
icsd-189460 -2.9779429375 -2.9832012446 0.0052583071
icsd-189786 -3.0088188375 -3.0149185064 0.0060996689
icsd-193439 -2.4889465013 -2.4957346949 0.0067881936
icsd-194468 -2.7720312575 -2.7757843016 0.0037530441
icsd-236662 -2.8842464325 -2.8908015937 0.0065551612
icsd-236858 -2.4518914844 -2.4583286775 0.0064371932
icsd-245950 -2.3140125265 -2.3199655806 0.0059530542
icsd-245956 -2.3738212829 -2.3810379549 0.0072166720
icsd-246446 -3.0224970850 -3.0282683338 0.0057712488
icsd-248474 -3.0081666412 -3.0133677944 0.0052011532
icsd-248500 -3.0358586925 -3.0417488413 0.0058901488
icsd-280872 -2.9555606403 -2.9613099821 0.0057493418
icsd-609832 -2.9167701900 -2.9233617681 0.0065915781
icsd-616526 -2.8367597267 -2.8435207997 0.0067610731
icsd-639810 -3.0359049850 -3.0418215604 0.0059165754
icsd-642937 -2.9727061710 -2.9782558686 0.0055496976
icsd-644520 -3.0157293337 -3.0212209053 0.0054915716
icsd-648333 -3.0225413850 -3.0283094244 0.0057680394
icsd-652633 -3.0316337000 -3.0368624227 0.0052287227
icsd-652876 -3.0295107050 -3.0352637068 0.0057530018
icsd-653045 -2.8367435167 -2.8434977021 0.0067541855
icsd-653381 -3.0294129750 -3.0352635240 0.0058505490
icsd-653719 -2.8842396650 -2.8907903828 0.0065507178
icsd-653797 -2.9401130091 -2.9453189352 0.0052059261
icsd-656457 -3.0152796467 -3.0213567211 0.0060770744
