# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2846215997 -0.0026969241 # icsd-30606 Se(beta)
-5.3993857767 -5.3985523891 -0.0008333876 # icsd-656457 Po(hR1)
-5.4864036888 -5.4863572048 -0.0000464839 # icsd-194468 I2
-5.0415449813 -5.0431804971 0.0016355158 # icsd-182732 BN(P1)
-5.4632782175 -5.4631783129 -0.0000999046 # icsd-161381 K(HP)
-5.3239591277 -5.3255053572 0.0015462295 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4938920613 0.0001362638 # icsd-248500 O2(mS4)
-5.4929800900 -5.4939058114 0.0009257214 # icsd-639810 In
-5.4358792550 -5.4357771152 -0.0001021398 # icsd-652876 hcp-Mg
-5.4862396000 -5.4863952855 0.0001556855 # icsd-648333 Pa
-5.2782349300 -5.2805628596 0.0023279296 # icsd-26482 N2(cP8)
-5.4862405050 -5.4863916091 0.0001511041 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3670493147 -0.0038446228 # icsd-56503 GaSb
-5.4642254187 -5.4620620206 -0.0021633981 # icsd-182760 C(C2/m)
-5.3124319737 -5.3138343298 0.0014023561 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3501628618 -0.0015784019 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4940256547 0.0044369134 # icsd-105489 FeB
-5.4154809775 -5.4166945882 0.0012136107 # icsd-24892 N2
-5.4153060663 -5.4157086156 0.0004025493 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1424362771 0.0010065271 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3863437117 0.0006906917 # icsd-187431 CaHg2
-5.4929896700 -5.4938939171 0.0009042471 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4169953865 0.0008044481 # icsd-15535 O2(hR2)
-5.4897341167 -5.4940287989 0.0042946822 # icsd-104296 Hg(LT)
-5.0414732500 -5.0431637436 0.0016904936 # icsd-109027 Sr(HP)
-5.3747216988 -5.3757257028 0.0010040041 # icsd-189460 MnP
-5.3368090638 -5.3373424392 0.0005333755 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4013310734 0.0042467340 # icsd-109012 Li(cI16)
-5.3069477300 -5.3071911239 0.0002433939 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4551418423 0.0018716078 # icsd-652633 Sm
-5.2876947950 -5.2933009605 0.0056061655 # icsd-109018 Cs(HP)
-5.4929496625 -5.4938696842 0.0009200217 # icsd-52501 Te(mP4)
-5.2029827950 -5.2009144358 -0.0020683592 # icsd-236662 Sn
-5.2806759038 -5.2808076428 0.0001317390 # icsd-162256 Ga
-5.4244269700 -5.4256083036 0.0011813336 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4939072309 0.0042936109 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2408984453 -0.0003683860 # icsd-108326 Cr3Si
-5.0415597488 -5.0431965242 0.0016367754 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4358088292 -0.0001240233 # icsd-236858 O8
-5.4265889900 -5.4266520849 0.0000630949 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3446554427 -0.0008965609 # icsd-76041 U(beta)
-5.4636824050 -5.4633302160 -0.0003521890 # icsd-31170 C(P63mc)
-5.4941153867 -5.4938789976 -0.0002363890 # icsd-97742 Sb2Te3
-5.4869131422 -5.4863737728 -0.0005393694 # icsd-2091 Se3S5
-5.4021000813 -5.4030012611 0.0009011799 # icsd-189786 Si(oS16)
-5.3329372982 -5.3319082304 -0.0010290678 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4938974893 0.0003797218 # icsd-52914 ccp-Cu
-5.3057713717 -5.3042999903 -0.0014713813 # icsd-37090 S6
