# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4607389322 -0.0012469725
icsd-15535 -6.2198001183 -6.2251038238 0.0053037055
icsd-24892 -6.0875459525 -6.0915711919 0.0040252394
icsd-26463 -6.0202185354 -5.9978049467 -0.0224135887
icsd-28540 -5.6535439900 -5.6548964264 0.0013524364
icsd-30101 -5.6534229500 -5.6548868582 0.0014639082
icsd-30606 -6.4574902475 -6.4593199311 0.0018296836
icsd-31170 -5.4133389063 -5.4125621299 -0.0007767763
icsd-31692 -6.3585792831 -6.3566910682 -0.0018882149
icsd-31829 -6.4575527267 -6.4594321635 0.0018794368
icsd-37090 -6.0881156572 -6.0568606734 -0.0312549839
icsd-41979 -4.1537362350 -4.1539117565 0.0001755215
icsd-42679 -6.4575332400 -6.4594202817 0.0018870417
icsd-43058 -6.3429802183 -6.3350145990 -0.0079656192
icsd-43211 -5.6530597200 -5.6548583592 0.0017986392
icsd-43216 -6.4575461900 -6.4594312986 0.0018851086
icsd-43251 -6.1562177356 -6.1536591609 -0.0025585747
icsd-43539 -5.9855311125 -5.9903249848 0.0047938723
icsd-52412 -6.4575454925 -6.4594311704 0.0018856779
icsd-52501 -6.3853067700 -6.3702323476 -0.0150744224
icsd-52914 -6.2001852700 -6.2013749375 0.0011896675
icsd-52916 -6.3435609100 -6.3522085136 0.0086476036
icsd-56503 -6.0211677875 -6.0070267337 -0.0141410538
icsd-56897 -6.3404359467 -6.3450494609 0.0046135142
icsd-57192 -6.3841290862 -6.3748114911 -0.0093175952
icsd-62747 -5.5805954403 -5.5738098159 -0.0067856244
icsd-76041 -6.4147915200 -6.3971584738 -0.0176330462
icsd-76156 -6.4575263950 -6.4594123615 0.0018859665
icsd-76166 -6.4147883447 -6.3971890814 -0.0175992633
icsd-88815 -4.5540196550 -4.5410171533 -0.0130025017
icsd-88820 -5.1649457456 -5.1668774519 0.0019317063
icsd-97742 -6.4574426917 -6.4594053874 0.0019626958
icsd-104296 -6.2197902833 -6.2250746573 0.0052843739
icsd-105489 -6.4573843812 -6.4593883337 0.0020039524
icsd-108326 -6.4066101850 -6.4086925676 0.0020823826
icsd-108682 -6.2520464817 -6.2437951589 -0.0082513228
icsd-109012 -6.4575469637 -6.4594141699 0.0018672061
icsd-109018 -5.9666746400 -5.9592013242 -0.0074733158
icsd-109027 -5.6530630700 -5.6548678838 0.0018048138
icsd-109028 -5.9392009087 -5.9481659218 0.0089650131
icsd-109035 -6.0017245200 -6.0036650054 0.0019404854
icsd-157920 -6.4575517912 -6.4594275954 0.0018758042
icsd-161381 -6.2134397037 -6.2193047034 0.0058649996
icsd-162242 -6.0017185900 -6.0036338835 0.0019152935
icsd-162256 -5.9391083162 -5.9398443718 0.0007360555
icsd-165132 -6.1015208025 -6.0913552674 -0.0101655351
icsd-165725 -6.2274211164 -6.2438909846 0.0164698681
icsd-167204 -5.4707644369 -5.4780021681 0.0072377312
icsd-168172 -6.3767134950 -6.3726149210 -0.0040985740
icsd-173517 -6.0837405142 -6.0593828375 -0.0243576767
icsd-181082 -5.6530735300 -5.6549003875 0.0018268575
icsd-181908 -4.1217411013 -4.1229007870 0.0011596858
icsd-182587 -6.1877365687 -6.1891561108 0.0014195420
icsd-182732 -4.3532977288 -4.3656166972 0.0123189684
icsd-182760 -6.1576778719 -6.0973685657 -0.0603093062
icsd-185973 -4.2212425820 -4.2087312436 -0.0125113384
icsd-187431 -6.3404337100 -6.3450196250 0.0045859150
icsd-188336 -5.8338517750 -5.8428297318 0.0089779568
icsd-189436 -5.9499805184 -5.9374189753 -0.0125615431
icsd-189460 -6.0491533025 -6.0339186833 -0.0152346192
icsd-189786 -6.2716957513 -6.2507652760 -0.0209304753
icsd-193439 -5.4133343338 -5.4125791543 -0.0007551794
icsd-194468 -6.4574787762 -6.4593575788 0.0018788026
icsd-236662 -6.0211708325 -6.0070283023 -0.0141425302
icsd-236858 -6.2169238469 -6.2204365110 0.0035126641
icsd-245950 -4.8287623082 -4.8301850884 0.0014227803
icsd-245956 -6.1992229067 -6.1847742058 -0.0144487009
icsd-246446 -6.4575421750 -6.4594306378 0.0018884628
icsd-248474 -6.3606380575 -6.3642895522 0.0036514947
icsd-248500 -6.2495367125 -6.2343033178 -0.0152333947
icsd-280872 -6.4148469477 -6.3967270785 -0.0181198692
icsd-609832 -6.2160320088 -6.2083024561 -0.0077295526
icsd-616526 -6.2002001133 -6.2013871997 0.0011870864
icsd-639810 -6.3767480750 -6.3726520712 -0.0040960038
icsd-642937 -6.2947991160 -6.2915633671 -0.0032357489
icsd-644520 -4.9990429131 -4.9987820546 -0.0002608586
icsd-648333 -6.4575389200 -6.4594268814 0.0018879614
icsd-652633 -6.1815741989 -6.1789204795 -0.0026537194
icsd-652876 -6.1994072825 -6.2265300857 0.0271228032
icsd-653045 -6.2197780167 -6.2250284653 0.0052504486
icsd-653381 -6.3584284700 -6.3565875011 -0.0018409689
icsd-653719 -6.4620079950 -6.4607437491 -0.0012642459
icsd-653797 -6.3288059679 -6.3184904946 -0.0103154734
icsd-656457 -6.4574694433 -6.4594153516 0.0019459083
