# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2755464376 -0.0048987049 # icsd-30606 Se(beta)
-5.2108709200 -5.2110706282 0.0001997082 # icsd-656457 Po(hR1)
-5.2107277550 -5.2108911446 0.0001633896 # icsd-194468 I2
-4.5225781363 -4.5230996594 0.0005215232 # icsd-182732 BN(P1)
-5.2683651613 -5.2705089501 0.0021437889 # icsd-161381 K(HP)
-5.1959357710 -5.1981334725 0.0021977015 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2553847279 -0.0004643371 # icsd-248500 O2(mS4)
-5.2558934400 -5.2554791498 -0.0004142902 # icsd-639810 In
-5.3119664700 -5.3113260238 -0.0006404462 # icsd-652876 hcp-Mg
-5.2243941400 -5.2243208468 -0.0000732932 # icsd-648333 Pa
-5.2093459375 -5.2082951947 -0.0010507428 # icsd-26482 N2(cP8)
-5.2243760900 -5.2241774260 -0.0001986640 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9201337488 -0.0005169137 # icsd-56503 GaSb
-5.2519121175 -5.2506688660 -0.0012432515 # icsd-182760 C(C2/m)
-5.1475978520 -5.1469830077 -0.0006148443 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1283654006 0.0016764185 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2242059622 -0.0001815616 # icsd-105489 FeB
-4.4276843250 -4.4266414918 -0.0010428332 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4459294217 0.0012085642 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3258362164 -0.0003643336 # icsd-187431 CaHg2
-5.2500633350 -5.2417200252 -0.0083433098 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2153956301 -0.0022065699 # icsd-15535 O2(hR2)
-5.2559872933 -5.2555031742 -0.0004841191 # icsd-104296 Hg(LT)
-4.5219045500 -4.5231451111 0.0012405611 # icsd-109027 Sr(HP)
-5.2441952350 -5.2391396298 -0.0050556052 # icsd-189460 MnP
-4.9889150600 -4.9908458396 0.0019307796 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2571034486 -0.0002851320 # icsd-109012 Li(cI16)
-4.9852922725 -4.9842554047 -0.0010368678 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2824661124 -0.0054897343 # icsd-652633 Sm
-5.2092837588 -5.2084043587 -0.0008794001 # icsd-27249 CO
-4.9544710600 -4.9526174990 -0.0018535610 # icsd-109018 Cs(HP)
-5.2558619475 -5.2554498189 -0.0004121286 # icsd-52501 Te(mP4)
