# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1326716293 -0.0237805563
icsd-15535 -6.0453072683 -6.0256989656 -0.0196083027
icsd-24892 -6.0619241138 -6.0291696801 -0.0327544336
icsd-26463 -5.3254025192 -5.2325504349 -0.0928520842
icsd-26482 -6.1062408062 -6.0619875270 -0.0442532793
icsd-27249 -6.1062485813 -6.0620951853 -0.0441533959
icsd-28540 -5.9553679725 -5.8747930718 -0.0805749007
icsd-30101 -3.7921242112 -3.8158623775 0.0237381663
icsd-30606 -6.1159846544 -6.0650769631 -0.0509076913
icsd-31170 -6.1570661863 -6.1683933066 0.0113271203
icsd-31692 -6.2047288863 -6.1717245424 -0.0330043439
icsd-31829 -6.0452824633 -6.0257296140 -0.0195528493
icsd-37090 -5.8759406256 -5.9336174776 0.0576768520
icsd-41979 -3.7999089512 -3.7821678323 -0.0177411190
icsd-42679 -5.8185687300 -5.8559521615 0.0373834315
icsd-43058 -6.0732024736 -6.0712136673 -0.0019888063
icsd-43211 -5.3252478500 -5.3198360985 -0.0054117515
icsd-43216 -6.1429937500 -6.1196463447 -0.0233474053
icsd-43251 -5.9524904896 -5.9142530425 -0.0382374471
icsd-43539 -6.0411889675 -5.9985205813 -0.0426683862
icsd-52412 -6.1429474100 -6.1196971445 -0.0232502655
icsd-52501 -6.1657988550 -6.1658520099 0.0000531549
icsd-52914 -6.1658882725 -6.1658627832 -0.0000254893
icsd-52916 -6.1574311500 -6.1684896065 0.0110584565
icsd-56503 -5.7166708725 -5.6872991946 -0.0293716779
icsd-56897 -6.2050660550 -6.1491579550 -0.0559081000
icsd-57192 -6.1657155863 -6.1657731063 0.0000575201
icsd-62747 -5.5615168972 -5.4612281696 -0.1002887276
icsd-76041 -6.0971256303 -6.0712799321 -0.0258456982
icsd-76156 -6.1201217700 -6.1310683427 0.0109465727
icsd-76166 -6.0871985830 -6.0878543885 0.0006558055
icsd-88815 -5.1372277994 -5.1933511604 0.0561233610
icsd-88820 -4.7243188456 -4.6915960600 -0.0327227856
icsd-97742 -6.1200825150 -6.1309362611 0.0108537461
icsd-104296 -6.1657983967 -6.1658655519 0.0000671552
icsd-105489 -6.1429791013 -6.1191942108 -0.0237848905
icsd-108326 -6.0689622762 -6.0693923877 0.0004301114
icsd-108682 -6.1656966733 -6.1657637613 0.0000670879
icsd-109012 -6.1516664856 -6.1352427073 -0.0164237784
icsd-109018 -5.8025430250 -5.8116593296 0.0091163046
icsd-109027 -5.3252177400 -5.3198800694 -0.0053376706
icsd-109028 -5.2599088475 -5.2597635316 -0.0001453159
icsd-109035 -5.8399612100 -5.8196027856 -0.0203584244
icsd-157920 -6.1444868825 -6.1550897946 0.0106029121
icsd-161381 -6.1574366037 -6.1684799429 0.0110433392
icsd-162242 -5.8398985350 -5.8197364453 -0.0201620897
icsd-162256 -5.8399595825 -5.8197488945 -0.0202106880
icsd-165132 -5.9577126461 -5.8828994765 -0.0748131695
icsd-165725 -6.0135783889 -6.0148276373 0.0012492483
icsd-167204 -3.7912986519 -3.7990879614 0.0077893096
icsd-168172 -6.1657841150 -6.1658562009 0.0000720859
icsd-173517 -5.2751491717 -5.2958545229 0.0207053512
icsd-181082 -5.3251922800 -5.3199103191 -0.0052819609
icsd-181908 -3.8132641450 -3.8126420804 -0.0006220646
icsd-182587 -5.2529942662 -5.2359044400 -0.0170898262
icsd-182732 -5.3252538338 -5.3198855949 -0.0053682388
icsd-182760 -6.1429454825 -6.1191664993 -0.0237789832
icsd-185973 -5.1865205575 -5.1620169983 -0.0245035592
icsd-187431 -6.2051090783 -6.1490901619 -0.0560189164
icsd-188336 -6.0284114375 -5.9794635673 -0.0489478702
icsd-189436 -6.0332865662 -5.9976633358 -0.0356232304
icsd-189460 -6.2048250063 -6.1716271803 -0.0331978260
icsd-189786 -6.1657548594 -6.1658180844 0.0000632250
icsd-193439 -5.8400063812 -5.8196565091 -0.0203498722
icsd-194468 -6.1201390475 -6.1310251463 0.0108860988
icsd-236662 -5.7166705550 -5.6872386896 -0.0294318654
icsd-236858 -6.2046934350 -6.1716489540 -0.0330444810
icsd-245950 -4.6682867280 -4.6540181267 -0.0142686014
icsd-245956 -6.1095004400 -6.0614927715 -0.0480076685
icsd-246446 -6.1430377500 -6.1189651845 -0.0240725655
icsd-248474 -6.1233509563 -6.1403146419 0.0169636857
icsd-248500 -6.1657432600 -6.1658338110 0.0000905510
icsd-280872 -6.0875022267 -6.0844785982 -0.0030236285
icsd-609832 -6.0283570962 -5.9796828915 -0.0486742047
icsd-616526 -5.3257021433 -5.3198976740 -0.0058044694
icsd-639810 -6.1658301550 -6.1658671348 0.0000369798
icsd-642937 -6.1153664000 -6.0588237626 -0.0565426374
icsd-644520 -6.1202955737 -6.1309674280 0.0106718542
icsd-648333 -6.1430119000 -6.1189997494 -0.0240121506
icsd-652633 -6.1794418667 -6.1683730560 -0.0110688107
icsd-652876 -6.2047692450 -6.1717123282 -0.0330569168
icsd-653045 -5.3257253400 -5.3198100321 -0.0059153079
icsd-653381 -6.2045820500 -6.1716466515 -0.0329353985
icsd-653719 -5.7438480600 -5.7232720112 -0.0205760488
icsd-653797 -6.1154321274 -6.0858347826 -0.0295973448
icsd-656457 -6.1201423933 -6.1311512512 0.0110088578
