# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -1.0004873602 0.0120143933
icsd-15535 0.4371508900 0.4228649171 0.0142859729
icsd-24892 0.4349948363 0.4217450037 0.0132498325
icsd-26463 -0.9045384654 -0.9043324236 -0.0002060418
icsd-26482 0.4869360087 0.4638401089 0.0230958998
icsd-27249 0.4871411150 0.4643540577 0.0227870573
icsd-28540 -0.8887033875 -0.8903129487 0.0016095612
icsd-30101 -0.7496311025 -0.7294837299 -0.0201473726
icsd-30606 -1.0817445591 -1.0782119208 -0.0035326382
icsd-31170 -0.8880797512 -0.8831853263 -0.0048944250
icsd-31692 -1.0878112813 -1.0812664097 -0.0065448716
icsd-31829 -1.0876954983 -1.0803180880 -0.0073774103
icsd-37090 -1.0336669722 -1.0779124552 0.0442454830
icsd-41979 -0.7476783825 -0.7243328121 -0.0233455704
icsd-42679 -1.0173078050 -1.0366556352 0.0193478302
icsd-43058 -1.0754872052 -1.0824566193 0.0069694142
icsd-43211 -0.9685661100 -0.9774219817 0.0088558717
icsd-43216 -1.0870769700 -1.0818786068 -0.0051983632
icsd-43251 -0.9947898220 -1.0151622076 0.0203723856
icsd-43539 -1.0509325000 -1.0357673083 -0.0151651917
icsd-52412 -1.0871398150 -1.0844091553 -0.0027306597
icsd-52501 -1.0650040175 -1.0544808860 -0.0105231315
icsd-52914 -1.0881328500 -1.0804638635 -0.0076689865
icsd-52916 -1.0885122600 -1.0805344991 -0.0079777609
icsd-56503 -1.0148726500 -1.0300719739 0.0151993239
icsd-56897 -1.0778583633 -1.0563907563 -0.0214676070
icsd-57192 -1.0878426238 -1.0803544756 -0.0074881482
icsd-62747 -0.8495084053 -0.9019220567 0.0524136514
icsd-76041 -1.0776370097 -1.0826690833 0.0050320737
icsd-76156 -1.0879534050 -1.0806393553 -0.0073140497
icsd-76166 -1.0777370810 -1.0829136281 0.0051765471
icsd-88815 -0.8415221012 -0.8389452531 -0.0025768481
icsd-88820 -0.8698946463 -0.7823073774 -0.0875872689
icsd-97742 -1.0876025750 -1.0812576863 -0.0063448887
icsd-104296 -1.0883699100 -1.0804869309 -0.0078829791
icsd-105489 -1.0873096738 -1.0827891051 -0.0045205686
icsd-108326 -1.0736842187 -1.0696069894 -0.0040772294
icsd-108682 -1.0879383567 -1.0802480467 -0.0076903100
icsd-109012 -1.0860563463 -1.0863049355 0.0002485893
icsd-109018 -1.0165781800 -0.9901801609 -0.0263980191
icsd-109027 -0.9685666300 -0.9774178613 0.0088512313
icsd-109028 -0.9329582312 -1.0091748329 0.0762166017
icsd-109035 -1.0218993000 -0.9852734124 -0.0366258876
icsd-157920 -1.0870177350 -1.0863920459 -0.0006256891
icsd-161381 -1.0885633775 -1.0804596438 -0.0081037337
icsd-162242 -0.9688405100 -0.9773984366 0.0085579266
icsd-162256 -1.0081591650 -1.0294185264 0.0212593614
icsd-165132 -1.0265401518 -1.0359135630 0.0093734112
icsd-165725 -1.0562803421 -1.0673642382 0.0110838961
icsd-167204 -0.7485866350 -0.7258666863 -0.0227199487
icsd-168172 -1.0884561500 -1.0804311501 -0.0080249999
icsd-173517 -0.9387312908 -0.9525960439 0.0138647531
icsd-181082 -0.9684669000 -0.9771915949 0.0087246949
icsd-181908 -0.7318668100 -0.6939103868 -0.0379564232
icsd-182587 -1.0884208913 -1.0803669826 -0.0080539087
icsd-182732 -0.9688534650 -0.9770738346 0.0082203696
icsd-182760 -1.0265676119 -1.0303806850 0.0038130731
icsd-185973 -0.9109157115 -0.8871350113 -0.0237807002
icsd-187431 -1.0778095200 -1.0561161254 -0.0216933946
icsd-188336 -0.8416380925 -0.8385583528 -0.0030797397
icsd-189436 -0.8002300822 -0.8382020979 0.0379720157
icsd-189460 -1.0129358675 -1.0411092997 0.0281734322
icsd-189786 -1.0883061081 -1.0801403747 -0.0081657334
icsd-193439 -0.8878382400 -0.8828759656 -0.0049622744
icsd-194468 -1.0873214825 -1.0814450657 -0.0058764168
icsd-236662 -1.0148126550 -1.0283988425 0.0135861875
icsd-236858 0.4386089650 0.4474074520 -0.0087984870
icsd-245950 -0.7295359121 -0.7153925437 -0.0141433683
icsd-245956 -0.9008438921 -0.8825962861 -0.0182476060
icsd-246446 -1.0868194250 -1.0821878744 -0.0046315506
icsd-248474 -1.0800664075 -1.0853680342 0.0053016267
icsd-248500 -1.0874694525 -1.0809267751 -0.0065426774
icsd-280872 -1.0776498550 -1.0827357323 0.0050858773
icsd-609832 -1.0513772325 -1.0586182626 0.0072410301
icsd-616526 -0.9689787333 -0.9781855163 0.0092067830
icsd-639810 -1.0877003550 -1.0783803829 -0.0093199721
icsd-642937 -1.0767957910 -1.0806357819 0.0038399909
icsd-644520 0.4612665979 0.5145986319 -0.0533320340
icsd-648333 -1.0872860100 -1.0812673077 -0.0060187023
icsd-652633 -1.0883239611 -1.0805099686 -0.0078139926
icsd-652876 -1.0886644700 -1.0804755268 -0.0081889432
icsd-653045 -0.9686227200 -0.9770055647 0.0083828447
icsd-653381 -1.0883714675 -1.0796359139 -0.0087355536
icsd-653719 -1.0151951275 -1.0280129246 0.0128177971
icsd-653797 -1.0715311385 -1.0681804655 -0.0033506730
icsd-656457 -1.0876268033 -1.0804014875 -0.0072253159
