# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5655725420 -0.0192308033 # icsd-30606 Se(beta)
-2.6624083833 -2.6630293390 0.0006209557 # icsd-656457 Po(hR1)
-2.6158883012 -2.6229014612 0.0070131600 # icsd-194468 I2
-2.5777453787 -2.5738037786 -0.0039416001 # icsd-182732 BN(P1)
-2.4244473088 -2.4184640046 -0.0059833042 # icsd-161381 K(HP)
-2.5608351777 -2.5624021678 0.0015669901 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6884557723 -0.0178855302 # icsd-248500 O2(mS4)
-2.4115582250 -2.4071364719 -0.0044217531 # icsd-639810 In
-2.4817305350 -2.4788047709 -0.0029257641 # icsd-652876 hcp-Mg
-2.4741228800 -2.4788402359 0.0047173559 # icsd-648333 Pa
-2.6611329562 -2.6629129343 0.0017799780 # icsd-26482 N2(cP8)
-2.4741236100 -2.4788379003 0.0047142903 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5897204849 0.0033821849 # icsd-56503 GaSb
-2.4783930819 -2.4686259793 -0.0097671025 # icsd-182760 C(C2/m)
-2.4557176443 -2.4547327500 -0.0009848944 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5530107755 0.0027300977 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6628452145 0.0005459482 # icsd-105489 FeB
-2.5419413200 -2.5448552530 0.0029139330 # icsd-24892 N2
-2.3356465838 -2.3355592218 -0.0000873620 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5921877356 0.0042780406 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4617732806 -0.0003506528 # icsd-187431 CaHg2
-2.6611083375 -2.6625339348 0.0014255973 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5451212467 -0.0003572483 # icsd-15535 O2(hR2)
-2.3936210300 -2.3944912785 0.0008702485 # icsd-104296 Hg(LT)
-2.4019005037 -2.3959202264 -0.0059802774 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6629343243 0.0017934843 # icsd-109027 Sr(HP)
-2.5507317238 -2.5530196535 0.0022879297 # icsd-189460 MnP
-2.4493182275 -2.4514166576 0.0020984301 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4788937719 0.0002285463 # icsd-109012 Li(cI16)
-2.6220295250 -2.6287146373 0.0066851123 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4216949411 -0.0055440222 # icsd-652633 Sm
-2.5688321700 -2.5686212268 -0.0002109432 # icsd-109018 Cs(HP)
-2.6235646500 -2.6289968996 0.0054322496 # icsd-52501 Te(mP4)
-2.3532059300 -2.3539782792 0.0007723492 # icsd-245950 Ge(cF136)
