# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1647386213 -0.0017235809
icsd-15535 -0.1541436100 -0.1550855616 0.0009419516
icsd-24892 -0.0922231812 -0.0937532819 0.0015301007
icsd-26463 -0.1593082858 -0.1599266390 0.0006183531
icsd-26482 -0.1724572638 -0.1744109265 0.0019536627
icsd-28540 -0.1542821625 -0.1545553464 0.0002731839
icsd-30101 -0.0919872725 -0.0929688457 0.0009815732
icsd-30606 -0.1729243519 -0.1681272745 -0.0047970773
icsd-31170 -0.1742529550 -0.1750485389 0.0007955839
icsd-31692 -0.1772769987 -0.1777823311 0.0005053324
icsd-31829 -0.1594465633 -0.1611126609 0.0016660975
icsd-37090 -0.1617936694 -0.1634565118 0.0016628423
icsd-41979 -0.0963176237 -0.0972157780 0.0008981543
icsd-42679 -0.1611297775 -0.1632622779 0.0021325004
icsd-43058 -0.1753413602 -0.1763520660 0.0010107058
icsd-43211 -0.1546194500 -0.1548263249 0.0002068749
icsd-43216 -0.1696196800 -0.1730314922 0.0034118122
icsd-43251 -0.1670965537 -0.1684537931 0.0013572394
icsd-43539 -0.1534236150 -0.1544729717 0.0010493567
icsd-52412 -0.1701258775 -0.1712967215 0.0011708440
icsd-52501 -0.1688629525 -0.1691436187 0.0002806662
icsd-52914 -0.1639830975 -0.1634904530 -0.0004926445
icsd-52916 -0.1742881775 -0.1755111021 0.0012229246
icsd-56503 -0.1593979850 -0.1602633332 0.0008653482
icsd-56897 -0.1707148617 -0.1716117923 0.0008969307
icsd-57192 -0.1680545813 -0.1683397482 0.0002851669
icsd-62747 -0.1499394919 -0.1510225595 0.0010830675
icsd-76041 -0.1725263060 -0.1726936442 0.0001673382
icsd-76156 -0.1698517900 -0.1719618864 0.0021100964
icsd-76166 -0.1730275390 -0.1735515206 0.0005239816
icsd-88815 -0.1275256775 -0.1287731668 0.0012474893
icsd-88820 -0.1189477931 -0.1197428044 0.0007950113
icsd-97742 -0.1701704950 -0.1715152277 0.0013447327
icsd-104296 -0.1538990167 -0.1567802907 0.0028812740
icsd-105489 -0.1687710400 -0.1705713746 0.0018003346
icsd-108326 -0.1682014062 -0.1690319230 0.0008305167
icsd-108682 -0.1641052050 -0.1626326399 -0.0014725651
icsd-109012 -0.1698040506 -0.1727293123 0.0029252617
icsd-109018 -0.1588178575 -0.1615337488 0.0027158913
icsd-109027 -0.1544605000 -0.1551599911 0.0006994911
icsd-109028 -0.1268884838 -0.1282487303 0.0013602466
icsd-109035 -0.1609053100 -0.1619847638 0.0010794538
icsd-157920 -0.1707809325 -0.1717163389 0.0009354064
icsd-161381 -0.1741071238 -0.1759213408 0.0018142171
icsd-162242 -0.1548575150 -0.1566859773 0.0018284623
icsd-162256 -0.1535848888 -0.1548717559 0.0012868672
icsd-165132 -0.1639490861 -0.1625382762 -0.0014108099
icsd-165725 -0.1699318468 -0.1697756356 -0.0001562112
icsd-167204 -0.0945052619 -0.0942877013 -0.0002175606
icsd-168172 -0.1594890050 -0.1636155043 0.0041264993
icsd-173517 -0.1442470325 -0.1409316836 -0.0033153489
icsd-181082 -0.1544762800 -0.1550819792 0.0006056992
icsd-181908 -0.0862775700 -0.0873773774 0.0010998074
icsd-182587 -0.1479098925 -0.1498722709 0.0019623784
icsd-182732 -0.1546079137 -0.1549658252 0.0003579115
icsd-182760 -0.1761208462 -0.1743365613 -0.0017842849
icsd-185973 -0.1368790405 -0.1383821529 0.0015031124
icsd-187431 -0.1705427067 -0.1723816118 0.0018389051
icsd-189436 -0.1552718068 -0.1570258810 0.0017540742
icsd-189460 -0.1628143538 -0.1644516912 0.0016373375
icsd-189786 -0.1795537363 -0.1748097232 -0.0047440130
icsd-193439 -0.1194440287 -0.1205959398 0.0011519110
icsd-194468 -0.1687679875 -0.1705330341 0.0017650466
icsd-236662 -0.1593406300 -0.1604147067 0.0010740767
icsd-245950 -0.1488200779 -0.1497277969 0.0009077191
icsd-245956 -0.1738865596 -0.1724328796 -0.0014536800
icsd-246446 -0.1696332400 -0.1704862822 0.0008530422
icsd-248474 -0.1665726025 -0.1689474899 0.0023748874
icsd-248500 -0.1638469600 -0.1633270668 -0.0005198932
icsd-280872 -0.1727624573 -0.1744652498 0.0017027925
icsd-609832 -0.1617339100 -0.1630372640 0.0013033540
icsd-616526 -0.1544977300 -0.1548029586 0.0003052286
icsd-639810 -0.1618880650 -0.1648685733 0.0029805083
icsd-642937 -0.1761815390 -0.1763049815 0.0001234425
icsd-644520 -0.1699016825 -0.1724549413 0.0025532588
icsd-648333 -0.1696490300 -0.1706200432 0.0009710132
icsd-652633 -0.1757544089 -0.1770379631 0.0012835543
icsd-652876 -0.1783625175 -0.1786403046 0.0002777871
icsd-653045 -0.1539901533 -0.1547807386 0.0007905853
icsd-653381 -0.1774700850 -0.1782143187 0.0007442337
icsd-653719 -0.1597870125 -0.1594497654 -0.0003372471
icsd-653797 -0.1735512182 -0.1705620512 -0.0029891670
icsd-656457 -0.1699564800 -0.1715393067 0.0015828267
