# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9294130416 -0.0046409881
icsd-15535 -6.6132371917 -6.6109976914 -0.0022395003
icsd-24892 -6.5934169387 -6.5828956111 -0.0105213277
icsd-26463 -6.5955578296 -6.5709495141 -0.0246083155
icsd-26482 -6.6335409037 -6.6134946647 -0.0200462391
icsd-27249 -6.6336424925 -6.6127769448 -0.0208655477
icsd-28540 -6.3657835125 -6.3890663870 0.0232828745
icsd-30101 -4.3932433900 -4.4028956169 0.0096522269
icsd-30606 -6.8223135556 -6.8005958652 -0.0217176904
icsd-31170 -6.7352569813 -6.7408755825 0.0056186013
icsd-31692 -6.9338503800 -6.9293306839 -0.0045196961
icsd-31829 -6.9339110350 -6.9294147018 -0.0044963332
icsd-37090 -6.5311697994 -6.5303092134 -0.0008605860
icsd-41979 -4.3922813563 -4.3840175475 -0.0082638088
icsd-42679 -6.9337554250 -6.9293822963 -0.0043731287
icsd-43058 -6.7681761714 -6.7577049747 -0.0104711967
icsd-43211 -5.9532885100 -5.9469392436 -0.0063492664
icsd-43216 -6.9338710250 -6.9293260732 -0.0045449518
icsd-43251 -6.5056658663 -6.5021224221 -0.0035434441
icsd-43539 -6.5425192050 -6.5445918921 0.0020726871
icsd-52412 -6.9337614500 -6.9293964678 -0.0043649822
icsd-52501 -6.8066782975 -6.7896802821 -0.0169980154
icsd-52914 -6.6131141650 -6.6110204041 -0.0020937609
icsd-52916 -6.7420652387 -6.7484878907 0.0064226520
icsd-56503 -6.3340532250 -6.3168570040 -0.0171962210
icsd-56897 -6.7323412133 -6.7355920440 0.0032508307
icsd-57192 -6.8181688387 -6.7893310345 -0.0288378042
icsd-62747 -5.9446087331 -5.9378262842 -0.0067824489
icsd-76041 -6.8513302747 -6.8191710397 -0.0321592349
icsd-76156 -6.9338955250 -6.9293923668 -0.0045031582
icsd-76166 -6.8512788403 -6.8193885543 -0.0318902860
icsd-88815 -5.9524178394 -5.9469990945 -0.0054187448
icsd-97742 -6.9338309467 -6.9293416397 -0.0044893070
icsd-104296 -6.6676979933 -6.6600295097 -0.0076684837
icsd-105489 -6.9337210250 -6.9293028579 -0.0044181671
icsd-108326 -6.8281756337 -6.8314907404 0.0033151066
icsd-108682 -6.6676814333 -6.6600790370 -0.0076023963
icsd-109012 -6.9339203206 -6.9293834222 -0.0045368984
icsd-109018 -6.2937789450 -6.2925423145 -0.0012366305
icsd-109027 -5.9532692100 -5.9470537433 -0.0062154667
icsd-109028 -6.2876854150 -6.3018220042 0.0141365892
icsd-109035 -6.3184017700 -6.3138778891 -0.0045238809
icsd-157920 -6.9338987650 -6.9293709275 -0.0045278375
icsd-161381 -6.6465344450 -6.6472919136 0.0007574686
icsd-162242 -6.3181478650 -6.3138244446 -0.0043234204
icsd-162256 -6.2526385537 -6.2380096079 -0.0146289459
icsd-165132 -6.4524291046 -6.4347619747 -0.0176671299
icsd-165725 -6.7280969739 -6.7031827240 -0.0249142499
icsd-167204 -4.3931824125 -4.3910624830 -0.0021199295
icsd-168172 -6.7901938500 -6.7786819025 -0.0115119475
icsd-173517 -6.4821682500 -6.5041481611 0.0219799111
icsd-181082 -5.9532647900 -5.9470625599 -0.0062022301
icsd-181908 -5.9533191175 -5.9469902822 -0.0063288353
icsd-182587 -6.2716351463 -6.2765703218 0.0049351756
icsd-182732 -5.9533175850 -5.9469964804 -0.0063211046
icsd-182760 -6.9338376325 -6.9292212311 -0.0046164014
icsd-185973 -5.5664238410 -5.5702416888 0.0038178478
icsd-187431 -6.7323551533 -6.7356065617 0.0032514084
icsd-188336 -6.5560155800 -6.5381122065 -0.0179033735
icsd-189436 -6.4496997174 -6.4431266422 -0.0065730752
icsd-189460 -6.7383198000 -6.7408860652 0.0025662652
icsd-189786 -6.8067840513 -6.7893768556 -0.0174071957
icsd-193439 -6.6123194975 -6.5913675961 -0.0209519014
icsd-194468 -6.9338138587 -6.9292899786 -0.0045238802
icsd-236662 -6.3340615825 -6.3168567768 -0.0172048057
icsd-236858 -6.9338917650 -6.9293446269 -0.0045471381
icsd-245950 -5.6793325574 -5.6756868586 -0.0036456987
icsd-245956 -6.6309865225 -6.6046631126 -0.0263234099
icsd-246446 -6.9338961200 -6.9293809869 -0.0045151331
icsd-248474 -6.7899059300 -6.7759879516 -0.0139179784
icsd-248500 -6.6669398275 -6.6445240470 -0.0224157805
icsd-280872 -6.8512348713 -6.8192145616 -0.0320203097
icsd-609832 -6.5934280825 -6.5832321570 -0.0101959255
icsd-616526 -6.6676894500 -6.6601216011 -0.0075678489
icsd-639810 -6.7901855900 -6.7787094793 -0.0114761107
icsd-642937 -6.7214087220 -6.7064493179 -0.0149594041
icsd-644520 -6.9339481481 -6.9294133031 -0.0045348450
icsd-648333 -6.9338932000 -6.9293587367 -0.0045344633
icsd-652633 -6.6439954411 -6.6515079194 0.0075124783
icsd-652876 -6.6388838900 -6.6598836709 0.0209997809
icsd-653045 -6.6676881000 -6.6601474866 -0.0075406134
icsd-653381 -6.7383884675 -6.7408604248 0.0024719573
icsd-653719 -6.3338364250 -6.3167686228 -0.0170678022
icsd-653797 -6.7506465203 -6.7331209245 -0.0175255958
icsd-656457 -6.9339282000 -6.9294113029 -0.0045168971
