# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1411965326 -0.0312595787 # icsd-30606 Se(beta)
-4.0153632733 -4.0159926481 0.0006293748 # icsd-656457 Po(hR1)
-4.0248409812 -4.0196600829 -0.0051808983 # icsd-194468 I2
-4.2156291987 -4.2333781219 0.0177489232 # icsd-182732 BN(P1)
-4.0203632250 -4.0187782563 -0.0015849687 # icsd-161381 K(HP)
-4.1477669673 -4.1673053396 0.0195383723 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0876456889 0.0173593214 # icsd-248500 O2(mS4)
-4.0222382350 -4.0177112938 -0.0045269412 # icsd-639810 In
-4.0390179550 -4.0427182617 0.0037003067 # icsd-652876 hcp-Mg
-4.0632168800 -4.0552397795 -0.0079771005 # icsd-648333 Pa
-4.1975583800 -4.1931942540 -0.0043641260 # icsd-26482 N2(cP8)
-4.0632214000 -4.0553614677 -0.0078599323 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2408412385 -0.0150500365 # icsd-56503 GaSb
-3.9579858719 -3.9688127809 0.0108269090 # icsd-182760 C(C2/m)
-4.0064219603 -4.0028529953 -0.0035689651 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1588471362 0.0086190983 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9968372286 0.0039442799 # icsd-105489 FeB
-4.5391478338 -4.5391990407 0.0000512070 # icsd-24892 N2
-4.1567029137 -4.1506717301 -0.0060311837 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1826069258 0.0021579183 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0410691509 -0.0050890008 # icsd-187431 CaHg2
-4.2071579212 -4.2037040059 -0.0034539153 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0862138761 0.0143598694 # icsd-15535 O2(hR2)
-4.0077053000 -4.0135320931 0.0058267931 # icsd-104296 Hg(LT)
-4.5502754012 -4.5362142817 -0.0140611196 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1932682141 -0.0038171659 # icsd-109027 Sr(HP)
-4.1800450225 -4.1789302255 -0.0011147970 # icsd-189460 MnP
-4.0536712287 -4.0522622090 -0.0014090198 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0263620735 -0.0037013702 # icsd-109012 Li(cI16)
-4.1323548550 -4.1219133397 -0.0104415153 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0285794836 0.0086202481 # icsd-652633 Sm
-4.2007050275 -4.1909089843 -0.0097960432 # icsd-27249 CO
-4.1586360100 -4.1659054209 0.0072694109 # icsd-109018 Cs(HP)
-4.1649803675 -4.1677891837 0.0028088162 # icsd-52501 Te(mP4)
-4.4975301073 -4.5003385264 0.0028084191 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2405031769 -0.0154366856 # icsd-236662 Sn
-4.2381754350 -4.2429652025 0.0047897675 # icsd-162256 Ga
-4.5502675767 -4.5375824568 -0.0126851198 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0786370798 0.0073015736 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0017942699 -0.0142385618 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9627068411 0.0108556874 # icsd-108326 Cr3Si
-4.4489524312 -4.4004663219 -0.0484861094 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1042121363 0.0099327476 # icsd-236858 O8
-4.2565456113 -4.2410353059 -0.0155103054 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1661527234 0.0182354441 # icsd-76041 U(beta)
-4.1674162338 -4.1502990504 -0.0171171834 # icsd-31170 C(P63mc)
-4.5467814481 -4.5403368890 -0.0064445591 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1941100041 -0.0018923725 # icsd-97742 Sb2Te3
-4.1652695466 -4.1249584854 -0.0403110612 # icsd-2091 Se3S5
-4.4490468388 -4.3998348312 -0.0492120076 # icsd-189786 Si(oS16)
-4.1305752662 -4.0899496212 -0.0406256450 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0020438082 -0.0059811643 # icsd-52914 ccp-Cu
-4.0518796628 -4.1211310152 0.0692513524 # icsd-37090 S6
-4.0632151800 -4.0553556183 -0.0078595617 # icsd-246446 Bi(III)
-4.1971091400 -4.1937266792 -0.0033824608 # icsd-43211 Po(alpha)
-4.1022250128 -4.0408532930 -0.0613717198 # icsd-62747 B(hR12)
-4.2030435331 -4.2267287420 0.0236852089 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2429954062 0.0041652262 # icsd-653381 U
-3.9827549779 -3.9936493241 0.0108943462 # icsd-165725 Co(tP28)
-3.9622113600 -3.9516980664 -0.0105132936 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3497848451 -0.0395642632 # icsd-245956 Ge
-4.1971274567 -4.1941933604 -0.0029340962 # icsd-616526 As
-4.3837151450 -4.2963091162 -0.0874060288 # icsd-173517 Ge(HP)
-4.1551586208 -4.1579801151 0.0028214943 # icsd-26463 S12
-4.5391633363 -4.5393024324 0.0001390961 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.0842213930 0.1353172355 # icsd-185973 C3N2
-4.2618526200 -4.2464171381 -0.0154354819 # icsd-28540 H2
-4.1765417561 -4.1711443200 -0.0053974361 # icsd-165132 B28
-4.0261046130 -4.0477287376 0.0216241246 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2440637169 0.0061922769 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0243612775 0.0030516275 # icsd-76156 bcc-W
-4.0204195288 -4.0190327220 -0.0013868068 # icsd-52916 La
-4.1974121050 -4.1933928235 -0.0040192815 # icsd-162242 Ca(III)
-4.0221838650 -4.0175535149 -0.0046303501 # icsd-168172 I(Immm)
-4.0713234075 -4.0796637045 0.0083402970 # icsd-609832 P(black)
-4.1994759300 -4.1890102676 -0.0104656624 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2405861727 -0.0156596048 # icsd-653719 Bi
-4.0884726526 -4.0747900142 -0.0136826384 # icsd-189436 B(tP50)
-4.1971307200 -4.1942971403 -0.0028335797 # icsd-653045 Se(gamma)
-4.3914505231 -4.3874476504 -0.0040028727 # icsd-88820 Si(HP)
-4.1827803364 -4.1612101934 -0.0215701430 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0420314725 -0.0042924942 # icsd-56897 SmNiSb
-4.1971001500 -4.1938609102 -0.0032392398 # icsd-181082 C(P1)
-4.2003117300 -4.1897611559 -0.0105505741 # icsd-52412 Sc
-3.9455848733 -3.9487854304 0.0032005571 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0015128055 -0.0114446607 # icsd-157920 IrV
