# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2388680000 -0.0377614284
icsd-15535 -6.3298665100 -6.3423095024 0.0124429924
icsd-24892 -6.3239366212 -6.3428321785 0.0188955573
icsd-26463 -6.1818069637 -6.1176367452 -0.0641702185
icsd-26482 -6.4290152650 -6.4958249210 0.0668096560
icsd-27249 -6.4290109437 -6.4958715414 0.0668605977
icsd-28540 -6.3750970400 -6.3407361181 -0.0343609219
icsd-30101 -5.6228820000 -5.6466065190 0.0237245190
icsd-30606 -6.3694540434 -6.3461599816 -0.0232940618
icsd-31170 -5.7125946237 -5.7398693563 0.0272747325
icsd-31692 -6.7809127437 -6.7278674997 -0.0530452440
icsd-31829 -5.6444046917 -5.6376011818 -0.0068035099
icsd-37090 -6.0525999239 -6.1137604139 0.0611604900
icsd-41979 -5.6445131075 -5.6381928804 -0.0063202271
icsd-42679 -6.6661795175 -6.6610766498 -0.0051028677
icsd-43058 -6.5588923128 -6.5060482117 -0.0528441011
icsd-43211 -5.6636356000 -5.6416609911 -0.0219746089
icsd-43216 -6.2285823450 -6.2945225230 0.0659401780
icsd-43251 -6.3278330102 -6.3249176193 -0.0029153908
icsd-43539 -6.4652814525 -6.3814374825 -0.0838439700
icsd-52412 -6.2284905375 -6.2944596572 0.0659691197
icsd-52501 -6.6663091375 -6.6611400753 -0.0051690622
icsd-52914 -6.6661866175 -6.6610864043 -0.0051002132
icsd-52916 -6.6978829150 -6.6902089908 -0.0076739242
icsd-56503 -5.8811606975 -5.9432786589 0.0621179614
icsd-56897 -6.5281872200 -6.4588704427 -0.0693167773
icsd-57192 -6.3745379487 -6.3576098032 -0.0169281455
icsd-62747 -5.8550563875 -5.8148692990 -0.0401870885
icsd-76041 -6.4923819290 -6.4566074555 -0.0357744735
icsd-76156 -6.1533923000 -6.2281163051 0.0747240051
icsd-76166 -6.4727090930 -6.4364321348 -0.0362769582
icsd-88815 -5.6718355837 -5.6373237139 -0.0345118698
icsd-88820 -5.7309160300 -5.5710975601 -0.1598184699
icsd-97742 -6.6659930933 -6.6611482540 -0.0048448394
icsd-104296 -6.6660526700 -6.6610890279 -0.0049636421
icsd-105489 -6.7809151512 -6.7279357614 -0.0529793899
icsd-108326 -6.3909231150 -6.3743445244 -0.0165785906
icsd-108682 -6.6660134233 -6.6610750745 -0.0049383488
icsd-109012 -6.6340570225 -6.5766445875 -0.0574124350
icsd-109018 -6.1256051800 -6.0939715737 -0.0316336063
icsd-109027 -5.6636341100 -5.6416629902 -0.0219711198
icsd-109028 -5.6287181500 -5.6749011126 0.0461829626
icsd-109035 -5.9438063400 -5.9239232213 -0.0198831187
icsd-157920 -6.6663254287 -6.6611168199 -0.0052086089
icsd-161381 -6.6978803087 -6.6900643395 -0.0078159693
icsd-162242 -5.6642701950 -5.6416742923 -0.0225959027
icsd-162256 -6.2285507512 -6.2945295783 0.0659788270
icsd-165132 -6.1536603932 -6.1675158344 0.0138554412
icsd-165725 -6.4152628661 -6.3642780663 -0.0509847998
icsd-167204 -5.6315142194 -5.6209454799 -0.0105687395
icsd-168172 -6.6663349150 -6.6611358879 -0.0051990271
icsd-173517 -5.9457808600 -5.8488521517 -0.0969287083
icsd-181082 -5.6636330500 -5.6416559087 -0.0219771413
icsd-181908 -5.5268620587 -5.5078258150 -0.0190362437
icsd-182587 -5.8375498325 -5.8763179829 0.0387681504
icsd-182732 -5.6347395237 -5.6756247495 0.0408852258
icsd-182760 -6.2016066200 -6.2334829949 0.0318763749
icsd-185973 -5.4246720635 -5.4706809183 0.0460088548
icsd-187431 -6.5281889850 -6.4588718167 -0.0693171683
icsd-188336 -5.8489222112 -5.8141214266 -0.0348007846
icsd-189436 -6.4404219514 -6.3705827118 -0.0698392396
icsd-189460 -6.7809207087 -6.7279983141 -0.0529223947
icsd-189786 -6.6663412600 -6.6611260786 -0.0052151814
icsd-193439 -5.4738432550 -5.5002833990 0.0264401440
icsd-194468 -6.6027758412 -6.5832266201 -0.0195492212
icsd-236662 -5.8811624525 -5.9432872357 0.0621247832
icsd-236858 -6.6662807350 -6.6610994342 -0.0051813008
icsd-245950 -5.6355194053 -5.6187355548 -0.0167838505
icsd-245956 -6.4833123492 -6.4707480583 -0.0125642909
icsd-246446 -6.2285923750 -6.2944548606 0.0658624856
icsd-248474 -6.4691306237 -6.4865111958 0.0173805720
icsd-248500 -6.6661438700 -6.6611304196 -0.0050134504
icsd-280872 -6.4727109670 -6.4365107477 -0.0362002193
icsd-609832 -6.3755423462 -6.3406598768 -0.0348824694
icsd-616526 -5.6645491600 -5.6416875400 -0.0228616200
icsd-639810 -6.6663260450 -6.6611558439 -0.0051702011
icsd-642937 -6.5720750610 -6.5316367889 -0.0404382721
icsd-644520 -5.8600799879 -5.8098423619 -0.0502376260
icsd-648333 -6.2285856300 -6.2945114033 0.0659257733
icsd-652633 -6.7417404244 -6.6995661092 -0.0421743153
icsd-652876 -6.7808914250 -6.7281135670 -0.0527778580
icsd-653045 -5.6645594200 -5.6416783418 -0.0228810782
icsd-653381 -6.7808921100 -6.7279951149 -0.0528969951
icsd-653719 -5.9855704650 -5.9957325441 0.0101620791
icsd-653797 -6.4709928776 -6.4395580495 -0.0314348281
icsd-656457 -6.1535940733 -6.2281173563 0.0745232830
