# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4866600811 0.0052537192
icsd-15535 -5.4110536300 -5.4174802435 0.0064266135
icsd-24892 -5.4103610212 -5.4173762491 0.0070152279
icsd-26463 -5.2285965342 -5.2308892771 0.0022927429
icsd-26482 -5.2724348425 -5.2807331894 0.0082983469
icsd-28540 -4.9598621550 -4.9662903511 0.0064281961
icsd-30101 -4.4610499075 -4.4684930277 0.0074431202
icsd-30606 -5.2811532613 -5.2728508681 -0.0083023932
icsd-31170 -5.4594412213 -5.4631787757 0.0037375544
icsd-31692 -5.4815611787 -5.4866586124 0.0050974337
icsd-31829 -5.4897520017 -5.4950353983 0.0052833966
icsd-37090 -5.3005699672 -5.3043916059 0.0038216386
icsd-41979 -4.4207425450 -4.4316616380 0.0109190930
icsd-42679 -5.2714066525 -5.2759193515 0.0045126990
icsd-43058 -5.3465003817 -5.3476653391 0.0011649574
icsd-43211 -5.0358115500 -5.0430976545 0.0072861045
icsd-43216 -5.4814751550 -5.4866917958 0.0052166408
icsd-43251 -5.2383548941 -5.2441646441 0.0058097500
icsd-43539 -5.3012760675 -5.3088922637 0.0076161962
icsd-52412 -5.4815283100 -5.4867077455 0.0051794355
icsd-52501 -5.4897220475 -5.4950201179 0.0052980704
icsd-52914 -5.4896042975 -5.4949908389 0.0053865414
icsd-52916 -5.4592610813 -5.4642465633 0.0049854820
icsd-56503 -5.1936189750 -5.2052309028 0.0116119278
icsd-56897 -5.3450046900 -5.3526073201 0.0076026301
icsd-57192 -5.4898300488 -5.4950010163 0.0051709676
icsd-62747 -4.8286311528 -4.8311953332 0.0025641804
icsd-76041 -5.3400981470 -5.3407389390 0.0006407920
icsd-76156 -5.3936770900 -5.3987660083 0.0050889183
icsd-76166 -5.3066416423 -5.3141053423 0.0074637000
icsd-88815 -4.9249233438 -4.9299670496 0.0050437059
icsd-88820 -4.6052303150 -4.6141681801 0.0089378651
icsd-97742 -5.4896492183 -5.4949995214 0.0053503030
icsd-104296 -5.4897341167 -5.4950660138 0.0053318972
icsd-105489 -5.4895887413 -5.4949942359 0.0054054947
icsd-108326 -5.2350699737 -5.2414625240 0.0063925503
icsd-108682 -5.4896136200 -5.4948721777 0.0052585577
icsd-109012 -5.3970843394 -5.4005410017 0.0034566623
icsd-109018 -5.2876947950 -5.2944693795 0.0067745845
icsd-109027 -5.0358083400 -5.0431060844 0.0072977444
icsd-109028 -5.3303031400 -5.3351771558 0.0048740158
icsd-109035 -5.3621653500 -5.3664011709 0.0042358209
icsd-157920 -5.4758698913 -5.4772119558 0.0013420646
icsd-161381 -5.4592562950 -5.4642481769 0.0049918819
icsd-162242 -5.0299267000 -5.0354771879 0.0055504879
icsd-162256 -5.2732796037 -5.2788189454 0.0055393416
icsd-165132 -5.2282543429 -5.2363827400 0.0081283972
icsd-165725 -5.2626367225 -5.2694889793 0.0068522568
icsd-167204 -4.4446263438 -4.4530603511 0.0084340074
icsd-168172 -5.4897239500 -5.4950255101 0.0053015601
icsd-173517 -4.5394910883 -4.5480173829 0.0085262946
icsd-181082 -5.0358075800 -5.0431450365 0.0073374565
icsd-181908 -4.4777008138 -4.4876681221 0.0099673083
icsd-182587 -5.1347045038 -5.1415398465 0.0068353427
icsd-182732 -5.0354564612 -5.0431044424 0.0076479811
icsd-182760 -5.4603279925 -5.4690027569 0.0086747644
icsd-185973 -4.7627822305 -4.7683124754 0.0055302449
icsd-187431 -5.3798128567 -5.3848345640 0.0050217074
icsd-188336 -5.4189407838 -5.4244203394 0.0054795556
icsd-189436 -5.2049717298 -5.2090706158 0.0040988860
icsd-189460 -5.3697577013 -5.3752317320 0.0054740307
icsd-189786 -5.3973064144 -5.4079278247 0.0106214103
icsd-193439 -5.4096915200 -5.4150878489 0.0053963289
icsd-194468 -5.4102634038 -5.4156350995 0.0053716957
icsd-236662 -5.1935921350 -5.2052148785 0.0116227435
icsd-236858 -5.4311530394 -5.4380886586 0.0069356192
icsd-245950 -4.3137439890 -4.3236090740 0.0098650849
icsd-245956 -5.2299295108 -5.2379070751 0.0079775643
icsd-246446 -5.4814653600 -5.4867081112 0.0052427512
icsd-248474 -5.4222213150 -5.4269680672 0.0047467522
icsd-248500 -5.4897450800 -5.4950331797 0.0052880997
icsd-280872 -5.3187411083 -5.3265153273 0.0077742190
icsd-609832 -5.2460404463 -5.2542815203 0.0082410740
icsd-616526 -5.0356313833 -5.0431054588 0.0074740754
icsd-639810 -5.4897340900 -5.4950396635 0.0053055735
icsd-642937 -5.3189327945 -5.3289228020 0.0099900075
icsd-644520 -5.3930535556 -5.3987315101 0.0056779544
icsd-648333 -5.4814790500 -5.4866640241 0.0051849741
icsd-652633 -5.4492194233 -5.4581509392 0.0089315159
icsd-652876 -5.4311600025 -5.4380963815 0.0069363790
icsd-653045 -5.0356168867 -5.0430745842 0.0074576975
icsd-653381 -5.4314598800 -5.4381603490 0.0067004690
icsd-653719 -5.2591376575 -5.2579234848 -0.0012141727
icsd-653797 -5.3274568862 -5.3317009527 0.0042440665
icsd-656457 -5.3937733100 -5.3987680363 0.0049947263
