# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4076407942 -0.0027844671
icsd-2091 -3.3867133484 -3.3821646073 -0.0045487412
icsd-15535 -3.4101328650 -3.4076581992 -0.0024746658
icsd-24892 -3.2501217150 -3.2394752526 -0.0106464624
icsd-26463 -3.3498781363 -3.3711662677 0.0212881314
icsd-26482 -3.4882518500 -3.4850429038 -0.0032089462
icsd-27249 -3.4881336900 -3.4846641240 -0.0034695660
icsd-28540 -3.0317615050 -3.0331495534 0.0013880484
icsd-30101 -3.7039776575 -3.6949403353 -0.0090373222
icsd-30606 -3.4641132191 -3.4035016735 -0.0606115455
icsd-31170 -3.4695198362 -3.4584557085 -0.0110641278
icsd-31692 -3.4911469412 -3.4781199207 -0.0130270205
icsd-31829 -3.7220246933 -3.7166964617 -0.0053282316
icsd-37090 -3.3790696967 -3.4265908016 0.0475211049
icsd-41979 -3.7220233025 -3.7167061734 -0.0053171291
icsd-42679 -3.4892561950 -3.4868745165 -0.0023816785
icsd-43058 -3.4215577398 -3.4397179727 0.0181602329
icsd-43211 -3.4888899100 -3.4893042631 0.0004143531
icsd-43216 -3.4028516650 -3.4059069383 0.0030552733
icsd-43251 -3.4663955284 -3.4515245140 -0.0148710145
icsd-43539 -3.3898873425 -3.4137735775 0.0238862350
icsd-52412 -3.4882851600 -3.4866863604 -0.0015987996
icsd-52501 -3.4930232300 -3.4882187252 -0.0048045048
icsd-52914 -3.4103469850 -3.4076619883 -0.0026849967
icsd-52916 -3.4080615137 -3.4154812825 0.0074197688
icsd-56503 -3.5056656350 -3.5136311908 0.0079655558
icsd-56897 -3.4131831783 -3.4114176525 -0.0017655258
icsd-57192 -3.4885214812 -3.4854123641 -0.0031091171
icsd-62747 -3.3588866072 -3.3517872103 -0.0070993970
icsd-76041 -3.3966348920 -3.3834703742 -0.0131645178
icsd-76156 -3.4028723600 -3.4059381439 0.0030657839
icsd-76166 -3.3987549103 -3.3849694434 -0.0137854669
icsd-88815 -3.2813679056 -3.2756499729 -0.0057179327
icsd-88820 -3.5847399331 -3.5725454465 -0.0121944867
icsd-97742 -3.4927275433 -3.4910908631 -0.0016366803
icsd-104296 -3.4100631567 -3.4076407393 -0.0024224173
icsd-105489 -3.3605922712 -3.3545728355 -0.0060194358
icsd-108326 -3.3589369662 -3.3654559396 0.0065189734
icsd-108682 -3.4104892517 -3.4061312609 -0.0043579907
icsd-109012 -3.5006642863 -3.4480858854 -0.0525784008
icsd-109018 -3.4374549675 -3.4490507580 0.0115957905
icsd-109027 -3.4888835200 -3.4892962068 0.0004126868
icsd-109028 -3.3758087962 -3.3592271565 -0.0165816397
icsd-109035 -3.4922635100 -3.4911869389 -0.0010765711
icsd-157920 -3.4106616400 -3.4067634365 -0.0038982035
icsd-161381 -3.4080510425 -3.4154941830 0.0074431405
icsd-162242 -3.4894904500 -3.4893016149 -0.0001888351
icsd-162256 -3.4931687975 -3.4886367777 -0.0045320198
icsd-165132 -3.6117325657 -3.5429340376 -0.0687985281
icsd-165725 -3.3842585525 -3.3742898124 -0.0099687401
icsd-167204 -3.7134882519 -3.7063509660 -0.0071372859
icsd-168172 -3.4125985750 -3.4097256210 -0.0028729540
icsd-173517 -3.5828533617 -3.5136700745 -0.0691832872
icsd-181082 -3.4888867500 -3.4893000236 0.0004132736
icsd-181908 -3.6385043775 -3.6119427258 -0.0265616517
icsd-182587 -3.4694990162 -3.4584529898 -0.0110460264
icsd-182732 -3.5071904312 -3.5042051492 -0.0029852820
icsd-182760 -3.4343676394 -3.4104463644 -0.0239212750
icsd-185973 -3.3406790440 -3.4015107016 0.0608316576
icsd-187431 -3.4131801033 -3.4114107321 -0.0017693713
icsd-188336 -3.3887471050 -3.3917344392 0.0029873342
icsd-189436 -3.4144818402 -3.3789904059 -0.0354914343
icsd-189460 -3.4693711125 -3.4537626187 -0.0156084938
icsd-189786 -3.5004761387 -3.4990355697 -0.0014405690
icsd-193439 -3.2950846150 -3.2993060336 0.0042214186
icsd-194468 -3.4140015188 -3.4104798861 -0.0035216327
icsd-236662 -3.5056705700 -3.5136347314 0.0079641614
icsd-236858 -3.4198356919 -3.4231373911 0.0033016992
icsd-245950 -3.6960438737 -3.6981040893 0.0020602156
icsd-245956 -3.5799699383 -3.5324695495 -0.0475003888
icsd-246446 -3.4175101100 -3.4175262169 0.0000161069
icsd-248474 -3.4108772550 -3.4003629053 -0.0105143497
icsd-248500 -3.4124068475 -3.4097872548 -0.0026195927
icsd-280872 -3.3987379327 -3.3849170490 -0.0138208837
icsd-609832 -3.3928371700 -3.3924165241 -0.0004206459
icsd-616526 -3.4893221967 -3.4893036542 -0.0000185424
icsd-639810 -3.4126009450 -3.4097253623 -0.0028755827
icsd-642937 -3.3802327750 -3.4001962533 0.0199634783
icsd-644520 -3.4886597715 -3.4867755434 -0.0018842281
icsd-648333 -3.4175133900 -3.4175180803 0.0000046903
icsd-652633 -3.4070941167 -3.4186650870 0.0115709703
icsd-652876 -3.4119036375 -3.4237669784 0.0118633409
icsd-653045 -3.4893380833 -3.4892994884 -0.0000385950
icsd-653381 -3.4930640275 -3.4909184456 -0.0021455819
icsd-653719 -3.5059441525 -3.5136238884 0.0076797359
icsd-653797 -3.4300264394 -3.4195574197 -0.0104690197
icsd-656457 -3.3717421733 -3.3942408762 0.0224987028
