# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3488977436 0.0102884936
icsd-15535 -2.4879845783 -2.4970778831 0.0090933047
icsd-24892 -2.4191234450 -2.4277287670 0.0086053220
icsd-26463 -2.0633214425 -2.0730630404 0.0097415979
icsd-26482 -2.4358193188 -2.4441355374 0.0083162186
icsd-27249 -1.7393133863 -1.7474405930 0.0081272067
icsd-28540 -2.3409489825 -2.3496978898 0.0087489073
icsd-30101 -1.7415258350 -1.7499842364 0.0084584014
icsd-30606 -2.4690356241 -2.4782194644 0.0091838403
icsd-31170 -2.5176891313 -2.5265480884 0.0088589572
icsd-31692 -2.5161145769 -2.5242734822 0.0081589053
icsd-31829 -2.4191516317 -2.4277591860 0.0086075543
icsd-37090 -2.3941051672 -2.4043584531 0.0102532858
icsd-41979 -1.7393846875 -1.7474449532 0.0080602657
icsd-42679 -2.3227432825 -2.3308166048 0.0080733223
icsd-43058 -2.4576745210 -2.4666295252 0.0089550041
icsd-43211 -2.1885556800 -2.1973575138 0.0088018338
icsd-43216 -2.4899815300 -2.4987728225 0.0087912925
icsd-43251 -2.2634698542 -2.2720101392 0.0085402849
icsd-43539 -2.5159286625 -2.5242508267 0.0083221642
icsd-52412 -2.4901580275 -2.4987770549 0.0086190274
icsd-52501 -2.4490430100 -2.4588842167 0.0098412067
icsd-52914 -2.5190131850 -2.5284183578 0.0094051728
icsd-52916 -2.5176930675 -2.5265693128 0.0088762453
icsd-56503 -2.2798407325 -2.2898592185 0.0100184860
icsd-56897 -2.4560274250 -2.4647858128 0.0087583878
icsd-57192 -2.5199728863 -2.5284497032 0.0084768170
icsd-62747 -2.2232967586 -2.2313566884 0.0080599298
icsd-76041 -2.4573122443 -2.4663609591 0.0090487148
icsd-76156 -2.4881898350 -2.4970599409 0.0088701059
icsd-76166 -2.4569091853 -2.4659996003 0.0090904150
icsd-88815 -2.1496710225 -2.1569961408 0.0073251183
icsd-88820 -1.8458215894 -1.8546006358 0.0087790465
icsd-97742 -2.4902698750 -2.4987579689 0.0084880939
icsd-104296 -2.5196977167 -2.5284811729 0.0087834562
icsd-105489 -2.4901906425 -2.4988087720 0.0086181295
icsd-108326 -2.4281080025 -2.4378761070 0.0097681045
icsd-108682 -2.5195796683 -2.5283675470 0.0087878786
icsd-109012 -2.4891851775 -2.4976097377 0.0084245602
icsd-109018 -2.3205747375 -2.3290243763 0.0084496388
icsd-109027 -2.1886727700 -2.1973856227 0.0087128527
icsd-109028 -2.3862829762 -2.3946918559 0.0084088797
icsd-109035 -2.3327640400 -2.3413950413 0.0086310013
icsd-157920 -2.4984050338 -2.5063076533 0.0079026196
icsd-161381 -2.5177113900 -2.5265813271 0.0088699371
icsd-162242 -2.3332246800 -2.3413944063 0.0081697263
icsd-162256 -2.2855034450 -2.2934598681 0.0079564231
icsd-165132 -2.3988684029 -2.4070784175 0.0082100147
icsd-165725 -2.4173236164 -2.4261226731 0.0087990567
icsd-167204 -1.7401932687 -1.7485411317 0.0083478630
icsd-168172 -2.5199447100 -2.5284799597 0.0085352497
icsd-173517 -1.8138795708 -1.8218551793 0.0079756085
icsd-181082 -2.1885380300 -2.1973498660 0.0088118360
icsd-181908 -2.0766069450 -2.0852409452 0.0086340002
icsd-182587 -2.2168228813 -2.2253078287 0.0084849475
icsd-182732 -2.1886690063 -2.1973797181 0.0087107119
icsd-182760 -2.4622497350 -2.4703861610 0.0081364260
icsd-185973 -2.0951510175 -2.1012267477 0.0060757302
icsd-187431 -2.4559725550 -2.4647604111 0.0087878561
icsd-188336 -2.2549085125 -2.2646150259 0.0097065134
icsd-189436 -2.4136923080 -2.4225577033 0.0088653953
icsd-189460 -2.5159767312 -2.5242542230 0.0082774918
icsd-189786 -2.5200596662 -2.5284537971 0.0083941309
icsd-193439 -1.9335634375 -1.9427288447 0.0091654072
icsd-194468 -2.5194981150 -2.5284511509 0.0089530359
icsd-236662 -2.2798377325 -2.2898422089 0.0100044764
icsd-236858 -2.5197934519 -2.5284630221 0.0086695703
icsd-245950 -1.7368789562 -1.7446897755 0.0078108193
icsd-245956 -1.8378573458 -1.8462328917 0.0083755458
icsd-246446 -2.4900867600 -2.4988023272 0.0087155672
icsd-248474 -2.4790619850 -2.4867534075 0.0076914225
icsd-248500 -2.5196785700 -2.5284309914 0.0087524214
icsd-280872 -2.4568549500 -2.4659885584 0.0091336084
icsd-609832 -2.4037781188 -2.4125291996 0.0087510809
icsd-616526 -2.1885501867 -2.1973762418 0.0088260551
icsd-639810 -2.5198806750 -2.5284291987 0.0085485237
icsd-642937 -2.4704232475 -2.4783042112 0.0078809637
icsd-644520 -2.3502065663 -2.3586865613 0.0084799950
icsd-648333 -2.4901548750 -2.4987547835 0.0085999085
icsd-652633 -2.5172253056 -2.5258377021 0.0086123966
icsd-652876 -2.5159928675 -2.5242914706 0.0082986031
icsd-653045 -2.1885315333 -2.1973577573 0.0088262239
icsd-653381 -2.5159344200 -2.5242544424 0.0083200224
icsd-653719 -2.2904430475 -2.3006154793 0.0101724318
icsd-653797 -2.4400532632 -2.4494325787 0.0093793154
icsd-656457 -2.4886633400 -2.4970536806 0.0083903406
