# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2509679982 -0.0256614302
icsd-15535 -6.3298665100 -6.3301063129 0.0002398029
icsd-24892 -6.3239366212 -6.3332746375 0.0093380163
icsd-26463 -6.1818069637 -6.1512614250 -0.0305455387
icsd-26482 -6.4290152650 -6.4396961688 0.0106809038
icsd-27249 -6.4290109437 -6.4397100427 0.0106990990
icsd-28540 -6.3750970400 -6.3780746224 0.0029775824
icsd-30101 -5.6228820000 -5.6287399384 0.0058579384
icsd-30606 -6.3694540434 -6.3532057645 -0.0162482790
icsd-31170 -5.7125946237 -5.7163336395 0.0037390157
icsd-31692 -6.7809127437 -6.7813210212 0.0004082775
icsd-31829 -5.6444046917 -5.6477421636 0.0033374719
icsd-37090 -6.0525999239 -6.0963107389 0.0437108150
icsd-41979 -5.6445131075 -5.6475548876 0.0030417801
icsd-42679 -6.6661795175 -6.6674798726 0.0013003551
icsd-43058 -6.5588923128 -6.5589258353 0.0000335225
icsd-43211 -5.6636356000 -5.6680616321 0.0044260321
icsd-43216 -6.2285823450 -6.2375751066 0.0089927616
icsd-43251 -6.3278330102 -6.3282959465 0.0004629364
icsd-43539 -6.4652814525 -6.4494919519 -0.0157895006
icsd-52412 -6.2284905375 -6.2375803504 0.0090898129
icsd-52501 -6.6663091375 -6.6675078182 0.0011986807
icsd-52914 -6.6661866175 -6.6674838826 0.0012972651
icsd-52916 -6.6978829150 -6.7051703900 0.0072874750
icsd-56503 -5.8811606975 -5.8925533793 0.0113926818
icsd-56897 -6.5281872200 -6.5292071764 0.0010199564
icsd-57192 -6.3745379487 -6.3580803196 -0.0164576291
icsd-62747 -5.8550563875 -5.8576897648 0.0026333773
icsd-76041 -6.4923819290 -6.4794476085 -0.0129343205
icsd-76156 -6.1533923000 -6.1547756211 0.0013833211
icsd-76166 -6.4727090930 -6.4649097511 -0.0077993419
icsd-88815 -5.6718355837 -5.6684715303 -0.0033640535
icsd-88820 -5.7309160300 -5.7302308476 -0.0006851824
icsd-97742 -6.6659930933 -6.6675227037 0.0015296103
icsd-104296 -6.6660526700 -6.6674826770 0.0014300070
icsd-105489 -6.7809151512 -6.7813212002 0.0004060490
icsd-108326 -6.3909231150 -6.3944161835 0.0034930685
icsd-108682 -6.6660134233 -6.6674514651 0.0014380417
icsd-109012 -6.6340570225 -6.6098435511 -0.0242134714
icsd-109018 -6.1256051800 -6.1300128990 0.0044077190
icsd-109027 -5.6636341100 -5.6680491501 0.0044150401
icsd-109028 -5.6287181500 -5.6335806994 0.0048625494
icsd-109035 -5.9438063400 -5.9464799120 0.0026735720
icsd-157920 -6.6663254287 -6.6674951702 0.0011697414
icsd-161381 -6.6978803087 -6.7051468817 0.0072665729
icsd-162242 -5.6642701950 -5.6680244039 0.0037542089
icsd-162256 -6.2285507512 -6.2375917996 0.0090410484
icsd-165132 -6.1536603932 -6.1596255437 0.0059651505
icsd-165725 -6.4152628661 -6.4103158051 -0.0049470610
icsd-167204 -5.6315142194 -5.6250121712 -0.0065020482
icsd-168172 -6.6663349150 -6.6675151549 0.0011802399
icsd-173517 -5.9457808600 -5.9122467769 -0.0335340831
icsd-181082 -5.6636330500 -5.6680678349 0.0044347849
icsd-181908 -5.5268620587 -5.5297576061 0.0028955473
icsd-182587 -5.8375498325 -5.8427191201 0.0051692876
icsd-182732 -5.6347395237 -5.6377569309 0.0030174071
icsd-182760 -6.2016066200 -6.2177600806 0.0161534606
icsd-185973 -5.4246720635 -5.4255050191 0.0008329556
icsd-187431 -6.5281889850 -6.5292017697 0.0010127847
icsd-188336 -5.8489222112 -5.8447980065 -0.0041242048
icsd-189436 -6.4404219514 -6.4270679284 -0.0133540230
icsd-189460 -6.7809207087 -6.7813462982 0.0004255895
icsd-189786 -6.6663412600 -6.6674983419 0.0011570819
icsd-193439 -5.4738432550 -5.4755714056 0.0017281506
icsd-194468 -6.6027758412 -6.6005061570 -0.0022696842
icsd-236662 -5.8811624525 -5.8925603911 0.0113979386
icsd-236858 -6.6662807350 -6.6674860429 0.0012053079
icsd-245950 -5.6355194053 -5.6375210165 0.0020016112
icsd-245956 -6.4833123492 -6.4986147092 0.0153023600
icsd-246446 -6.2285923750 -6.2376277785 0.0090354035
icsd-248474 -6.4691306237 -6.4704088697 0.0012782459
icsd-248500 -6.6661438700 -6.6674929975 0.0013491275
icsd-280872 -6.4727109670 -6.4648701253 -0.0078408417
icsd-609832 -6.3755423462 -6.3780740461 0.0025316998
icsd-616526 -5.6645491600 -5.6679651135 0.0034159535
icsd-639810 -6.6663260450 -6.6675223574 0.0011963124
icsd-642937 -6.5720750610 -6.5711556134 -0.0009194476
icsd-644520 -5.8600799879 -5.8581211708 -0.0019588171
icsd-648333 -6.2285856300 -6.2375987167 0.0090130867
icsd-652633 -6.7417404244 -6.7357605246 -0.0059798998
icsd-652876 -6.7808914250 -6.7813703290 0.0004789040
icsd-653045 -5.6645594200 -5.6680065786 0.0034471586
icsd-653381 -6.7808921100 -6.7813439659 0.0004518559
icsd-653719 -5.9855704650 -5.9868492435 0.0012787785
icsd-653797 -6.4709928776 -6.4774682565 0.0064753788
icsd-656457 -6.1535940733 -6.1547777020 0.0011836287
