# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6192217162 0.0010785306 # icsd-30606 Se(beta)
-2.6103387633 -2.6104449020 0.0001061386 # icsd-656457 Po(hR1)
-2.6110607300 -2.6116022235 0.0005414935 # icsd-194468 I2
-2.4783884475 -2.4771653787 -0.0012230688 # icsd-182732 BN(P1)
-2.6252471875 -2.6228476191 -0.0023995684 # icsd-161381 K(HP)
-2.6065798513 -2.6037061816 -0.0028736697 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6277990194 0.0010307819 # icsd-248500 O2(mS4)
-2.6261882500 -2.6279657486 0.0017774986 # icsd-639810 In
-2.6201426450 -2.6173648831 -0.0027777619 # icsd-652876 hcp-Mg
-2.6142713550 -2.6130212877 -0.0012500673 # icsd-648333 Pa
-2.5984868350 -2.5995567419 0.0010699069 # icsd-26482 N2(cP8)
-2.6085509500 -2.6104039121 0.0018529621 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5806505751 -0.0007973174 # icsd-56503 GaSb
-2.5992454750 -2.5982997088 -0.0009457662 # icsd-182760 C(C2/m)
-2.6066040333 -2.6037191935 -0.0028848399 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6183996084 -0.0018282240 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6276340160 -0.0004155465 # icsd-105489 FeB
-2.6230924625 -2.6225068438 -0.0005856187 # icsd-24892 N2
-2.4885939400 -2.4903435503 0.0017496103 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863178475 -0.0008000387 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6053290328 0.0000024478 # icsd-187431 CaHg2
-2.6270832887 -2.6272851907 0.0002019019 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4472132588 -0.0016953912 # icsd-15535 O2(hR2)
-2.6194674133 -2.6194066202 -0.0000607932 # icsd-104296 Hg(LT)
-2.3448168900 -2.3438872648 -0.0009296252 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544383215 -0.0000728885 # icsd-109027 Sr(HP)
-2.6086467738 -2.6074761872 -0.0011705866 # icsd-189460 MnP
-2.5380900337 -2.5386361804 0.0005461467 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6188368988 -0.0002991168 # icsd-109012 Li(cI16)
-2.6232921175 -2.6252793625 0.0019872450 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6213890926 -0.0006867851 # icsd-652633 Sm
-2.5986111113 -2.5996864134 0.0010753022 # icsd-27249 CO
-2.6093375425 -2.6110566223 0.0017190798 # icsd-109018 Cs(HP)
-2.6196602225 -2.6210960945 0.0014358720 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035297089 -0.0006776400 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5805810582 -0.0008746743 # icsd-236662 Sn
-2.5732169513 -2.5740329186 0.0008159673 # icsd-162256 Ga
-2.6104929250 -2.6104427262 -0.0000501988 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5805970225 -0.0016853438 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6273522489 0.0012811072 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5934956034 0.0011734721 # icsd-108326 Cr3Si
-2.3199762438 -2.3203735632 0.0003973194 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6277399218 0.0000340274 # icsd-236858 O8
-2.6258307337 -2.6242527375 -0.0015779963 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6041202879 -0.0029662624 # icsd-76041 U(beta)
-2.4888343063 -2.4907881481 0.0019538419 # icsd-31170 C(P63mc)
-2.3412305069 -2.3415142124 0.0002837055 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6130516108 0.0003987025 # icsd-97742 Sb2Te3
-2.5952026828 -2.5939064188 -0.0012962641 # icsd-2091 Se3S5
-2.6240497406 -2.6224459486 -0.0016037921 # icsd-189786 Si(oS16)
-2.6057865447 -2.6067775481 0.0009910034 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6281085536 -0.0018918389 # icsd-52914 ccp-Cu
-2.6035111956 -2.5987146921 -0.0047965034 # icsd-37090 S6
-2.6141734450 -2.6130453611 -0.0011280839 # icsd-246446 Bi(III)
-2.5545061000 -2.5543883723 -0.0001177277 # icsd-43211 Po(alpha)
-2.6088491175 -2.6065458058 -0.0023033117 # icsd-62747 B(hR12)
-2.6155713931 -2.6151758853 -0.0003955078 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6173872848 -0.0026743977 # icsd-653381 U
-2.5910887064 -2.5887675418 -0.0023211646 # icsd-165725 Co(tP28)
-2.5614325800 -2.5609427514 -0.0004898286 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4228125428 -0.0006035842 # icsd-245956 Ge
-2.5537692000 -2.5544104725 0.0006412725 # icsd-616526 As
-2.3766193250 -2.3786328029 0.0020134779 # icsd-173517 Ge(HP)
-2.4733719617 -2.4696245219 -0.0037474398 # icsd-26463 S12
-2.3329942525 -2.3348713589 0.0018771064 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2209826981 -0.0003340214 # icsd-185973 C3N2
